Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,25.310000000000002,10.14,24.9,2.0,0.0,15.32,0.0,1.0,10.14,1.0,1.0,12.86,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.45,15.530000000000001,13.54,2.0,1.0,5.45,1.0,3.0,8.55,2.0,2.0,6.88,2
2020-09-20,GENOA,CROTONE,4,1,1,21.19,11.41,24.73,2.0,1.0,13.33,0.0,1.0,11.41,1.0,1.0,13.31,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.349999999999994,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,32.940000000000005,,9.17,,,,,,,1.0,1.0,9.17,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.32,30.669999999999998,12.03,1.0,0.0,8.32,1.0,2.0,12.22,1.0,1.0,12.03,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.150000000000006,,7.96,,,,,,,1.0,1.0,7.96,1
2020-09-30,BENEVENTO,INTER,2,5,2,13.370000000000001,7.27,15.370000000000001,3.0,1.0,8.01,1.0,2.0,7.27,2.0,2.0,8.09,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.07,14.860000000000001,15.68,2.0,1.0,7.07,1.0,3.0,8.96,2.0,2.0,8.84,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,40.669999999999995,10.44,,,,,,,1.0,1.0,10.44,2
2020-09-26,INTER,FIORENTINA,4,3,1,40.95,,9.83,,,,,,,1.0,1.0,9.83,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,47.720000000000006,,7.9,,,,,,,1.0,1.0,7.9,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.45,13.76,,,,,,,2.0,2.0,7.34,2
2020-09-27,CROTONE,MILAN,0,2,2,,21.62,14.3,,,,,,,2.0,2.0,7.57,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,27.540000000000003,8.8,12.48,2.0,1.0,10.8,0.0,1.0,8.8,1.0,1.0,12.48,1
2020-09-27,NAPOLI,GENOA,6,0,1,34.31,,22.47,,,,,,,1.0,1.0,12.55,1
2020-09-27,ROMA,JUVENTUS,2,2,X,38.510000000000005,,22.83,,,,,,,1.0,1.0,11.45,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,6.59,28.060000000000002,11.26,1.0,0.0,6.59,1.0,2.0,9.84,1.0,1.0,11.26,2
2020-03-10,UDINESE,ROMA,0,1,2,,49.5,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,39.8,,8.19,,,,,,,1.0,1.0,8.19,1
