Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,13.31,10.91,23.810000000000002,1.0,0.0,13.31,0.0,1.0,10.91,1.0,1.0,13.14,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,20.42,6.36,,,,,,,2.0,2.0,6.36,2
2020-09-20,GENOA,CROTONE,4,1,1,14.41,9.98,24.24,1.0,0.0,14.41,0.0,1.0,9.98,1.0,1.0,12.95,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,41.24,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,15.860000000000001,,11.74,,,,,,,2.0,2.0,5.91,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.61,18.99,12.34,1.0,0.0,8.61,1.0,2.0,10.12,1.0,1.0,12.34,2
2020-09-21,MILAN,BOLOGNA,2,0,1,27.65,,9.87,,,,,,,1.0,1.0,9.87,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.82,8.31,15.149999999999999,2.0,1.0,6.82,1.0,2.0,8.31,2.0,2.0,8.04,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,15.620000000000001,14.52,,,,,,,2.0,2.0,7.79,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,28.21,10.52,,,,,,,1.0,1.0,10.52,2
2020-09-26,INTER,FIORENTINA,4,3,1,14.129999999999999,,13.8,,,,,,,2.0,2.0,7.02,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,34.81,,10.71,,,,,,,1.0,1.0,10.71,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.8,7.67,,,,,,,1.0,1.0,7.67,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.23,13.98,,,,,,,2.0,2.0,7.12,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.839999999999996,,11.79,,,,,,,1.0,1.0,11.79,1
2020-09-27,NAPOLI,GENOA,6,0,1,16.56,7.21,10.26,2.0,1.0,9.29,1.0,2.0,7.21,1.0,1.0,10.26,1
2020-09-27,ROMA,JUVENTUS,2,2,X,8.25,7.5,15.75,2.0,1.0,8.25,1.0,2.0,7.5,2.0,2.0,8.62,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,17.1,8.05,11.37,2.0,1.0,8.69,1.0,2.0,8.05,1.0,1.0,11.37,1
2020-03-10,UDINESE,ROMA,0,1,2,,26.14,7.87,,,,,,,1.0,1.0,7.87,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,41.51,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,29.6,,8.49,,,,,,,1.0,1.0,8.49,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.68,14.81,28.29,1.0,0.0,13.68,0.0,1.0,14.81,1.0,1.0,14.92,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.25,6.95,14.219999999999999,2.0,1.0,7.25,1.0,2.0,6.95,2.0,2.0,7.25,X
2020-04-10,LAZIO,INTER,1,1,X,,23.910000000000004,7.38,,,,,,,1.0,1.0,7.38,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,28.72,,12.13,,,,,,,1.0,1.0,12.13,1
2020-04-11,GENOA,TORINO,1,2,2,23.97,,22.47,,,,,,,1.0,1.0,12.58,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.13,8.33,16.68,2.0,1.0,8.13,1.0,2.0,8.33,2.0,2.0,9.77,X
