Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.94,25.500000000000004,25.31,3.0,2.0,10.97,2.0,3.0,8.75,2.0,2.0,12.47,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.11,46.879999999999995,13.36,3.0,2.0,5.16,2.0,4.0,8.57,2.0,2.0,6.9,2
2020-09-20,GENOA,CROTONE,4,1,1,43.6,21.23,31.119999999999997,4.0,2.0,17.8,1.0,3.0,11.41,2.0,2.0,15.97,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.50999999999999,2.59,13.41,5.0,2.0,11.77,0.0,1.0,2.59,2.0,2.0,6.72,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.65999999999999,6.7,11.170000000000002,5.0,2.0,7.97,2.0,3.0,3.96,2.0,2.0,5.69,1
2020-09-20,PARMA,NAPOLI,0,2,2,25.560000000000002,37.84,25.1,3.0,1.0,8.82,2.0,3.0,10.9,2.0,2.0,12.46,2
2020-09-21,MILAN,BOLOGNA,2,0,1,54.17000000000001,8.459999999999999,17.05,4.0,2.0,9.67,1.0,2.0,4.81,2.0,2.0,8.39,1
2020-09-30,BENEVENTO,INTER,2,5,2,16.77,40.46,14.559999999999999,3.0,2.0,6.21,2.0,4.0,8.55,2.0,2.0,7.67,2
2020-09-30,LAZIO,ATALANTA,1,4,2,21.900000000000002,37.660000000000004,20.439999999999998,3.0,2.0,6.76,2.0,3.0,9.38,2.0,2.0,10.16,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.2,50.16,22.43,2.0,1.0,6.44,2.0,4.0,11.35,2.0,2.0,11.24,2
2020-09-26,INTER,FIORENTINA,4,3,1,49.45,13.49,19.73,4.0,2.0,9.69,1.0,2.0,5.63,2.0,2.0,9.84,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,53.96000000000001,11.340000000000002,18.790000000000003,4.0,2.0,9.9,1.0,2.0,4.69,2.0,2.0,9.46,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.13,47.059999999999995,13.280000000000001,3.0,2.0,5.11,2.0,4.0,8.6,2.0,2.0,6.92,2
2020-09-27,CROTONE,MILAN,0,2,2,8.05,44.779999999999994,15.14,3.0,2.0,4.61,2.0,4.0,7.65,3.0,3.0,6.37,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,50.089999999999996,15.059999999999999,22.630000000000003,4.0,2.0,11.32,1.0,2.0,6.34,2.0,2.0,11.21,1
2020-09-27,NAPOLI,GENOA,6,0,1,44.60000000000001,18.72,22.15,4.0,2.0,10.1,1.0,3.0,6.42,2.0,2.0,11.09,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.87,25.000000000000004,18.909999999999997,3.0,2.0,8.37,2.0,3.0,7.6,2.0,2.0,8.94,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,28.07,30.66,20.790000000000003,3.0,2.0,8.28,2.0,3.0,8.34,2.0,2.0,10.22,2
2020-03-10,UDINESE,ROMA,0,1,2,7.68,60.42,17.240000000000002,2.0,1.0,3.87,2.0,5.0,11.19,2.0,2.0,8.61,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,65.92,2.75,12.86,5.0,2.0,10.31,1.0,2.0,2.75,2.0,2.0,6.36,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,65.68,5.68,14.47,5.0,2.0,12.23,1.0,2.0,2.96,2.0,2.0,7.16,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.599999999999998,35.43,31.78,3.0,1.0,13.27,2.0,3.0,15.22,2.0,2.0,15.24,2
2020-04-10,MILAN,SPEZIA,3,0,1,35.35,13.45,15.98,4.0,2.0,6.74,2.0,3.0,5.32,3.0,3.0,6.8,1
2020-04-10,LAZIO,INTER,1,1,X,11.37,49.03000000000001,13.96,3.0,2.0,5.21,2.0,4.0,8.98,2.0,2.0,7.75,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,53.64000000000001,13.9,22.5,4.0,2.0,12.82,1.0,2.0,6.33,2.0,2.0,11.1,1
2020-04-11,GENOA,TORINO,1,2,2,40.419999999999995,24.0,26.68,3.0,2.0,12.73,1.0,3.0,9.23,2.0,2.0,12.77,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,34.93,23.22,20.009999999999998,3.0,2.0,8.95,2.0,3.0,7.17,2.0,2.0,9.72,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,25.36,28.460000000000004,18.28,3.0,2.0,7.66,2.0,3.0,7.87,3.0,3.0,8.35,2
2020-10-17,INTER,MILAN,1,2,2,20.6,24.97,15.45,4.0,3.0,5.36,3.0,4.0,5.65,3.0,3.0,6.56,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,28.790000000000003,17.7,16.12,4.0,3.0,5.95,2.0,4.0,5.47,3.0,3.0,6.83,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,25.539999999999996,38.699999999999996,27.700000000000003,3.0,1.0,10.05,2.0,3.0,13.2,2.0,2.0,13.05,2
2020-10-18,ROMA,BENEVENTO,5,2,1,53.709999999999994,8.81,17.580000000000002,4.0,2.0,9.72,1.0,2.0,4.99,2.0,2.0,8.72,1
2020-10-18,TORINO,CAGLIARI,2,3,2,60.18000000000001,10.85,22.57,4.0,2.0,16.03,1.0,2.0,5.82,2.0,2.0,10.28,1
2020-10-18,UDINESE,PARMA,3,2,1,11.29,54.38999999999999,18.6,2.0,1.0,4.58,2.0,4.0,9.95,2.0,2.0,9.2,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,19.53,45.05,24.580000000000002,3.0,1.0,7.61,2.0,4.0,12.03,2.0,2.0,12.08,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,52.809999999999995,12.42,20.29,4.0,2.0,9.98,1.0,2.0,5.04,2.0,2.0,10.19,1
2020-10-23,SASSUOLO,TORINO,3,3,X,61.93,3.59,11.129999999999999,5.0,2.0,8.93,1.0,2.0,3.59,2.0,2.0,6.3,1
2020-10-24,GENOA,INTER,0,2,2,8.47,45.75999999999999,15.98,3.0,2.0,5.03,2.0,4.0,8.17,3.0,3.0,6.58,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,49.92000000000001,16.95,27.38,4.0,2.0,16.42,1.0,2.0,9.0,2.0,2.0,12.26,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,54.78,3.06,9.18,5.0,2.0,7.57,1.0,2.0,3.06,2.0,2.0,4.92,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,38.63,25.18,32.79,3.0,2.0,17.55,1.0,3.0,13.05,2.0,2.0,17.35,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,61.620000000000005,6.11,11.620000000000001,5.0,2.0,9.26,1.0,2.0,3.41,2.0,2.0,7.01,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,36.47,25.740000000000002,24.28,3.0,2.0,9.53,2.0,3.0,8.03,2.0,2.0,11.97,1
2020-10-25,PARMA,SPEZIA,2,2,X,32.87,31.39,30.42,3.0,2.0,13.65,1.0,3.0,13.46,2.0,2.0,13.56,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,44.94999999999999,20.58,27.07,4.0,2.0,14.48,1.0,3.0,9.2,2.0,2.0,12.72,1
2020-10-26,MILAN,ROMA,3,3,X,35.11,13.27,16.270000000000003,4.0,2.0,6.93,2.0,3.0,5.21,3.0,3.0,6.98,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,39.339999999999996,8.06,14.14,5.0,3.0,6.21,2.0,3.0,4.08,3.0,3.0,5.96,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,64.39999999999999,7.029999999999999,17.88,5.0,2.0,13.14,1.0,2.0,3.98,2.0,2.0,8.76,1
2020-01-11,ROMA,FIORENTINA,2,0,1,47.379999999999995,12.16,14.5,4.0,2.0,9.26,2.0,3.0,5.72,2.0,2.0,8.01,1
2020-01-11,TORINO,LAZIO,3,4,2,33.2,26.619999999999997,21.5,3.0,2.0,8.82,2.0,3.0,7.96,2.0,2.0,10.66,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,32.85,28.37,23.07,3.0,2.0,8.54,2.0,3.0,8.21,2.0,2.0,11.52,1
2020-01-11,UDINESE,MILAN,1,2,2,17.41,41.25,19.34,3.0,1.0,6.46,2.0,4.0,9.35,2.0,2.0,9.47,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,49.91,15.18,22.58,4.0,2.0,11.16,1.0,2.0,6.37,2.0,2.0,11.22,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,40.32,24.11,26.650000000000002,3.0,2.0,12.71,2.0,3.0,9.43,2.0,2.0,12.96,1
2020-10-31,INTER,PARMA,2,2,X,34.34,21.73,14.95,4.0,2.0,8.01,2.0,3.0,6.74,2.0,2.0,7.77,1
2020-10-31,CROTONE,ATALANTA,1,2,2,22.33,29.77,17.740000000000002,3.0,2.0,6.88,2.0,3.0,7.84,3.0,3.0,7.3,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,54.87,8.05,16.38,4.0,2.0,9.72,1.0,2.0,4.62,2.0,2.0,8.03,1
2020-07-11,PARMA,FIORENTINA,0,0,X,20.51,44.18000000000001,25.03,3.0,1.0,8.3,2.0,4.0,12.35,2.0,2.0,12.22,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,22.139999999999997,37.72,20.28,3.0,2.0,6.92,2.0,3.0,9.41,2.0,2.0,9.9,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,38.26,21.72,20.770000000000003,3.0,2.0,9.52,2.0,3.0,6.77,2.0,2.0,10.38,1
2020-08-11,ATALANTA,INTER,1,1,X,25.269999999999996,19.520000000000003,14.629999999999999,4.0,3.0,5.76,3.0,4.0,5.13,3.0,3.0,6.22,1
2020-08-11,TORINO,CROTONE,0,0,X,49.919999999999995,13.190000000000001,19.85,4.0,2.0,9.87,1.0,2.0,5.54,2.0,2.0,9.92,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,43.730000000000004,19.32,22.490000000000002,4.0,2.0,9.92,1.0,3.0,6.66,2.0,2.0,11.12,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,55.69000000000001,7.27,15.2,4.0,2.0,9.4,1.0,2.0,4.34,2.0,2.0,7.34,1
