Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.04,20.94,31.2,2.0,1.0,19.0,1.0,2.0,12.48,1.0,1.0,18.68,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,36.3,4.38,,,,,,,2.0,2.0,4.38,2
2020-09-20,GENOA,CROTONE,4,1,1,50.38,8.77,28.26,3.0,1.0,21.7,0.0,1.0,8.77,1.0,1.0,17.46,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.32,,6.2,,,,,,,1.0,1.0,6.2,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,31.759999999999998,6.8,15.959999999999999,3.0,2.0,8.98,1.0,2.0,6.8,2.0,2.0,9.2,1
2020-09-20,PARMA,NAPOLI,0,2,2,32.599999999999994,22.689999999999998,30.380000000000003,2.0,1.0,17.41,1.0,2.0,13.1,1.0,1.0,17.28,1
2020-09-21,MILAN,BOLOGNA,2,0,1,55.150000000000006,,12.76,,,,,,,1.0,1.0,8.11,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.009999999999998,18.08,16.49,3.0,1.0,8.08,1.0,3.0,8.09,2.0,2.0,9.35,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.28,27.99,15.55,2.0,1.0,7.28,2.0,3.0,8.36,2.0,2.0,8.22,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,55.24,13.3,,,,,,,1.0,1.0,8.34,2
2020-09-26,INTER,FIORENTINA,4,3,1,62.98,4.19,19.75,4.0,1.0,21.6,0.0,1.0,4.19,1.0,1.0,12.52,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.43000000000001,,7.32,,,,,,,1.0,1.0,7.32,1
2020-09-26,TORINO,ATALANTA,2,4,2,,47.339999999999996,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,5.97,31.76,14.7,2.0,1.0,5.97,2.0,3.0,8.88,2.0,2.0,7.96,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,31.39,12.879999999999999,17.02,3.0,1.0,9.73,1.0,2.0,6.76,2.0,2.0,10.92,1
2020-09-27,NAPOLI,GENOA,6,0,1,46.82,7.95,22.380000000000003,3.0,1.0,15.78,0.0,1.0,7.95,1.0,1.0,11.74,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.019999999999996,12.760000000000002,18.59,3.0,1.0,11.5,1.0,2.0,7.07,1.0,1.0,11.53,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.560000000000002,21.490000000000002,17.47,2.0,1.0,8.41,1.0,2.0,8.42,2.0,2.0,11.22,1
2020-03-10,UDINESE,ROMA,0,1,2,,51.9,7.61,,,,,,,1.0,1.0,7.61,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,59.11,,6.22,,,,,,,1.0,1.0,6.22,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,55.08,,13.379999999999999,,,,,,,1.0,1.0,8.41,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,14.01,42.88,33.35,2.0,0.0,11.24,1.0,3.0,22.31,1.0,1.0,22.23,2
2020-04-10,MILAN,SPEZIA,3,0,1,11.01,30.18,15.78,2.0,1.0,6.33,1.0,3.0,9.56,2.0,2.0,9.45,2
2020-04-10,LAZIO,INTER,1,1,X,5.94,37.01,15.79,2.0,1.0,5.94,1.0,3.0,9.55,2.0,2.0,9.76,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,39.910000000000004,14.940000000000001,26.240000000000002,3.0,1.0,16.94,1.0,2.0,10.22,1.0,1.0,13.49,1
2020-04-11,GENOA,TORINO,1,2,2,56.74,5.3,19.83,3.0,1.0,18.46,0.0,1.0,5.3,1.0,1.0,10.67,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.490000000000002,21.22,17.32,2.0,1.0,8.42,1.0,2.0,8.39,2.0,2.0,11.07,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,9.58,16.89,15.059999999999999,3.0,2.0,4.86,2.0,3.0,6.04,3.0,3.0,6.46,2
2020-10-17,INTER,MILAN,1,2,2,27.33,4.1,10.18,4.0,2.0,6.1,2.0,3.0,4.1,2.0,2.0,6.1,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,25.180000000000003,4.45,10.48,4.0,2.0,5.96,2.0,3.0,4.45,3.0,3.0,5.97,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.24,30.230000000000004,22.45,2.0,1.0,9.72,1.0,2.0,12.99,1.0,1.0,12.85,2
2020-10-18,ROMA,BENEVENTO,5,2,1,29.72,5.25,13.3,4.0,2.0,8.2,1.0,2.0,5.25,2.0,2.0,6.82,1
2020-10-18,TORINO,CAGLIARI,2,3,2,56.9,5.2,19.79,3.0,1.0,18.52,0.0,1.0,5.2,1.0,1.0,10.58,1
2020-10-18,UDINESE,PARMA,3,2,1,12.989999999999998,31.66,16.78,2.0,1.0,6.77,1.0,3.0,9.59,2.0,2.0,10.74,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.2,29.269999999999996,15.68,2.0,1.0,7.2,2.0,3.0,8.6,2.0,2.0,8.52,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,43.23,4.98,14.870000000000001,3.0,1.0,10.03,1.0,2.0,4.98,2.0,2.0,9.83,1
2020-10-23,SASSUOLO,TORINO,3,3,X,66.89,,5.42,,,,,,,1.0,1.0,5.42,1
2020-10-24,GENOA,INTER,0,2,2,9.34,24.43,13.1,3.0,2.0,5.29,2.0,3.0,7.87,2.0,2.0,6.81,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,50.33,8.73,28.369999999999997,3.0,1.0,21.6,0.0,1.0,8.73,1.0,1.0,17.47,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,50.89000000000001,,5.53,,,,,,,1.0,1.0,5.53,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,10.47,43.129999999999995,43.49,2.0,0.0,9.32,1.0,3.0,27.32,1.0,1.0,36.68,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,43.05,4.35,13.57,3.0,1.0,9.76,1.0,2.0,4.35,2.0,2.0,8.71,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,14.419999999999998,30.849999999999998,25.160000000000004,2.0,1.0,8.2,1.0,2.0,12.14,2.0,2.0,12.3,2
2020-10-25,PARMA,SPEZIA,2,2,X,21.1,34.8,31.18,2.0,1.0,12.65,1.0,2.0,18.93,1.0,1.0,18.64,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,26.73,27.3,26.95,2.0,1.0,13.45,1.0,2.0,13.59,1.0,1.0,13.5,2
2020-10-26,MILAN,ROMA,3,3,X,21.47,21.53,17.509999999999998,2.0,1.0,8.41,1.0,2.0,8.58,2.0,2.0,11.2,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,38.970000000000006,,4.59,,,,,,,2.0,2.0,4.59,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,59.23,,6.18,,,,,,,1.0,1.0,6.18,1
2020-01-11,ROMA,FIORENTINA,2,0,1,31.61,5.13,13.25,3.0,2.0,8.52,1.0,2.0,5.13,2.0,2.0,6.83,1
2020-01-11,TORINO,LAZIO,3,4,2,25.75,15.36,24.18,2.0,1.0,9.61,1.0,2.0,7.93,2.0,2.0,11.99,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,14.05,26.61,17.21,2.0,1.0,7.83,1.0,3.0,8.84,2.0,2.0,10.56,2
2020-01-11,UDINESE,MILAN,1,2,2,27.01,11.18,15.98,3.0,1.0,8.93,1.0,2.0,6.67,2.0,2.0,9.14,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,22.5,29.57,23.52,2.0,1.0,10.56,1.0,2.0,13.22,1.0,1.0,13.16,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,36.97,6.07,15.54,3.0,1.0,9.76,1.0,2.0,6.07,2.0,2.0,9.6,1
2020-10-31,INTER,PARMA,2,2,X,28.099999999999998,7.3,15.27,3.0,2.0,8.33,1.0,2.0,7.3,2.0,2.0,8.15,1
2020-10-31,CROTONE,ATALANTA,1,2,2,25.58,15.51,23.9,2.0,1.0,9.42,1.0,2.0,8.03,2.0,2.0,11.96,1
2020-06-11,SASSUOLO,UDINESE,0,0,X,26.830000000000002,13.370000000000001,16.9,3.0,1.0,9.02,1.0,2.0,7.57,2.0,2.0,10.14,1
2020-07-11,PARMA,FIORENTINA,0,0,X,12.97,31.43,16.869999999999997,2.0,1.0,6.69,1.0,3.0,9.6,2.0,2.0,10.95,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.420000000000002,18.28,13.75,3.0,2.0,6.36,2.0,3.0,7.29,2.0,2.0,7.31,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,23.45,23.650000000000002,19.3,2.0,1.0,9.19,1.0,2.0,9.3,1.0,1.0,12.36,2
2020-08-11,ATALANTA,INTER,1,1,X,,51.589999999999996,6.46,,,,,,,1.0,1.0,6.46,2
2020-08-11,TORINO,CROTONE,0,0,X,36.71,5.38,14.540000000000001,3.0,1.0,9.61,1.0,2.0,5.38,2.0,2.0,8.47,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,36.59,6.04,15.99,3.0,1.0,9.51,1.0,2.0,6.04,2.0,2.0,9.89,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,36.64,11.96,17.58,3.0,1.0,11.33,1.0,2.0,6.28,1.0,1.0,11.11,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,26.87,13.55,16.86,3.0,1.0,9.01,1.0,2.0,7.68,2.0,2.0,10.2,1
2020-08-11,GENOA,ROMA,1,3,2,6.2,28.27,14.55,2.0,1.0,6.2,2.0,3.0,8.01,2.0,2.0,7.34,2
2020-11-21,CROTONE,LAZIO,0,2,2,22.580000000000002,29.700000000000003,23.71,2.0,1.0,10.71,1.0,2.0,13.24,1.0,1.0,13.29,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,31.68,5.1,13.23,3.0,2.0,8.7,1.0,2.0,5.1,2.0,2.0,6.77,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,14.02,29.599999999999998,17.16,2.0,1.0,7.32,1.0,3.0,9.28,2.0,2.0,11.0,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,6.22,48.910000000000004,19.119999999999997,1.0,0.0,6.22,1.0,3.0,14.34,1.0,1.0,10.83,2
2020-11-22,INTER,TORINO,4,2,1,31.65,12.96,16.75,3.0,1.0,9.47,1.0,2.0,6.73,2.0,2.0,10.82,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,40.45,,11.59,,,,,,,2.0,2.0,6.28,1
2020-11-22,ROMA,PARMA,3,0,1,29.619999999999997,5.33,13.309999999999999,4.0,2.0,8.08,1.0,2.0,5.33,2.0,2.0,6.77,1
2020-11-22,NAPOLI,MILAN,1,3,2,33.519999999999996,,3.98,,,,,,,2.0,2.0,3.98,1
2020-11-22,UDINESE,GENOA,1,0,1,54.89,,13.48,,,,,,,1.0,1.0,8.52,1
