Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,36.17,12.870000000000001,19.23,3.0,1.0,11.82,1.0,2.0,7.11,1.0,1.0,11.92,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.29,32.699999999999996,15.39,2.0,1.0,6.29,2.0,3.0,9.08,2.0,2.0,8.75,2
2020-09-20,GENOA,CROTONE,4,1,1,29.830000000000002,22.459999999999997,23.54,2.0,1.0,13.27,1.0,2.0,10.45,1.0,1.0,13.1,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,65.30000000000001,,5.83,,,,,,,1.0,1.0,5.83,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.300000000000004,,12.58,,,,,,,2.0,2.0,6.62,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.15,28.130000000000003,24.59,2.0,1.0,8.22,1.0,2.0,10.92,2.0,2.0,12.42,2
2020-09-21,MILAN,BOLOGNA,2,0,1,51.96,,7.68,,,,,,,1.0,1.0,7.68,1
2020-09-30,BENEVENTO,INTER,2,5,2,11.28,22.759999999999998,14.32,3.0,2.0,6.68,2.0,3.0,7.73,2.0,2.0,7.16,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.31,27.730000000000004,16.73,2.0,1.0,7.4,1.0,3.0,9.07,2.0,2.0,10.19,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.83,31.849999999999998,16.81,2.0,1.0,6.69,1.0,3.0,9.63,2.0,2.0,10.84,2
2020-09-26,INTER,FIORENTINA,4,3,1,50.93,,13.0,,,,,,,1.0,1.0,8.6,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.290000000000006,,14.129999999999999,,,,,,,1.0,1.0,9.17,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.08,31.32,14.85,2.0,1.0,6.08,2.0,3.0,8.87,2.0,2.0,7.83,2
2020-09-27,CROTONE,MILAN,0,2,2,5.46,28.4,12.83,2.0,1.0,5.46,2.0,4.0,7.85,2.0,2.0,6.7,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,35.93,13.92,19.75,3.0,1.0,12.07,1.0,2.0,7.82,1.0,1.0,11.98,1
2020-09-27,NAPOLI,GENOA,6,0,1,38.89,13.02,20.63,3.0,1.0,13.7,1.0,2.0,7.6,1.0,1.0,12.09,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.07,13.879999999999999,23.51,2.0,1.0,10.33,1.0,2.0,7.2,2.0,2.0,11.66,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.07,27.54,17.12,2.0,1.0,7.64,1.0,3.0,8.97,2.0,2.0,10.64,2
2020-03-10,UDINESE,ROMA,0,1,2,,46.19,18.65,,,,,,,2.0,2.0,9.28,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.910000000000004,,7.58,,,,,,,1.0,1.0,7.58,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,43.17,4.6,14.43,3.0,1.0,10.0,1.0,2.0,4.6,2.0,2.0,9.47,1
