Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,40.69,13.91,24.34,3.0,1.0,12.23,1.0,2.0,7.79,2.0,2.0,12.05,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.629999999999999,40.16,14.99,2.0,1.0,5.62,2.0,3.0,9.26,2.0,2.0,8.75,2
2020-09-20,GENOA,CROTONE,4,1,1,35.73,21.12,28.990000000000002,3.0,1.0,14.75,1.0,2.0,10.68,2.0,2.0,13.16,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.68,,12.0,,,,,,,1.0,1.0,7.06,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,50.78000000000001,,11.14,,,,,,,2.0,2.0,6.05,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.280000000000001,39.34,21.909999999999997,2.0,1.0,6.19,1.0,3.0,9.88,2.0,2.0,10.87,2
2020-09-21,MILAN,BOLOGNA,2,0,1,48.169999999999995,4.97,14.25,4.0,2.0,9.77,1.0,2.0,4.97,2.0,2.0,8.83,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.94,33.81,14.559999999999999,3.0,2.0,6.16,2.0,3.0,8.44,2.0,2.0,7.56,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.95,35.11,20.5,2.0,1.0,6.64,1.0,3.0,9.55,2.0,2.0,10.1,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.129999999999999,39.62,21.88,2.0,1.0,6.13,1.0,3.0,9.78,2.0,2.0,10.87,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.34,9.21,18.74,3.0,1.0,9.99,1.0,2.0,4.7,2.0,2.0,9.43,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.23,9.120000000000001,18.650000000000002,3.0,1.0,10.06,1.0,2.0,4.69,2.0,2.0,9.24,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.559999999999999,35.989999999999995,15.290000000000001,2.0,1.0,6.42,2.0,3.0,8.94,2.0,2.0,8.46,2
2020-09-27,CROTONE,MILAN,0,2,2,5.05,39.33,12.9,2.0,1.0,5.05,2.0,4.0,8.33,2.0,2.0,6.49,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.099999999999994,14.32,25.36,3.0,1.0,12.3,1.0,2.0,8.23,2.0,2.0,12.53,1
2020-09-27,NAPOLI,GENOA,6,0,1,41.059999999999995,13.25,24.180000000000003,3.0,1.0,11.83,1.0,2.0,7.33,2.0,2.0,11.96,1
2020-09-27,ROMA,JUVENTUS,2,2,X,29.509999999999998,18.59,22.3,3.0,1.0,9.19,1.0,2.0,7.35,2.0,2.0,11.14,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,19.89,26.380000000000003,21.65,2.0,1.0,8.07,1.0,3.0,8.68,2.0,2.0,10.66,2
2020-03-10,UDINESE,ROMA,0,1,2,4.87,52.57,19.99,1.0,0.0,4.87,1.0,4.0,12.16,2.0,2.0,9.79,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.82000000000001,,10.780000000000001,,,,,,,2.0,2.0,6.79,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.67,8.74,19.1,3.0,1.0,10.9,1.0,2.0,4.48,2.0,2.0,9.48,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.869999999999997,25.15,29.369999999999997,3.0,1.0,13.34,1.0,2.0,12.06,2.0,2.0,13.54,1
2020-04-10,MILAN,SPEZIA,3,0,1,26.040000000000006,9.719999999999999,16.2,4.0,2.0,6.9,2.0,3.0,5.26,3.0,3.0,6.9,1
2020-04-10,LAZIO,INTER,1,1,X,4.61,44.62,13.3,2.0,1.0,4.61,2.0,4.0,9.1,2.0,2.0,7.39,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,45.76,11.11,22.560000000000002,3.0,1.0,12.69,1.0,2.0,6.34,2.0,2.0,11.14,1
2020-04-11,GENOA,TORINO,1,2,2,30.39,24.290000000000003,27.67,3.0,1.0,11.98,1.0,2.0,11.05,2.0,2.0,13.34,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,25.48,23.69,17.12,3.0,1.0,8.72,1.0,3.0,8.07,2.0,2.0,10.58,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,16.48,28.37,15.77,3.0,1.0,7.46,2.0,3.0,8.22,2.0,2.0,8.74,2
2020-10-17,INTER,MILAN,1,2,2,19.92,15.8,16.91,4.0,2.0,6.28,2.0,3.0,6.17,3.0,3.0,7.17,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,21.27,14.9,16.47,4.0,2.0,6.72,2.0,3.0,5.9,3.0,3.0,7.04,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.97,33.33,27.510000000000005,2.0,1.0,10.12,1.0,3.0,12.85,2.0,2.0,13.14,2
2020-10-18,ROMA,BENEVENTO,5,2,1,47.81,4.94,14.350000000000001,4.0,2.0,9.72,1.0,2.0,4.94,2.0,2.0,8.64,1
