Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.78999999999999,15.979999999999999,22.98,3.0,1.0,11.44,1.0,2.0,6.77,2.0,2.0,11.41,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.780000000000001,42.03,14.89,2.0,1.0,5.87,2.0,4.0,9.16,2.0,2.0,8.44,2
2020-09-20,GENOA,CROTONE,4,1,1,37.4,21.59,27.360000000000003,3.0,1.0,13.18,1.0,2.0,10.06,2.0,2.0,13.05,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,64.66,,10.05,,,,,,,2.0,2.0,6.51,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,53.65,,10.79,,,,,,,2.0,2.0,5.77,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.919999999999998,37.96,26.740000000000002,2.0,1.0,9.76,1.0,3.0,12.82,2.0,2.0,12.8,2
2020-09-21,MILAN,BOLOGNA,2,0,1,62.190000000000005,3.35,15.399999999999999,4.0,1.0,13.67,0.0,1.0,3.35,2.0,2.0,7.52,1
2020-09-30,BENEVENTO,INTER,2,5,2,14.129999999999999,33.07,14.75,3.0,2.0,6.54,2.0,3.0,8.52,2.0,2.0,7.81,2
2020-09-30,LAZIO,ATALANTA,1,4,2,28.900000000000002,22.740000000000002,16.98,3.0,2.0,8.61,1.0,3.0,7.87,2.0,2.0,10.12,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.940000000000001,50.47,22.88,2.0,1.0,6.54,1.0,4.0,13.94,2.0,2.0,11.08,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.269999999999996,9.54,14.690000000000001,4.0,2.0,9.32,1.0,2.0,5.7,2.0,2.0,8.48,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,60.410000000000004,7.79,16.11,4.0,1.0,14.07,1.0,2.0,4.63,1.0,1.0,9.11,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.29,41.42,15.55,2.0,1.0,6.21,2.0,4.0,9.27,2.0,2.0,8.9,2
