Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,45.030000000000015,20.0,26.160000000000004,4.0,2.0,13.4,1.0,3.0,8.6,2.0,2.0,12.55,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.77,47.690000000000005,14.14,3.0,2.0,5.4,2.0,4.0,8.9,2.0,2.0,7.67,2
2020-09-20,GENOA,CROTONE,4,1,1,40.370000000000005,24.21,26.61,3.0,2.0,12.87,1.0,3.0,9.33,2.0,2.0,12.87,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.83,6.7,15.94,5.0,2.0,12.01,1.0,2.0,3.46,2.0,2.0,7.97,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,61.540000000000006,3.09,10.239999999999998,5.0,2.0,8.16,1.0,2.0,3.09,2.0,2.0,5.47,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.85,40.03,23.490000000000002,3.0,2.0,7.15,2.0,3.0,10.03,2.0,2.0,11.65,2
2020-09-21,MILAN,BOLOGNA,2,0,1,52.26,13.190000000000001,20.82,4.0,2.0,10.39,1.0,2.0,5.26,2.0,2.0,10.37,1
2020-09-30,BENEVENTO,INTER,2,5,2,21.93,35.1,15.16,3.0,2.0,6.97,2.0,4.0,8.24,2.0,2.0,8.04,2
2020-09-30,LAZIO,ATALANTA,1,4,2,21.38,35.72,18.939999999999998,3.0,2.0,6.78,2.0,3.0,9.03,2.0,2.0,9.18,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.469999999999999,49.650000000000006,21.22,2.0,1.0,5.84,2.0,4.0,9.98,2.0,2.0,10.54,2
2020-09-26,INTER,FIORENTINA,4,3,1,38.47,13.459999999999999,16.740000000000002,4.0,2.0,7.86,2.0,3.0,5.82,3.0,3.0,6.86,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.379999999999995,12.450000000000001,21.950000000000003,4.0,2.0,13.31,1.0,2.0,5.86,2.0,2.0,10.64,1
2020-09-26,TORINO,ATALANTA,2,4,2,21.799999999999997,37.0,19.72,3.0,2.0,6.92,2.0,3.0,9.34,2.0,2.0,9.68,2
2020-09-27,CROTONE,MILAN,0,2,2,15.739999999999998,42.33,14.46,3.0,2.0,5.83,2.0,4.0,8.77,2.0,2.0,7.76,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.96,26.710000000000004,25.96,3.0,2.0,11.15,1.0,3.0,9.22,2.0,2.0,12.82,1
2020-09-27,NAPOLI,GENOA,6,0,1,44.26,18.5,21.78,4.0,2.0,9.7,1.0,3.0,6.45,2.0,2.0,10.9,1
2020-09-27,ROMA,JUVENTUS,2,2,X,37.37,22.22,20.49,3.0,2.0,9.27,2.0,3.0,6.83,2.0,2.0,10.13,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,34.94,27.63,24.39,3.0,2.0,9.43,1.0,3.0,8.6,2.0,2.0,12.21,1
2020-03-10,UDINESE,ROMA,0,1,2,11.24,55.54,19.17,2.0,1.0,4.58,2.0,4.0,10.63,2.0,2.0,9.57,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,61.730000000000004,7.67,17.61,5.0,2.0,11.79,1.0,2.0,4.07,2.0,2.0,8.77,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,54.85000000000001,11.989999999999998,19.83,4.0,2.0,10.72,1.0,2.0,5.06,2.0,2.0,9.92,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,34.65,29.71,29.63,3.0,2.0,13.46,1.0,3.0,12.39,2.0,2.0,13.6,1
2020-04-10,MILAN,SPEZIA,3,0,1,27.5,23.13,17.57,4.0,2.0,7.26,2.0,3.0,6.96,3.0,3.0,7.32,1
2020-04-10,LAZIO,INTER,1,1,X,10.68,51.39999999999999,13.74,3.0,2.0,4.87,2.0,4.0,9.35,2.0,2.0,7.83,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,40.029999999999994,23.720000000000002,24.71,3.0,2.0,11.13,2.0,3.0,8.24,2.0,2.0,12.27,1
2020-04-11,GENOA,TORINO,1,2,2,39.580000000000005,24.42,25.54,3.0,2.0,11.58,2.0,3.0,8.81,2.0,2.0,12.65,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,25.360000000000003,34.230000000000004,20.689999999999998,3.0,2.0,7.76,2.0,3.0,8.92,2.0,2.0,10.13,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,24.8,32.2,19.349999999999998,3.0,2.0,7.7,2.0,3.0,8.53,2.0,2.0,9.29,2
2020-10-17,INTER,MILAN,1,2,2,26.85,24.19,18.09,4.0,2.0,7.38,2.0,3.0,7.24,3.0,3.0,7.48,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,27.38,22.970000000000002,17.49,4.0,2.0,7.22,2.0,3.0,7.0,3.0,3.0,7.31,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,14.94,50.29,22.16,2.0,1.0,6.25,2.0,4.0,11.11,2.0,2.0,10.94,2
2020-10-18,ROMA,BENEVENTO,5,2,1,50.21999999999999,13.149999999999999,19.97,4.0,2.0,10.02,1.0,2.0,5.5,2.0,2.0,10.01,1
2020-10-18,TORINO,CAGLIARI,2,3,2,54.36,13.349999999999998,22.21,4.0,2.0,12.72,1.0,2.0,6.02,2.0,2.0,10.91,1
2020-10-18,UDINESE,PARMA,3,2,1,24.910000000000004,30.98,19.1,3.0,2.0,7.61,2.0,3.0,8.2,2.0,2.0,9.13,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,24.0,40.03,25.119999999999997,3.0,2.0,8.62,2.0,3.0,11.4,2.0,2.0,12.41,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,38.54,23.990000000000002,23.18,3.0,2.0,9.47,2.0,3.0,7.23,2.0,2.0,11.54,1
2020-10-23,SASSUOLO,TORINO,3,3,X,53.61999999999999,11.81,19.37,4.0,2.0,10.11,1.0,2.0,4.92,2.0,2.0,9.66,1
2020-10-24,GENOA,INTER,0,2,2,17.56,41.18000000000001,19.340000000000003,3.0,2.0,6.68,2.0,4.0,9.5,2.0,2.0,9.3,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,36.76,26.91,25.77,3.0,2.0,10.98,1.0,3.0,9.35,2.0,2.0,12.7,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,52.48,8.2,16.46,4.0,2.0,9.41,1.0,2.0,4.93,2.0,2.0,8.06,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,36.65,26.419999999999995,34.32,3.0,2.0,17.82,1.0,3.0,14.27,2.0,2.0,19.37,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,65.83,2.85,13.200000000000001,5.0,2.0,10.3,1.0,2.0,2.85,2.0,2.0,6.57,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,31.590000000000003,27.16,20.85,3.0,2.0,8.45,2.0,3.0,8.16,2.0,2.0,10.29,1
2020-10-25,PARMA,SPEZIA,2,2,X,32.73,31.589999999999996,30.43,3.0,2.0,13.55,1.0,3.0,13.5,2.0,2.0,13.58,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,57.35,12.66,22.67,4.0,2.0,15.11,1.0,2.0,6.48,2.0,2.0,10.63,1
2020-10-26,MILAN,ROMA,3,3,X,22.200000000000003,28.7,17.7,3.0,2.0,6.67,2.0,4.0,7.6,3.0,3.0,7.22,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,41.900000000000006,11.57,16.09,4.0,2.0,8.18,2.0,3.0,5.18,3.0,3.0,6.61,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,51.44,14.08,21.54,4.0,2.0,10.75,1.0,2.0,5.82,2.0,2.0,10.82,1
2020-01-11,ROMA,FIORENTINA,2,0,1,48.72,11.719999999999999,14.34,4.0,2.0,9.25,2.0,3.0,5.42,2.0,2.0,8.0,1
2020-01-11,TORINO,LAZIO,3,4,2,34.31,25.27,21.599999999999998,3.0,2.0,8.88,2.0,3.0,7.53,2.0,2.0,10.59,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.34,33.419999999999995,21.17,3.0,2.0,7.95,2.0,3.0,8.68,2.0,2.0,10.57,2
2020-01-11,UDINESE,MILAN,1,2,2,13.14,46.9,19.06,2.0,1.0,5.78,2.0,4.0,9.75,2.0,2.0,9.36,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,39.16,23.68,23.2,3.0,2.0,9.76,2.0,3.0,7.29,2.0,2.0,11.52,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,43.589999999999996,21.25,28.470000000000002,4.0,2.0,15.16,1.0,3.0,9.77,2.0,2.0,12.88,1
2020-10-31,INTER,PARMA,2,2,X,30.83,25.080000000000002,18.81,3.0,2.0,8.23,2.0,3.0,7.86,2.0,2.0,8.98,1
2020-10-31,CROTONE,ATALANTA,1,2,2,21.38,39.11,15.799999999999999,3.0,2.0,6.7,2.0,4.0,9.18,2.0,2.0,9.03,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,55.8,11.27,19.24,4.0,2.0,10.63,1.0,2.0,4.66,2.0,2.0,9.59,1
2020-07-11,PARMA,FIORENTINA,0,0,X,27.269999999999996,35.730000000000004,25.29,3.0,1.0,8.95,2.0,3.0,10.19,2.0,2.0,12.52,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,31.43,29.07,22.48,3.0,2.0,8.52,2.0,3.0,8.54,2.0,2.0,11.07,1
2020-07-11,BENEVENTO,SPEZIA,0,3,2,37.739999999999995,22.759999999999998,21.29,3.0,2.0,9.41,2.0,3.0,6.96,2.0,2.0,10.56,1
2020-08-11,ATALANTA,INTER,1,1,X,34.25999999999999,14.939999999999998,16.97,4.0,2.0,7.15,2.0,3.0,6.14,3.0,3.0,7.13,1
2020-08-11,TORINO,CROTONE,0,0,X,53.06,12.510000000000002,19.880000000000003,4.0,2.0,10.01,1.0,2.0,5.08,2.0,2.0,9.91,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,19.930000000000003,39.0,15.2,3.0,2.0,6.29,2.0,4.0,8.9,2.0,2.0,8.4,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,52.36,11.74,18.56,4.0,2.0,9.93,1.0,2.0,5.0,2.0,2.0,9.26,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,23.39,39.74,24.08,3.0,2.0,7.63,2.0,3.0,10.44,2.0,2.0,12.16,2
2020-08-11,GENOA,ROMA,1,3,2,14.610000000000001,46.62,20.16,2.0,1.0,6.19,2.0,4.0,9.64,2.0,2.0,10.11,2
2020-11-21,CROTONE,LAZIO,0,2,2,33.86,24.54,20.04,3.0,2.0,9.04,2.0,3.0,7.49,2.0,2.0,9.86,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,66.09,2.84,13.370000000000001,5.0,2.0,10.58,1.0,2.0,2.84,2.0,2.0,6.73,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,15.899999999999999,42.93,18.560000000000002,3.0,2.0,6.05,2.0,4.0,9.55,2.0,2.0,9.07,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,26.67,33.36,21.37,3.0,2.0,7.97,2.0,3.0,8.74,2.0,2.0,10.53,2
2020-11-22,INTER,TORINO,4,2,1,41.13,17.529999999999998,19.27,4.0,2.0,9.46,2.0,3.0,6.5,2.0,2.0,9.26,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,61.62,7.24,16.81,5.0,2.0,11.38,1.0,2.0,3.72,2.0,2.0,8.38,1
2020-11-22,ROMA,PARMA,3,0,1,37.42,20.52,15.05,4.0,2.0,8.7,2.0,3.0,6.46,2.0,2.0,8.09,1
2020-11-22,NAPOLI,MILAN,1,3,2,29.8,16.76,15.8,4.0,3.0,6.04,2.0,4.0,5.11,3.0,3.0,6.79,1
2020-11-22,UDINESE,GENOA,1,0,1,51.839999999999996,15.56,25.94,4.0,2.0,15.45,1.0,2.0,7.77,2.0,2.0,11.99,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,25.209999999999997,34.85,21.419999999999998,3.0,2.0,7.72,2.0,3.0,8.85,2.0,2.0,10.77,2
2020-11-28,SASSUOLO,INTER,0,3,2,31.78,18.549999999999997,17.57,4.0,2.0,7.54,2.0,3.0,6.6,3.0,3.0,7.3,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,53.7,8.41,17.03,4.0,2.0,9.6,1.0,2.0,4.85,2.0,2.0,8.39,1
2020-11-29,LAZIO,UDINESE,1,3,2,58.15000000000001,12.200000000000001,23.749999999999996,4.0,2.0,16.56,1.0,2.0,6.62,2.0,2.0,10.78,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,43.190000000000005,21.36,25.54,4.0,2.0,12.46,1.0,3.0,8.6,2.0,2.0,12.31,1
