Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,40.769999999999996,22.73,33.440000000000005,4.0,1.0,18.93,1.0,3.0,12.45,2.0,2.0,18.78,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,52.080000000000005,7.449999999999999,,,,,,,3.0,3.0,4.35,2
2020-09-20,GENOA,CROTONE,4,1,1,53.93000000000001,13.430000000000001,30.08,4.0,2.0,21.42,1.0,2.0,8.63,2.0,2.0,17.38,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.67,2.3,12.7,5.0,2.0,11.28,1.0,2.0,2.3,2.0,2.0,6.22,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.769999999999996,21.61,15.84,4.0,2.0,9.01,2.0,3.0,6.79,2.0,2.0,9.07,1
2020-09-20,PARMA,NAPOLI,0,2,2,38.58,25.15,32.91,3.0,2.0,17.48,1.0,3.0,12.87,2.0,2.0,17.38,1
2020-09-21,MILAN,BOLOGNA,2,0,1,64.51999999999998,6.52,16.07,5.0,2.0,12.36,1.0,2.0,3.46,2.0,2.0,7.87,1
2020-09-30,BENEVENTO,INTER,2,5,2,29.740000000000002,26.660000000000004,19.13,3.0,2.0,8.24,2.0,3.0,8.05,2.0,2.0,9.24,1
2020-09-30,LAZIO,ATALANTA,1,4,2,23.48,33.95,15.18,3.0,2.0,7.2,2.0,4.0,8.21,2.0,2.0,8.06,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.83,64.35999999999999,16.85,2.0,1.0,3.7,2.0,5.0,12.54,2.0,2.0,8.36,2
2020-09-26,INTER,FIORENTINA,4,3,1,70.28999999999999,6.02,20.75,5.0,1.0,21.76,1.0,2.0,4.1,2.0,2.0,12.48,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,65.88000000000001,5.609999999999999,14.33,5.0,2.0,12.19,1.0,2.0,2.96,2.0,2.0,7.23,1
2020-09-26,TORINO,ATALANTA,2,4,2,,61.71000000000001,8.0,,,,,,,2.0,2.0,4.27,2
2020-09-27,CROTONE,MILAN,0,2,2,15.73,43.11000000000001,14.65,3.0,2.0,5.95,2.0,4.0,8.91,2.0,2.0,7.96,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,41.709999999999994,19.85,21.910000000000004,4.0,2.0,9.42,1.0,3.0,6.81,2.0,2.0,10.9,1
2020-09-27,NAPOLI,GENOA,6,0,1,52.53,15.309999999999999,25.73,4.0,2.0,15.77,1.0,2.0,7.87,2.0,2.0,11.76,1
2020-09-27,ROMA,JUVENTUS,2,2,X,48.44,16.45,23.39,4.0,2.0,11.48,1.0,2.0,7.06,2.0,2.0,11.64,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,31.83,28.74,22.37,3.0,2.0,8.31,2.0,3.0,8.37,2.0,2.0,11.14,1
2020-03-10,UDINESE,ROMA,0,1,2,6.8,58.339999999999996,15.259999999999998,2.0,1.0,3.77,2.0,5.0,9.38,2.0,2.0,7.55,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,69.03000000000002,2.33,12.5,5.0,2.0,11.58,1.0,2.0,2.33,2.0,2.0,6.26,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,64.26999999999998,6.99,16.880000000000003,5.0,2.0,12.57,1.0,2.0,3.87,2.0,2.0,8.4,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,16.970000000000002,45.97,35.13,3.0,1.0,10.99,1.0,4.0,22.28,2.0,2.0,22.55,2
2020-04-10,MILAN,SPEZIA,3,0,1,17.15,42.34,19.37,3.0,2.0,6.39,2.0,4.0,9.53,2.0,2.0,9.45,2
2020-04-10,LAZIO,INTER,1,1,X,14.07,46.92,19.47,2.0,1.0,6.03,2.0,4.0,9.82,2.0,2.0,9.7,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,45.91,19.9,29.220000000000002,4.0,2.0,17.07,1.0,3.0,10.14,2.0,2.0,13.57,1
2020-04-11,GENOA,TORINO,1,2,2,64.67,8.91,21.57,5.0,1.0,18.54,1.0,2.0,5.32,2.0,2.0,10.57,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,31.87,28.71,22.47,3.0,2.0,8.47,2.0,3.0,8.46,2.0,2.0,11.12,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,15.74,30.18,15.0,4.0,2.0,4.81,3.0,4.0,5.91,3.0,3.0,6.39,2
2020-10-17,INTER,MILAN,1,2,2,39.059999999999995,8.25,14.27,5.0,3.0,6.1,2.0,3.0,4.18,3.0,3.0,6.15,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,31.090000000000003,14.23,14.02,5.0,3.0,5.9,3.0,4.0,4.47,3.0,3.0,6.06,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,24.85,39.690000000000005,26.86,3.0,1.0,9.72,2.0,3.0,12.74,2.0,2.0,12.82,2
2020-10-18,ROMA,BENEVENTO,5,2,1,40.91,12.09,16.200000000000003,4.0,2.0,8.17,2.0,3.0,5.28,3.0,3.0,6.58,1
2020-10-18,TORINO,CAGLIARI,2,3,2,64.43,8.780000000000001,21.81,5.0,1.0,18.37,1.0,2.0,5.26,2.0,2.0,10.64,1
2020-10-18,UDINESE,PARMA,3,2,1,22.15,39.35,21.990000000000002,3.0,2.0,6.76,2.0,3.0,9.56,2.0,2.0,10.88,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,22.810000000000002,35.52,15.71,3.0,2.0,6.98,2.0,4.0,8.64,2.0,2.0,8.6,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,53.19000000000001,12.339999999999998,20.18,4.0,2.0,9.99,1.0,2.0,4.93,2.0,2.0,9.96,1
2020-10-23,SASSUOLO,TORINO,3,3,X,76.83,1.93,10.98,6.0,1.0,14.8,0.0,1.0,1.93,2.0,2.0,5.3,1
2020-10-24,GENOA,INTER,0,2,2,12.379999999999999,39.46000000000001,16.49,3.0,2.0,5.38,2.0,4.0,7.92,3.0,3.0,6.86,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,53.99,13.530000000000001,29.9,4.0,2.0,21.68,1.0,2.0,8.72,2.0,2.0,17.34,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,65.61,2.72,9.52,5.0,2.0,8.4,1.0,2.0,2.72,2.0,2.0,5.42,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,11.31,44.290000000000006,44.09,2.0,1.0,9.29,2.0,4.0,27.42,2.0,2.0,36.95,2
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,57.17,8.33,17.45,4.0,2.0,9.97,1.0,2.0,4.42,2.0,2.0,8.63,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.57,44.0,25.2,3.0,1.0,8.24,2.0,4.0,12.34,2.0,2.0,12.36,2
2020-10-25,PARMA,SPEZIA,2,2,X,22.85,40.64,33.58,3.0,1.0,12.51,1.0,4.0,18.89,2.0,2.0,18.98,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,31.64,32.72,30.560000000000002,3.0,1.0,13.69,2.0,3.0,13.61,2.0,2.0,13.57,2
2020-10-26,MILAN,ROMA,3,3,X,31.720000000000002,28.72,22.53,3.0,2.0,8.47,2.0,3.0,8.34,2.0,2.0,11.14,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,54.14000000000001,,10.75,,,,,,,3.0,3.0,4.56,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,69.3,2.26,12.459999999999999,5.0,2.0,11.66,1.0,2.0,2.26,2.0,2.0,6.2,1
2020-01-11,ROMA,FIORENTINA,2,0,1,46.99999999999999,11.12,13.379999999999999,4.0,2.0,8.58,2.0,3.0,5.1,2.0,2.0,6.96,1
