Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,56.669999999999995,5.37,19.6,3.0,1.0,18.29,0.0,1.0,5.37,1.0,1.0,10.37,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.0,43.44,14.8,2.0,1.0,5.0,1.0,3.0,10.07,2.0,2.0,9.76,2
2020-09-20,GENOA,CROTONE,4,1,1,36.099999999999994,12.86,18.700000000000003,3.0,1.0,11.46,1.0,2.0,6.95,1.0,1.0,11.55,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,62.8,,16.630000000000003,,,,,,,1.0,1.0,8.42,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.17,4.32,13.57,3.0,1.0,10.03,1.0,2.0,4.32,2.0,2.0,8.69,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.33,26.91,16.99,2.0,1.0,7.57,1.0,3.0,8.92,2.0,2.0,10.2,2
2020-09-21,MILAN,BOLOGNA,2,0,1,41.019999999999996,,13.13,,,,,,,2.0,2.0,7.44,1
2020-09-30,BENEVENTO,INTER,2,5,2,,43.43,20.009999999999998,,,,,,,2.0,2.0,9.99,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.81,31.97,14.579999999999998,2.0,1.0,5.81,2.0,3.0,9.02,2.0,2.0,7.81,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.0,36.4,17.78,2.0,1.0,6.3,1.0,3.0,11.02,1.0,1.0,11.35,2
2020-09-26,INTER,FIORENTINA,4,3,1,64.14,4.3,23.81,4.0,1.0,26.32,0.0,1.0,4.3,1.0,1.0,17.25,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,68.18,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,51.95,7.69,,,,,,,1.0,1.0,7.69,2
2020-09-27,CROTONE,MILAN,0,2,2,7.04,29.140000000000004,15.65,2.0,1.0,7.04,2.0,3.0,8.47,2.0,2.0,8.58,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,14.83,39.63,26.3,2.0,1.0,10.17,1.0,3.0,16.99,1.0,1.0,13.67,2
2020-09-27,NAPOLI,GENOA,6,0,1,42.940000000000005,13.899999999999999,33.29,3.0,1.0,22.45,1.0,2.0,11.12,1.0,1.0,22.11,1
2020-09-27,ROMA,JUVENTUS,2,2,X,34.37,21.189999999999998,31.39,2.0,1.0,18.74,1.0,2.0,12.69,1.0,1.0,18.76,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,5.94,31.970000000000002,14.74,2.0,1.0,5.94,2.0,3.0,8.96,2.0,2.0,8.06,2
2020-03-10,UDINESE,ROMA,0,1,2,,63.769999999999996,13.620000000000001,,,,,,,1.0,1.0,7.2,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,36.14,12.75,18.48,3.0,1.0,11.57,1.0,2.0,6.94,1.0,1.0,11.53,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,7.98,46.910000000000004,22.54,1.0,0.0,7.98,1.0,3.0,15.85,1.0,1.0,11.98,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,35.57,14.4,20.46,3.0,1.0,12.39,1.0,2.0,8.16,1.0,1.0,12.21,1
2020-04-10,MILAN,SPEZIA,3,0,1,16.95,17.14,14.780000000000001,3.0,2.0,7.13,2.0,3.0,7.31,2.0,2.0,7.42,2
2020-04-10,LAZIO,INTER,1,1,X,,39.8,10.27,,,,,,,2.0,2.0,5.23,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,14.490000000000002,35.56999999999999,20.35,2.0,1.0,8.3,1.0,3.0,12.34,1.0,1.0,12.14,2
2020-04-11,GENOA,TORINO,1,2,2,22.77,32.31,30.599999999999998,2.0,1.0,12.99,1.0,2.0,17.25,1.0,1.0,17.49,2
2020-10-17,CROTONE,JUVENTUS,1,1,X,4.53,62.42,21.08,1.0,0.0,4.53,1.0,4.0,22.51,1.0,1.0,13.53,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.4,28.26,14.440000000000001,2.0,1.0,6.4,2.0,3.0,8.12,2.0,2.0,7.28,2
2020-10-17,INTER,MILAN,1,2,2,31.6,5.92,14.54,3.0,2.0,8.75,1.0,2.0,5.92,2.0,2.0,7.81,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,27.9,7.19,15.620000000000001,3.0,2.0,8.2,1.0,2.0,7.19,2.0,2.0,8.32,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,50.71999999999999,5.58,,,,,,,1.0,1.0,5.58,2
2020-10-18,ROMA,BENEVENTO,5,2,1,19.26,8.690000000000001,10.71,4.0,2.0,5.74,2.0,3.0,4.86,3.0,3.0,5.85,1
2020-10-18,TORINO,CAGLIARI,2,3,2,29.700000000000003,22.39,23.66,2.0,1.0,13.2,1.0,2.0,10.43,1.0,1.0,13.19,1
2020-10-18,UDINESE,PARMA,3,2,1,23.990000000000002,10.46,14.47,3.0,2.0,8.04,2.0,3.0,6.29,2.0,2.0,7.24,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,36.33,12.57,18.68,3.0,1.0,11.66,1.0,2.0,6.91,1.0,1.0,11.73,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,26.740000000000002,27.08,27.23,2.0,1.0,13.4,1.0,2.0,13.48,1.0,1.0,13.67,X
2020-10-23,SASSUOLO,TORINO,3,3,X,39.78,14.86,26.22,3.0,1.0,16.91,1.0,2.0,10.15,1.0,1.0,13.62,1
2020-10-24,GENOA,INTER,0,2,2,,50.75,5.43,,,,,,,1.0,1.0,5.43,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,26.79,13.29,17.13,3.0,1.0,8.92,1.0,2.0,7.57,2.0,2.0,10.27,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,14.39,30.6,25.150000000000002,2.0,1.0,8.21,1.0,2.0,12.08,2.0,2.0,12.24,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,34.75,21.019999999999996,31.35,2.0,1.0,18.98,1.0,2.0,12.6,1.0,1.0,18.7,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,54.87,,13.34,,,,,,,1.0,1.0,8.28,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,26.939999999999998,27.09,27.119999999999997,2.0,1.0,13.42,1.0,2.0,13.52,1.0,1.0,13.6,X
2020-10-25,PARMA,SPEZIA,2,2,X,17.18,17.06,14.7,3.0,2.0,7.29,2.0,3.0,7.29,2.0,2.0,7.38,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,66.77,3.38,19.65,4.0,1.0,23.57,0.0,1.0,3.38,1.0,1.0,13.69,1
2020-10-26,MILAN,ROMA,3,3,X,7.16,27.939999999999998,15.37,2.0,1.0,7.16,2.0,3.0,8.1,2.0,2.0,8.28,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,72.75,,12.81,,,,,,,1.0,1.0,8.22,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,49.89,4.76,16.1,3.0,1.0,12.9,0.0,1.0,4.76,1.0,1.0,9.65,1
2020-01-11,ROMA,FIORENTINA,2,0,1,13.059999999999999,31.520000000000003,16.68,2.0,1.0,6.75,1.0,3.0,9.44,2.0,2.0,10.64,2
2020-01-11,TORINO,LAZIO,3,4,2,29.889999999999997,22.35,23.62,2.0,1.0,13.35,1.0,2.0,10.55,1.0,1.0,13.14,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,16.939999999999998,17.18,14.510000000000002,3.0,2.0,7.26,2.0,3.0,7.39,2.0,2.0,7.28,2
2020-01-11,UDINESE,MILAN,1,2,2,22.750000000000004,32.58,30.479999999999997,2.0,1.0,12.96,1.0,2.0,17.36,1.0,1.0,17.38,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,35.599999999999994,14.379999999999999,20.36,3.0,1.0,12.39,1.0,2.0,8.1,1.0,1.0,12.22,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,31.67,12.83,17.11,3.0,1.0,9.65,1.0,2.0,6.7,2.0,2.0,11.19,1
2020-10-31,INTER,PARMA,2,2,X,14.33,31.009999999999998,25.03,2.0,1.0,8.23,1.0,2.0,12.51,2.0,2.0,12.35,2
2020-10-31,CROTONE,ATALANTA,1,2,2,5.05,43.13999999999999,14.89,1.0,0.0,5.05,1.0,3.0,10.0,1.0,1.0,9.88,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,23.01,32.57,30.509999999999998,2.0,1.0,13.05,1.0,2.0,17.42,1.0,1.0,17.43,2
2020-07-11,PARMA,FIORENTINA,0,0,X,21.42,21.46,17.560000000000002,2.0,1.0,8.41,1.0,2.0,8.25,2.0,2.0,11.22,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,11.33,27.44,15.59,2.0,1.0,6.79,1.0,3.0,9.07,2.0,2.0,8.93,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,5.03,43.160000000000004,14.969999999999999,1.0,0.0,5.03,1.0,3.0,10.04,1.0,1.0,9.95,2
2020-08-11,ATALANTA,INTER,1,1,X,24.709999999999997,24.71,20.95,2.0,1.0,10.17,1.0,2.0,10.23,1.0,1.0,12.76,2
2020-08-11,TORINO,CROTONE,0,0,X,31.740000000000002,5.16,13.219999999999999,3.0,2.0,8.65,1.0,2.0,5.16,2.0,2.0,6.66,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,26.88,13.379999999999999,17.049999999999997,3.0,1.0,9.0,1.0,2.0,7.57,2.0,2.0,10.28,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.08,4.32,13.71,3.0,1.0,9.91,1.0,2.0,4.32,2.0,2.0,8.8,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,15.5,25.82,23.92,2.0,1.0,8.05,1.0,2.0,9.56,2.0,2.0,11.95,2
2020-08-11,GENOA,ROMA,1,3,2,6.0,36.76,15.760000000000002,2.0,1.0,6.0,1.0,3.0,9.67,2.0,2.0,9.8,2
2020-11-21,CROTONE,LAZIO,0,2,2,43.1,5.04,15.06,3.0,1.0,10.12,1.0,2.0,5.04,1.0,1.0,9.97,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,57.64,,5.45,,,,,,,1.0,1.0,5.45,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,17.09,16.95,14.67,3.0,2.0,7.32,2.0,3.0,7.3,2.0,2.0,7.4,1
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,27.619999999999997,27.720000000000002,34.91,2.0,1.0,16.5,1.0,2.0,16.71,1.0,1.0,22.15,X
2020-11-22,INTER,TORINO,4,2,1,18.16,17.98,16.28,3.0,1.0,8.01,1.0,3.0,8.01,2.0,2.0,9.25,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,40.69,,11.77,,,,,,,2.0,2.0,6.23,1
2020-11-22,ROMA,PARMA,3,0,1,29.55,22.349999999999998,23.79,2.0,1.0,13.11,1.0,2.0,10.54,1.0,1.0,13.24,1
2020-11-22,NAPOLI,MILAN,1,3,2,29.450000000000003,6.02,13.91,3.0,2.0,8.3,1.0,2.0,6.02,2.0,2.0,7.08,1
2020-11-22,UDINESE,GENOA,1,0,1,42.370000000000005,12.32,22.47,3.0,1.0,15.74,1.0,2.0,7.94,1.0,1.0,11.91,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,36.24,10.79,,,,,,,2.0,2.0,5.7,2
2020-11-28,SASSUOLO,INTER,0,3,2,27.26,11.17,15.870000000000001,3.0,1.0,9.07,1.0,2.0,6.67,2.0,2.0,9.16,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,29.82,22.54,23.58,2.0,1.0,13.12,1.0,2.0,10.4,1.0,1.0,13.07,1
2020-11-29,LAZIO,UDINESE,1,3,2,63.589999999999996,,13.64,,,,,,,1.0,1.0,7.26,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,29.25,7.13,15.71,3.0,2.0,8.54,1.0,2.0,7.13,2.0,2.0,8.52,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,86.39,13.52,,,,,,,0.0,0.0,13.52,2
2020-11-29,MILAN,FIORENTINA,2,0,1,28.259999999999998,6.4,14.27,3.0,2.0,8.08,1.0,2.0,6.4,2.0,2.0,7.17,1
2020-11-29,NAPOLI,ROMA,4,0,1,10.54,24.22,14.36,3.0,2.0,6.39,2.0,3.0,8.11,2.0,2.0,7.33,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,5.99,31.96,14.77,2.0,1.0,5.99,2.0,3.0,8.85,2.0,2.0,8.02,2
2020-11-30,GENOA,PARMA,1,2,2,13.219999999999999,26.9,16.99,2.0,1.0,7.42,1.0,3.0,9.09,2.0,2.0,10.2,2
2020-05-12,JUVENTUS,TORINO,2,1,1,51.87,,6.53,,,,,,,1.0,1.0,6.53,1
2020-05-12,INTER,BOLOGNA,3,1,1,26.82,13.52,16.86,3.0,1.0,8.84,1.0,2.0,7.7,2.0,2.0,10.18,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,86.35,13.55,,,,,,,0.0,0.0,13.55,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,32.11,6.01,14.530000000000001,3.0,2.0,8.93,1.0,2.0,6.01,2.0,2.0,7.84,1
2020-06-12,CROTONE,NAPOLI,0,4,2,10.209999999999999,48.46,35.2,2.0,0.0,8.68,1.0,3.0,26.48,1.0,1.0,26.5,2
2020-06-12,ROMA,SASSUOLO,0,0,X,42.900000000000006,4.43,13.66,3.0,1.0,9.73,1.0,2.0,4.43,2.0,2.0,8.75,1
2020-06-12,PARMA,BENEVENTO,0,0,X,17.13,16.970000000000002,14.56,3.0,2.0,7.32,2.0,3.0,7.19,2.0,2.0,7.32,1
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,63.989999999999995,4.34,23.82,4.0,1.0,26.13,0.0,1.0,4.34,1.0,1.0,17.46,1
2020-07-12,FIORENTINA,GENOA,1,1,X,17.599999999999998,17.48,64.39,2.0,1.0,15.2,1.0,2.0,15.2,1.0,1.0,60.59,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,4.94,43.31,14.989999999999998,1.0,0.0,4.94,1.0,3.0,10.07,2.0,2.0,10.03,2
2020-12-12,TORINO,UDINESE,2,3,2,40.04,14.879999999999999,26.060000000000002,3.0,1.0,16.77,1.0,2.0,10.04,1.0,1.0,13.41,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,86.41999999999999,13.45,,,,,,,0.0,0.0,13.45,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,50.269999999999996,4.79,15.98,3.0,1.0,12.86,0.0,1.0,4.79,1.0,1.0,9.51,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,35.379999999999995,14.420000000000002,20.66,3.0,1.0,12.41,1.0,2.0,8.22,1.0,1.0,12.34,1
2020-12-13,BOLOGNA,ROMA,1,5,2,39.64000000000001,14.88,26.490000000000002,3.0,1.0,16.8,1.0,2.0,10.13,1.0,1.0,13.76,1
2020-12-13,GENOA,JUVENTUS,1,3,2,10.510000000000002,24.119999999999997,14.36,3.0,2.0,6.36,2.0,3.0,8.15,2.0,2.0,7.25,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,40.72,,13.280000000000001,,,,,,,2.0,2.0,7.41,1
2020-12-13,MILAN,PARMA,2,2,X,40.95,,13.1,,,,,,,2.0,2.0,7.34,1
2020-12-13,CAGLIARI,INTER,1,3,2,4.32,42.99,13.61,2.0,1.0,4.32,1.0,3.0,9.88,2.0,2.0,8.68,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,53.22999999999999,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,43.72,12.91,25.61,3.0,1.0,18.19,1.0,2.0,8.96,1.0,1.0,13.62,1
2020-12-16,GENOA,MILAN,2,2,X,5.25,56.809999999999995,19.85,1.0,0.0,5.25,1.0,3.0,18.52,1.0,1.0,10.57,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,26.95,26.96,27.33,2.0,1.0,13.47,1.0,2.0,13.46,1.0,1.0,13.84,X
2020-12-16,INTER,NAPOLI,1,0,1,82.58,,17.38,,,,,,,0.0,0.0,17.38,1
2020-12-16,PARMA,CAGLIARI,0,0,X,39.98,14.8,26.200000000000003,3.0,1.0,16.87,1.0,2.0,9.99,1.0,1.0,13.48,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,49.05,6.22,19.05,3.0,1.0,14.32,0.0,1.0,6.22,1.0,1.0,10.75,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,29.549999999999997,22.270000000000003,23.79,2.0,1.0,13.2,1.0,2.0,10.48,1.0,1.0,13.29,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,86.42000000000002,13.46,,,,,,,0.0,0.0,13.46,2
2020-12-17,ROMA,TORINO,3,1,1,26.83,13.41,16.89,3.0,1.0,8.88,1.0,2.0,7.6,2.0,2.0,10.35,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,61.09,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,3.34,67.04,19.38,1.0,0.0,3.34,1.0,4.0,23.67,1.0,1.0,13.52,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,5.06,43.290000000000006,15.0,1.0,0.0,5.06,1.0,3.0,10.1,1.0,1.0,10.03,2
2020-12-20,ATALANTA,ROMA,4,1,1,10.11,18.42,16.3,3.0,2.0,5.47,2.0,3.0,6.81,3.0,3.0,6.97,2
2020-12-20,TORINO,BOLOGNA,1,1,X,36.9,6.2,15.61,3.0,1.0,9.76,1.0,2.0,6.2,2.0,2.0,9.56,1
2020-12-20,BENEVENTO,GENOA,2,0,1,42.8,14.0,33.41,3.0,1.0,22.3,0.0,2.0,11.06,1.0,1.0,22.31,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,6.14,42.260000000000005,17.61,1.0,0.0,6.14,1.0,3.0,11.13,1.0,1.0,11.18,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,63.60000000000001,11.02,,,,,,,1.0,1.0,6.13,2
2020-12-20,LAZIO,NAPOLI,2,0,1,14.399999999999999,35.54,20.43,2.0,1.0,8.19,1.0,3.0,12.21,1.0,1.0,12.26,2
2020-12-20,INTER,SPEZIA,2,1,1,27.080000000000002,27.09,26.89,2.0,1.0,13.69,1.0,2.0,13.53,1.0,1.0,13.55,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,67.07,3.38,19.380000000000003,4.0,1.0,23.8,0.0,1.0,3.38,1.0,1.0,13.47,1
2020-12-22,CROTONE,PARMA,2,1,1,33.21,,3.95,,,,,,,2.0,2.0,3.95,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,63.25000000000001,,36.75,,,,,,,0.0,0.0,36.75,1
2020-12-23,SPEZIA,GENOA,1,2,2,86.26,,13.62,,,,,,,0.0,0.0,13.62,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,32.53,22.77,30.54,2.0,1.0,17.29,1.0,2.0,12.99,1.0,1.0,17.48,1
2020-12-23,ROMA,CAGLIARI,3,2,1,72.06000000000002,,15.629999999999999,,,,,,,1.0,1.0,10.33,1
2020-12-23,NAPOLI,TORINO,1,1,X,35.5,14.34,20.57,3.0,1.0,12.3,1.0,2.0,8.19,1.0,1.0,12.29,1
2020-12-23,MILAN,LAZIO,3,2,1,35.29,14.52,20.62,3.0,1.0,12.18,1.0,2.0,8.36,1.0,1.0,12.3,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,22.52,29.550000000000004,23.65,2.0,1.0,10.55,1.0,2.0,13.15,1.0,1.0,13.15,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.44,28.599999999999998,13.1,2.0,1.0,5.44,2.0,4.0,7.77,2.0,2.0,6.84,2
2021-03-01,PARMA,TORINO,0,3,2,15.09,39.650000000000006,26.29,2.0,1.0,10.24,1.0,3.0,16.76,1.0,1.0,13.57,2
2021-03-01,INTER,CROTONE,6,2,1,57.050000000000004,,16.14,,,,,,,1.0,1.0,9.32,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,55.14999999999999,,13.379999999999999,,,,,,,1.0,1.0,8.37,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,56.74,5.25,20.0,3.0,1.0,18.48,0.0,1.0,5.25,1.0,1.0,10.61,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,3.34,66.91,19.490000000000002,1.0,0.0,3.34,1.0,4.0,23.58,1.0,1.0,13.58,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,39.910000000000004,,5.21,,,,,,,2.0,2.0,5.21,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,36.92,5.23,14.46,3.0,1.0,9.58,1.0,2.0,5.23,2.0,2.0,8.56,1
2021-03-01,BENEVENTO,MILAN,0,2,2,17.18,17.020000000000003,14.719999999999999,3.0,2.0,7.25,2.0,3.0,7.21,2.0,2.0,7.41,1
2021-03-01,GENOA,LAZIO,1,1,X,15.559999999999999,18.08,13.64,3.0,2.0,6.38,2.0,3.0,7.18,2.0,2.0,7.24,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,26.919999999999998,26.979999999999997,27.21,2.0,1.0,13.44,1.0,2.0,13.54,1.0,1.0,13.74,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,25.93,15.24,24.27,2.0,1.0,9.62,1.0,2.0,7.87,2.0,2.0,12.08,1
2021-06-01,CROTONE,ROMA,1,3,2,6.49,51.089999999999996,20.4,1.0,0.0,6.49,1.0,3.0,16.23,1.0,1.0,10.73,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,26.96,27.07,27.189999999999998,2.0,1.0,13.69,1.0,2.0,13.49,1.0,1.0,13.68,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,27.05,27.21,27.009999999999998,2.0,1.0,13.53,1.0,2.0,13.57,1.0,1.0,13.59,2
2021-06-01,MILAN,JUVENTUS,1,3,2,5.42,28.509999999999998,13.01,2.0,1.0,5.42,2.0,4.0,7.82,2.0,2.0,6.77,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,25.589999999999996,15.6,23.860000000000003,2.0,1.0,9.62,1.0,2.0,8.18,2.0,2.0,11.91,1
2021-06-01,ATALANTA,PARMA,3,0,1,36.98,5.29,14.280000000000001,3.0,1.0,9.68,1.0,2.0,5.29,2.0,2.0,8.33,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,21.560000000000002,21.439999999999998,17.54,2.0,1.0,8.43,1.0,2.0,8.43,2.0,2.0,11.22,1
2021-06-01,SAMPDORIA,INTER,2,1,1,,59.17,6.28,,,,,,,1.0,1.0,6.28,2
2021-06-01,SASSUOLO,GENOA,2,1,1,40.519999999999996,,11.61,,,,,,,2.0,2.0,6.22,1
2021-09-01,MILAN,TORINO,2,0,1,20.43,33.75,39.43,2.0,1.0,14.16,1.0,2.0,21.37,1.0,1.0,28.68,X
2021-09-01,GENOA,BOLOGNA,2,0,1,31.790000000000003,13.459999999999999,53.09,3.0,1.0,23.45,0.0,2.0,12.04,1.0,1.0,47.1,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,91.52999999999999,8.04,,,,,,,0.0,0.0,8.04,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,72.78000000000002,12.77,,,,,,,1.0,1.0,8.23,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,63.46,11.059999999999999,,,,,,,1.0,1.0,6.27,2
2021-10-01,ROMA,INTER,2,2,X,11.34,27.029999999999998,15.8,2.0,1.0,6.68,1.0,3.0,9.0,2.0,2.0,8.98,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,52.32999999999999,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,4.3,63.85000000000001,23.9,1.0,0.0,4.3,1.0,4.0,26.12,1.0,1.0,17.47,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,7.14,52.75,35.699999999999996,1.0,0.0,7.14,1.0,4.0,28.57,1.0,1.0,28.58,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
