Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.22,12.96,20.259999999999998,3.0,1.0,12.86,1.0,2.0,7.57,1.0,1.0,11.91,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.58,35.510000000000005,14.72,2.0,1.0,5.58,1.0,3.0,9.42,2.0,2.0,8.48,2
2020-09-20,GENOA,CROTONE,4,1,1,32.64,20.08,24.05,2.0,1.0,14.77,1.0,2.0,9.9,1.0,1.0,13.06,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,56.89999999999999,,7.77,,,,,,,1.0,1.0,7.77,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,48.480000000000004,,5.46,,,,,,,1.0,1.0,5.46,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.129999999999999,34.839999999999996,17.84,2.0,1.0,6.88,1.0,3.0,10.9,1.0,1.0,11.56,2
2020-09-21,MILAN,BOLOGNA,2,0,1,41.03,5.52,15.41,3.0,1.0,9.8,1.0,2.0,5.52,2.0,2.0,9.98,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.48,31.240000000000002,15.18,2.0,1.0,6.48,2.0,3.0,8.91,2.0,2.0,8.36,2
2020-09-30,LAZIO,ATALANTA,1,4,2,19.7,22.08,17.47,2.0,1.0,7.89,1.0,2.0,8.71,2.0,2.0,11.05,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,5.99,44.33999999999999,18.07,1.0,0.0,5.99,1.0,3.0,12.03,1.0,1.0,11.12,2
2020-09-26,INTER,FIORENTINA,4,3,1,29.0,6.78,15.16,3.0,2.0,8.34,1.0,2.0,6.78,2.0,2.0,8.12,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.370000000000005,4.89,15.36,3.0,1.0,11.21,0.0,1.0,4.89,1.0,1.0,9.74,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.29,27.92,15.79,2.0,1.0,6.68,1.0,3.0,9.3,2.0,2.0,9.18,2
2020-09-27,CROTONE,MILAN,0,2,2,5.63,30.26,13.719999999999999,2.0,1.0,5.63,2.0,3.0,8.49,2.0,2.0,7.01,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.310000000000002,22.35,22.0,2.0,1.0,11.98,1.0,2.0,10.02,1.0,1.0,12.8,1
2020-09-27,NAPOLI,GENOA,6,0,1,34.88,12.3,16.84,3.0,1.0,10.22,1.0,2.0,6.24,1.0,1.0,11.11,1
2020-09-27,ROMA,JUVENTUS,2,2,X,24.47,13.97,22.19,2.0,1.0,9.23,1.0,2.0,7.28,2.0,2.0,11.05,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.620000000000005,16.16,23.89,2.0,1.0,9.21,1.0,2.0,8.39,2.0,2.0,11.97,1
2020-03-10,UDINESE,ROMA,0,1,2,4.88,47.27,15.54,1.0,0.0,4.88,1.0,3.0,11.7,1.0,1.0,9.78,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,57.8,,7.87,,,,,,,1.0,1.0,7.87,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,47.43999999999999,4.52,14.82,3.0,1.0,11.68,0.0,1.0,4.52,1.0,1.0,9.38,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,26.490000000000002,26.36,24.41,2.0,1.0,12.33,1.0,2.0,12.35,1.0,1.0,13.28,1
2020-04-10,MILAN,SPEZIA,3,0,1,18.11,15.22,13.72,3.0,2.0,7.25,2.0,3.0,6.35,2.0,2.0,7.24,1
2020-04-10,LAZIO,INTER,1,1,X,4.89,36.980000000000004,13.68,2.0,1.0,4.89,1.0,3.0,9.4,2.0,2.0,7.89,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,35.96,13.73,19.61,3.0,1.0,11.98,1.0,2.0,7.82,1.0,1.0,11.96,1
2020-04-11,GENOA,TORINO,1,2,2,27.27,21.759999999999998,20.5,2.0,1.0,11.07,1.0,2.0,9.06,1.0,1.0,12.52,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.91,27.759999999999998,16.93,2.0,1.0,7.68,1.0,3.0,8.88,2.0,2.0,10.51,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.629999999999999,24.02,16.119999999999997,2.0,1.0,7.61,1.0,3.0,8.43,2.0,2.0,9.1,2
