Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.5,,11.46,,,,,,,1.0,1.0,11.46,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,26.83,9.8,,,,,,,1.0,1.0,9.8,2
2020-09-20,GENOA,CROTONE,4,1,1,27.82,,22.43,,,,,,,1.0,1.0,11.86,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,39.18000000000001,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.93000000000001,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.27,19.4,12.28,1.0,0.0,8.27,1.0,2.0,10.4,1.0,1.0,12.28,2
2020-09-21,MILAN,BOLOGNA,2,0,1,39.62,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.42,9.28,12.31,2.0,1.0,9.18,0.0,1.0,9.28,1.0,1.0,12.31,1
2020-09-30,LAZIO,ATALANTA,1,4,2,7.4,9.04,16.64,2.0,1.0,7.4,1.0,2.0,9.04,2.0,2.0,9.9,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,37.28,9.15,,,,,,,1.0,1.0,9.15,2
2020-09-26,INTER,FIORENTINA,4,3,1,44.7,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,33.13,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,23.64,9.49,,,,,,,1.0,1.0,9.49,2
2020-09-27,CROTONE,MILAN,0,2,2,6.86,9.13,15.91,2.0,1.0,6.86,1.0,2.0,9.13,2.0,2.0,9.06,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.38,13.35,24.86,1.0,0.0,11.38,0.0,1.0,13.35,1.0,1.0,13.5,X
2020-09-27,NAPOLI,GENOA,6,0,1,30.03,,25.759999999999998,,,,,,,1.0,1.0,13.54,1
2020-09-27,ROMA,JUVENTUS,2,2,X,35.21,,11.64,,,,,,,1.0,1.0,11.64,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.38,17.740000000000002,11.16,2.0,1.0,7.38,1.0,2.0,9.25,1.0,1.0,11.16,2
2020-03-10,UDINESE,ROMA,0,1,2,,34.78,11.45,,,,,,,1.0,1.0,11.45,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,29.880000000000003,,9.78,,,,,,,1.0,1.0,9.78,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,13.53,13.45,27.08,1.0,0.0,13.53,0.0,1.0,13.45,1.0,1.0,13.72,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.32,11.2,24.369999999999997,1.0,0.0,13.32,0.0,1.0,11.2,1.0,1.0,13.29,X
2020-04-10,MILAN,SPEZIA,3,0,1,6.81,9.14,15.77,2.0,1.0,6.81,1.0,2.0,9.14,2.0,2.0,8.97,X
2020-04-10,LAZIO,INTER,1,1,X,,30.89,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,13.62,13.6,26.92,1.0,0.0,13.62,0.0,1.0,13.6,1.0,1.0,13.46,X
2020-04-11,GENOA,TORINO,1,2,2,31.03,,12.17,,,,,,,1.0,1.0,12.17,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,25.86,10.89,,,,,,,1.0,1.0,10.89,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.09,8.61,15.5,2.0,1.0,7.09,1.0,2.0,8.61,2.0,2.0,8.54,X
2020-10-17,INTER,MILAN,1,2,2,14.89,,13.13,,,,,,,2.0,2.0,6.73,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,14.66,,14.100000000000001,,,,,,,2.0,2.0,7.2,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,30.86,12.31,,,,,,,1.0,1.0,12.31,2
2020-10-18,ROMA,BENEVENTO,5,2,1,14.71,,12.17,,,,,,,2.0,2.0,6.35,1
2020-10-18,TORINO,CAGLIARI,2,3,2,33.08,,9.86,,,,,,,1.0,1.0,9.86,1
2020-10-18,UDINESE,PARMA,3,2,1,7.76,6.11,13.88,2.0,1.0,7.76,1.0,2.0,6.11,2.0,2.0,7.15,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,27.269999999999996,,10.76,,,,,,,1.0,1.0,10.76,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,13.3,11.19,24.229999999999997,1.0,0.0,13.3,0.0,1.0,11.19,1.0,1.0,13.28,X
2020-10-23,SASSUOLO,TORINO,3,3,X,30.1,,25.53,,,,,,,1.0,1.0,13.53,1
2020-10-24,GENOA,INTER,0,2,2,,15.59,14.26,,,,,,,2.0,2.0,7.54,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,19.46,8.0,12.11,2.0,1.0,10.29,0.0,1.0,8.0,1.0,1.0,12.11,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,13.54,13.59,27.11,1.0,0.0,13.54,0.0,1.0,13.59,1.0,1.0,13.7,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.66,16.7,34.92,1.0,0.0,16.66,0.0,1.0,16.7,1.0,1.0,22.2,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,42.0,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,9.6,12.8,22.740000000000002,1.0,0.0,9.6,0.0,1.0,12.8,1.0,1.0,13.02,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.57,13.44,26.89,1.0,0.0,13.57,0.0,1.0,13.44,1.0,1.0,13.63,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,38.11,,10.02,,,,,,,1.0,1.0,10.02,1
2020-10-26,MILAN,ROMA,3,3,X,7.52,17.3,10.97,2.0,1.0,7.52,1.0,2.0,9.16,1.0,1.0,10.97,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,44.66,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,45.68,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,14.73,,14.25,,,,,,,2.0,2.0,7.36,1
2020-01-11,TORINO,LAZIO,3,4,2,18.020000000000003,7.86,11.8,2.0,1.0,9.06,0.0,1.0,7.86,1.0,1.0,11.8,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,16.09,8.44,11.05,2.0,1.0,8.41,1.0,2.0,8.44,1.0,1.0,11.05,1
2020-01-11,UDINESE,MILAN,1,2,2,19.37,9.63,12.54,2.0,1.0,10.9,0.0,1.0,9.63,1.0,1.0,12.54,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,30.94,11.74,,,,,,,1.0,1.0,11.74,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,27.38,,11.46,,,,,,,1.0,1.0,11.46,1
2020-10-31,INTER,PARMA,2,2,X,7.5,17.53,10.91,2.0,1.0,7.5,1.0,2.0,9.19,1.0,1.0,10.91,2
2020-10-31,CROTONE,ATALANTA,1,2,2,,36.64,10.62,,,,,,,1.0,1.0,10.62,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,18.66,14.89,34.91,1.0,0.0,18.66,0.0,1.0,14.89,1.0,1.0,22.34,X
2020-07-11,PARMA,FIORENTINA,0,0,X,7.74,15.700000000000001,10.6,2.0,1.0,7.74,1.0,2.0,8.71,1.0,1.0,10.6,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,23.869999999999997,9.49,,,,,,,1.0,1.0,9.49,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,6.86,9.06,15.79,2.0,1.0,6.86,1.0,2.0,9.06,2.0,2.0,8.99,X
2020-08-11,ATALANTA,INTER,1,1,X,7.33,8.96,16.509999999999998,2.0,1.0,7.33,1.0,2.0,8.96,2.0,2.0,9.76,X
2020-08-11,TORINO,CROTONE,0,0,X,23.31,,7.98,,,,,,,1.0,1.0,7.98,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,13.739999999999998,12.870000000000001,,,,,,,2.0,2.0,6.88,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,26.25,,9.11,,,,,,,1.0,1.0,9.11,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,9.73,12.84,22.619999999999997,1.0,0.0,9.73,0.0,1.0,12.84,1.0,1.0,13.09,X
2020-08-11,GENOA,ROMA,1,3,2,,33.45,9.63,,,,,,,1.0,1.0,9.63,2
2020-11-21,CROTONE,LAZIO,0,2,2,26.200000000000003,,10.72,,,,,,,1.0,1.0,10.72,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,33.79,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,8.31,16.04,11.31,2.0,1.0,8.31,1.0,2.0,8.52,1.0,1.0,11.31,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,11.54,13.47,24.63,1.0,0.0,11.54,0.0,1.0,13.47,1.0,1.0,13.19,X
2020-11-22,INTER,TORINO,4,2,1,24.14,,10.18,,,,,,,1.0,1.0,10.18,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,33.830000000000005,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,23.299999999999997,,8.06,,,,,,,1.0,1.0,8.06,1
2020-11-22,NAPOLI,MILAN,1,3,2,19.21,,5.96,,,,,,,2.0,2.0,5.96,1
2020-11-22,UDINESE,GENOA,1,0,1,43.480000000000004,,8.38,,,,,,,0.0,0.0,8.38,1
