Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,34.43,,,,,,,,,,,,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,10.11,9.95,,,,,,,1.0,1.0,9.95,2
2020-09-20,GENOA,CROTONE,4,1,1,11.75,,11.45,,,,,,,1.0,1.0,11.45,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,32.760000000000005,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,19.6,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,9.03,10.24,,,,,,,1.0,1.0,10.24,X
2020-09-21,MILAN,BOLOGNA,2,0,1,16.84,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,20.06,,,,,,,,,,,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.88,7.98,,,,,,,1.0,1.0,7.98,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,11.19,11.26,,,,,,,1.0,1.0,11.26,X
2020-09-26,INTER,FIORENTINA,4,3,1,45.290000000000006,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,24.62,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,18.91,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.47,8.48,,,,,,,1.0,1.0,8.48,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,16.92,13.48,,,,,,,0.0,0.0,13.48,2
2020-09-27,NAPOLI,GENOA,6,0,1,22.12,,22.58,,,,,,,0.0,0.0,22.58,X
2020-09-27,ROMA,JUVENTUS,2,2,X,18.77,,18.62,,,,,,,0.0,0.0,18.62,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,9.07,8.03,,,,,,,1.0,1.0,8.03,2
2020-03-10,UDINESE,ROMA,0,1,2,,30.64,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,11.76,,11.6,,,,,,,1.0,1.0,11.6,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,,15.9,12.14,,,,,,,1.0,1.0,12.14,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.25,,12.18,,,,,,,1.0,1.0,12.18,1
2020-04-10,MILAN,SPEZIA,3,0,1,7.36,,7.39,,,,,,,2.0,2.0,7.39,X
2020-04-10,LAZIO,INTER,1,1,X,,16.009999999999998,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,12.21,12.36,,,,,,,1.0,1.0,12.36,X
2020-04-11,GENOA,TORINO,1,2,2,,17.44,17.29,,,,,,,0.0,0.0,17.29,2
2020-10-17,CROTONE,JUVENTUS,1,1,X,,41.16,,,,,,,,,,,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.12,7.29,,,,,,,1.0,1.0,7.29,2
