Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.58,6.79,19.9,2.0,1.0,14.17,0.0,1.0,6.79,1.0,1.0,11.38,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,33.34,15.739999999999998,,,,,,,2.0,2.0,9.95,2
2020-09-20,GENOA,CROTONE,4,1,1,36.43,7.94,22.17,2.0,1.0,15.72,0.0,1.0,7.94,1.0,1.0,11.8,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,53.209999999999994,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,46.400000000000006,,7.54,,,,,,,1.0,1.0,7.54,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.03,27.22,19.259999999999998,1.0,0.0,8.03,1.0,2.0,10.37,1.0,1.0,12.16,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.25,,8.26,,,,,,,1.0,1.0,8.26,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.34,17.48,19.22,2.0,1.0,9.15,1.0,2.0,9.42,1.0,1.0,12.14,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.44,21.66,16.490000000000002,2.0,1.0,7.44,1.0,2.0,8.98,2.0,2.0,9.64,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,46.349999999999994,16.16,,,,,,,1.0,1.0,9.3,2
2020-09-26,INTER,FIORENTINA,4,3,1,51.76,,7.78,,,,,,,1.0,1.0,7.78,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,45.309999999999995,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.31,30.17,9.45,2.0,1.0,6.31,1.0,3.0,9.56,1.0,1.0,9.45,2
2020-09-27,CROTONE,MILAN,0,2,2,6.72,21.26,15.95,2.0,1.0,6.72,1.0,2.0,9.13,2.0,2.0,9.14,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.67,29.03,24.48,1.0,0.0,11.67,1.0,2.0,13.34,1.0,1.0,13.06,2
2020-09-27,NAPOLI,GENOA,6,0,1,37.98,8.98,25.46,2.0,1.0,18.06,0.0,1.0,8.98,1.0,1.0,13.41,1
2020-09-27,ROMA,JUVENTUS,2,2,X,35.410000000000004,7.35,20.61,2.0,1.0,14.42,0.0,1.0,7.35,1.0,1.0,11.66,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,13.850000000000001,24.69,10.88,2.0,1.0,7.32,1.0,2.0,9.33,1.0,1.0,10.88,2
2020-03-10,UDINESE,ROMA,0,1,2,6.83,34.75,19.73,1.0,0.0,6.83,1.0,2.0,13.79,1.0,1.0,11.56,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.4,,9.82,,,,,,,1.0,1.0,9.82,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,20.259999999999998,20.45,26.8,2.0,0.0,13.44,1.0,2.0,13.65,1.0,1.0,13.42,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.409999999999997,10.82,24.33,2.0,1.0,13.33,0.0,1.0,10.82,1.0,1.0,13.25,1
2020-04-10,MILAN,SPEZIA,3,0,1,6.79,21.09,16.03,2.0,1.0,6.79,1.0,3.0,8.98,2.0,2.0,9.15,2
2020-04-10,LAZIO,INTER,1,1,X,,36.88,6.01,,,,,,,1.0,1.0,6.01,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,20.25,20.509999999999998,26.97,2.0,0.0,13.39,0.0,2.0,13.66,1.0,1.0,13.57,X
2020-04-11,GENOA,TORINO,1,2,2,30.68,8.15,20.59,2.0,1.0,12.18,0.0,1.0,8.15,1.0,1.0,12.4,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.04,25.72,10.89,2.0,1.0,6.85,1.0,2.0,9.47,1.0,1.0,10.89,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.2,19.17,15.649999999999999,2.0,1.0,7.2,1.0,3.0,8.29,2.0,2.0,8.62,2
2020-10-17,INTER,MILAN,1,2,2,20.28,5.48,13.17,3.0,2.0,7.93,1.0,2.0,5.48,2.0,2.0,6.66,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,20.119999999999997,5.95,14.120000000000001,3.0,2.0,8.2,1.0,2.0,5.95,2.0,2.0,7.09,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,8.23,30.900000000000002,20.509999999999998,1.0,0.0,8.23,1.0,2.0,12.52,1.0,1.0,12.36,2
2020-10-18,ROMA,BENEVENTO,5,2,1,20.46,4.85,12.26,3.0,2.0,7.69,1.0,2.0,4.85,2.0,2.0,6.42,1
2020-10-18,TORINO,CAGLIARI,2,3,2,47.75,,9.76,,,,,,,1.0,1.0,9.76,1
2020-10-18,UDINESE,PARMA,3,2,1,19.15,5.92,13.73,3.0,2.0,7.77,1.0,2.0,5.92,2.0,2.0,7.09,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,27.549999999999997,12.33,10.71,2.0,1.0,9.89,1.0,2.0,6.34,1.0,1.0,10.71,1
