Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.65,,20.1,,,,,,,1.0,1.0,12.01,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,30.310000000000002,8.46,,,,,,,1.0,1.0,8.46,2
2020-09-20,GENOA,CROTONE,4,1,1,24.41,9.92,23.869999999999997,2.0,0.0,14.8,0.0,1.0,9.92,1.0,1.0,12.83,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,38.900000000000006,,7.91,,,,,,,1.0,1.0,7.91,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,37.910000000000004,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,6.9,29.01,11.51,1.0,0.0,6.9,1.0,2.0,10.57,1.0,1.0,11.51,2
2020-09-21,MILAN,BOLOGNA,2,0,1,34.9,,9.83,,,,,,,1.0,1.0,9.83,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.49,14.93,15.39,2.0,1.0,6.49,1.0,3.0,8.87,2.0,2.0,8.46,X
2020-09-30,LAZIO,ATALANTA,1,4,2,14.77,16.21,10.96,2.0,1.0,8.09,1.0,2.0,8.72,1.0,1.0,10.96,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,32.32,17.86,,,,,,,1.0,1.0,11.03,2
2020-09-26,INTER,FIORENTINA,4,3,1,14.48,6.93,15.190000000000001,3.0,1.0,8.61,1.0,2.0,6.93,2.0,2.0,8.16,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,39.529999999999994,,9.73,,,,,,,1.0,1.0,9.73,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.61,15.440000000000001,15.85,2.0,1.0,6.61,1.0,2.0,9.07,2.0,2.0,9.09,X
2020-09-27,CROTONE,MILAN,0,2,2,5.79,15.03,13.81,2.0,1.0,5.79,1.0,3.0,8.35,2.0,2.0,7.07,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.65,9.86,22.04,2.0,1.0,12.12,0.0,1.0,9.86,1.0,1.0,13.05,X
2020-09-27,NAPOLI,GENOA,6,0,1,29.1,6.23,10.91,2.0,1.0,10.32,0.0,1.0,6.23,1.0,1.0,10.91,1
2020-09-27,ROMA,JUVENTUS,2,2,X,24.37,7.46,11.11,2.0,1.0,9.15,1.0,2.0,7.46,1.0,1.0,11.11,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,18.11,16.29,11.98,2.0,1.0,9.26,1.0,2.0,8.26,1.0,1.0,11.98,1
2020-03-10,UDINESE,ROMA,0,1,2,,40.58,9.95,,,,,,,1.0,1.0,9.95,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,40.25,,7.88,,,,,,,1.0,1.0,7.88,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,40.49,,9.53,,,,,,,1.0,1.0,9.53,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,19.75,12.2,24.57,2.0,1.0,12.38,0.0,1.0,12.2,1.0,1.0,13.33,X
2020-04-10,MILAN,SPEZIA,3,0,1,12.69,6.62,13.719999999999999,3.0,2.0,7.18,1.0,2.0,6.62,2.0,2.0,7.29,X
2020-04-10,LAZIO,INTER,1,1,X,,31.03,8.0,,,,,,,1.0,1.0,8.0,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.0,7.74,12.01,2.0,1.0,12.2,0.0,1.0,7.74,1.0,1.0,12.01,1
2020-04-11,GENOA,TORINO,1,2,2,19.869999999999997,9.09,20.729999999999997,2.0,1.0,11.0,0.0,1.0,9.09,1.0,1.0,12.69,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.64,16.4,17.02,2.0,1.0,7.64,1.0,2.0,9.12,2.0,2.0,10.64,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.66,13.7,16.28,2.0,1.0,7.66,1.0,2.0,8.42,2.0,2.0,9.1,X
2020-10-17,INTER,MILAN,1,2,2,12.09,6.88,13.93,3.0,2.0,7.03,1.0,2.0,6.88,2.0,2.0,7.26,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,13.07,6.79,14.33,3.0,1.0,7.65,1.0,2.0,6.79,2.0,2.0,7.3,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.38,21.55,21.990000000000002,1.0,0.0,9.38,0.0,2.0,12.82,1.0,1.0,12.81,X
2020-10-18,ROMA,BENEVENTO,5,2,1,31.16,,8.53,,,,,,,1.0,1.0,8.53,1
2020-10-18,TORINO,CAGLIARI,2,3,2,40.83,,10.53,,,,,,,1.0,1.0,10.53,1
2020-10-18,UDINESE,PARMA,3,2,1,7.51,13.829999999999998,16.04,2.0,1.0,7.51,1.0,2.0,8.45,2.0,2.0,9.07,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,8.35,29.32,12.0,1.0,0.0,8.35,1.0,2.0,11.32,1.0,1.0,12.0,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,28.879999999999995,6.4,11.2,2.0,1.0,10.15,0.0,1.0,6.4,1.0,1.0,11.2,1
2020-10-23,SASSUOLO,TORINO,3,3,X,35.989999999999995,,8.63,,,,,,,1.0,1.0,8.63,1
2020-10-24,GENOA,INTER,0,2,2,,29.79,9.08,,,,,,,1.0,1.0,9.08,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,29.14,8.36,12.39,2.0,1.0,11.7,0.0,1.0,8.36,1.0,1.0,12.39,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,32.01,,7.8,,,,,,,1.0,1.0,7.8,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,24.840000000000003,13.27,29.700000000000003,2.0,0.0,16.53,0.0,1.0,13.27,1.0,1.0,16.48,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,42.35,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,15.01,8.14,17.12,2.0,1.0,8.43,1.0,2.0,8.14,2.0,2.0,10.33,X
2020-10-25,PARMA,SPEZIA,2,2,X,20.35,13.56,27.18,2.0,1.0,13.6,0.0,1.0,13.56,1.0,1.0,13.62,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,37.74,,18.98,,,,,,,1.0,1.0,10.41,1
2020-10-26,MILAN,ROMA,3,3,X,7.04,13.46,14.95,2.0,1.0,7.04,1.0,3.0,7.98,2.0,2.0,7.62,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,21.22,,12.879999999999999,,,,,,,2.0,2.0,6.55,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,38.760000000000005,,10.71,,,,,,,1.0,1.0,10.71,1
2020-01-11,ROMA,FIORENTINA,2,0,1,23.59,,14.239999999999998,,,,,,,2.0,2.0,8.04,1
2020-01-11,TORINO,LAZIO,3,4,2,16.759999999999998,7.68,17.25,2.0,1.0,9.16,1.0,2.0,7.68,2.0,2.0,10.85,X
