Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,60.58,5.42,19.85,4.0,1.0,18.41,0.0,1.0,5.42,1.0,1.0,10.69,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,10.14,42.870000000000005,15.07,2.0,1.0,5.1,1.0,3.0,9.89,1.0,1.0,10.08,2
2020-09-20,GENOA,CROTONE,4,1,1,41.91,12.66,18.48,3.0,1.0,11.74,1.0,2.0,6.84,1.0,1.0,11.51,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.2,4.06,16.310000000000002,4.0,1.0,16.58,0.0,1.0,4.06,1.0,1.0,8.16,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,47.48,4.31,13.59,4.0,1.0,10.06,1.0,2.0,4.31,2.0,2.0,8.68,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.869999999999997,26.68,16.98,2.0,1.0,7.69,1.0,3.0,8.93,2.0,2.0,10.22,2
2020-09-21,MILAN,BOLOGNA,2,0,1,45.99999999999999,,13.05,,,,,,,2.0,2.0,7.33,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.02,43.17,15.04,2.0,1.0,5.03,1.0,3.0,10.05,2.0,2.0,9.95,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.99,36.66,14.43,2.0,1.0,5.99,2.0,3.0,8.79,2.0,2.0,7.91,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.969999999999999,42.34,17.439999999999998,2.0,1.0,6.51,1.0,3.0,11.17,1.0,1.0,11.2,2
2020-09-26,INTER,FIORENTINA,4,3,1,66.34,4.42,23.87,4.0,1.0,26.24,0.0,1.0,4.42,1.0,1.0,17.43,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,72.56,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,52.050000000000004,12.14,,,,,,,2.0,2.0,7.41,2
2020-09-27,CROTONE,MILAN,0,2,2,11.34,29.53,15.49,2.0,1.0,7.19,2.0,3.0,8.64,2.0,2.0,8.42,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.650000000000002,39.9,26.28,2.0,1.0,10.08,1.0,3.0,17.08,1.0,1.0,13.61,2
2020-09-27,NAPOLI,GENOA,6,0,1,42.85,16.58,33.480000000000004,3.0,1.0,22.26,1.0,2.0,11.08,1.0,1.0,22.34,1
2020-09-27,ROMA,JUVENTUS,2,2,X,37.59,21.09,31.48,3.0,1.0,18.89,1.0,2.0,12.64,1.0,1.0,19.0,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,6.08,36.1,14.49,2.0,1.0,6.08,2.0,3.0,8.88,2.0,2.0,7.91,2
2020-03-10,UDINESE,ROMA,0,1,2,,66.88000000000001,13.59,,,,,,,1.0,1.0,7.25,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,41.69,12.71,18.37,3.0,1.0,11.61,1.0,2.0,6.92,1.0,1.0,11.55,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,12.219999999999999,46.81,22.36,2.0,1.0,7.85,1.0,3.0,15.6,1.0,1.0,11.79,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,35.480000000000004,14.43,25.11,3.0,1.0,12.39,1.0,2.0,8.15,2.0,2.0,12.23,1
2020-04-10,MILAN,SPEZIA,3,0,1,17.240000000000002,20.73,14.809999999999999,3.0,2.0,7.33,2.0,3.0,7.37,2.0,2.0,7.42,2
2020-04-10,LAZIO,INTER,1,1,X,,44.480000000000004,10.41,,,,,,,2.0,2.0,5.41,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,14.29,40.26,20.490000000000002,2.0,1.0,8.12,1.0,3.0,12.53,1.0,1.0,12.3,2
2020-04-11,GENOA,TORINO,1,2,2,22.849999999999998,35.47,30.39,2.0,1.0,13.07,1.0,3.0,17.35,1.0,1.0,17.29,2
2020-10-17,CROTONE,JUVENTUS,1,1,X,4.31,66.06,21.03,1.0,0.0,4.31,1.0,4.0,22.54,1.0,1.0,13.35,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,10.41,28.4,14.219999999999999,3.0,2.0,6.21,2.0,3.0,8.16,2.0,2.0,7.2,2
2020-10-17,INTER,MILAN,1,2,2,36.44,5.93,14.81,3.0,2.0,9.04,1.0,2.0,5.93,2.0,2.0,7.91,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,27.93,11.579999999999998,15.440000000000001,3.0,2.0,8.24,1.0,3.0,7.31,2.0,2.0,8.23,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,50.8,9.5,,,,,,,2.0,2.0,5.34,2
2020-10-18,ROMA,BENEVENTO,5,2,1,22.95,8.530000000000001,10.45,4.0,3.0,5.82,2.0,3.0,4.74,3.0,3.0,5.71,1
2020-10-18,TORINO,CAGLIARI,2,3,2,29.43,22.439999999999998,27.810000000000002,2.0,1.0,12.98,1.0,2.0,10.52,2.0,2.0,13.04,1
