Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,12.87,,12.91,,,,,,,1.0,1.0,12.91,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.99,7.48,,,,,,,1.0,1.0,7.48,2
2020-09-20,GENOA,CROTONE,4,1,1,14.39,,12.89,,,,,,,1.0,1.0,12.89,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,21.47,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.55,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,11.02,11.12,,,,,,,1.0,1.0,11.12,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.63,,9.14,,,,,,,1.0,1.0,9.14,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.88,8.43,,,,,,,1.0,1.0,8.43,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,9.31,9.79,,,,,,,1.0,1.0,9.79,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,12.21,11.01,,,,,,,1.0,1.0,11.01,2
2020-09-26,INTER,FIORENTINA,4,3,1,8.62,,9.32,,,,,,,1.0,1.0,9.32,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,22.21,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,8.95,7.78,,,,,,,1.0,1.0,7.78,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.43,7.08,,,,,,,1.0,1.0,7.08,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.77,,12.62,,,,,,,1.0,1.0,12.62,1
2020-09-27,NAPOLI,GENOA,6,0,1,9.35,,11.05,,,,,,,1.0,1.0,11.05,X
2020-09-27,ROMA,JUVENTUS,2,2,X,8.59,,10.48,,,,,,,1.0,1.0,10.48,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,8.46,11.22,,,,,,,1.0,1.0,11.22,X
2020-03-10,UDINESE,ROMA,0,1,2,,19.78,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,21.67,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,22.83,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,13.36,13.17,,,,,,,1.0,1.0,13.17,2
2020-04-10,MILAN,SPEZIA,3,0,1,7.22,,7.24,,,,,,,2.0,2.0,7.24,X
2020-04-10,LAZIO,INTER,1,1,X,,17.83,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,12.17,,12.12,,,,,,,1.0,1.0,12.12,1
2020-04-11,GENOA,TORINO,1,2,2,13.29,,13.17,,,,,,,1.0,1.0,13.17,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,9.12,10.59,,,,,,,1.0,1.0,10.59,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,7.97,8.48,,,,,,,1.0,1.0,8.48,X
