Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.12,26.82,27.16,2.0,1.0,13.65,1.0,2.0,13.31,1.0,1.0,13.66,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.83,29.820000000000004,12.2,2.0,1.0,4.83,2.0,4.0,7.78,2.0,2.0,6.47,2
2020-09-20,GENOA,CROTONE,4,1,1,28.949999999999996,24.07,24.66,2.0,1.0,13.37,1.0,2.0,11.48,1.0,1.0,13.26,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.269999999999996,,5.82,,,,,,,1.0,1.0,5.82,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,28.98,11.21,15.940000000000001,3.0,1.0,9.33,1.0,2.0,6.55,2.0,2.0,9.38,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.030000000000001,39.23,23.34,2.0,1.0,8.81,1.0,3.0,15.04,1.0,1.0,12.57,2
2020-09-21,MILAN,BOLOGNA,2,0,1,57.61,,12.11,,,,,,,1.0,1.0,7.45,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.34,7.24,15.03,3.0,2.0,8.02,1.0,2.0,7.24,2.0,2.0,7.81,1
2020-09-30,LAZIO,ATALANTA,1,4,2,6.35,29.32,15.17,2.0,1.0,6.35,2.0,3.0,8.49,2.0,2.0,7.99,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,5.63,51.95,18.09,1.0,0.0,5.63,1.0,3.0,14.83,1.0,1.0,10.03,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.42,6.18,16.99,3.0,1.0,10.93,0.0,1.0,6.18,1.0,1.0,10.85,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,60.11000000000001,,14.09,,,,,,,1.0,1.0,8.12,1
2020-09-26,TORINO,ATALANTA,2,4,2,,36.5,12.559999999999999,,,,,,,2.0,2.0,6.35,2
2020-09-27,CROTONE,MILAN,0,2,2,5.58,32.12,14.25,2.0,1.0,5.58,2.0,3.0,8.94,2.0,2.0,7.61,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,27.22,15.3,24.509999999999998,2.0,1.0,10.43,1.0,2.0,8.19,2.0,2.0,12.21,1
2020-09-27,NAPOLI,GENOA,6,0,1,35.379999999999995,14.280000000000001,20.53,3.0,1.0,12.41,1.0,2.0,8.08,1.0,1.0,12.37,1
2020-09-27,ROMA,JUVENTUS,2,2,X,47.919999999999995,5.89,18.36,3.0,1.0,13.31,0.0,1.0,5.89,1.0,1.0,10.71,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,12.09,33.16,16.27,2.0,1.0,6.3,1.0,3.0,9.68,2.0,2.0,10.63,2
2020-03-10,UDINESE,ROMA,0,1,2,,57.040000000000006,6.56,,,,,,,1.0,1.0,6.56,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.79,,8.22,,,,,,,1.0,1.0,8.22,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,47.84,4.9,15.75,3.0,1.0,11.81,0.0,1.0,4.9,1.0,1.0,9.79,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,14.8,41.349999999999994,28.130000000000003,2.0,1.0,10.68,1.0,3.0,19.02,1.0,1.0,15.74,2
