Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,53.93,10.71,26.759999999999998,4.0,1.0,21.15,1.0,2.0,8.08,1.0,1.0,16.0,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,3.97,38.5,10.5,2.0,1.0,3.97,2.0,4.0,7.25,2.0,2.0,5.88,2
2020-09-20,GENOA,CROTONE,4,1,1,59.96,7.64,27.5,4.0,1.0,25.36,1.0,2.0,6.26,1.0,1.0,19.21,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.11999999999999,,4.16,,,,,,,1.0,1.0,4.16,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.31,9.940000000000001,20.07,3.0,1.0,10.06,1.0,2.0,5.04,2.0,2.0,9.98,1
2020-09-20,PARMA,NAPOLI,0,2,2,34.01,21.119999999999997,26.8,3.0,1.0,12.94,1.0,2.0,9.72,2.0,2.0,12.89,1
2020-09-21,MILAN,BOLOGNA,2,0,1,51.620000000000005,4.15,13.06,4.0,1.0,9.74,1.0,2.0,4.15,2.0,2.0,8.21,1
2020-09-30,BENEVENTO,INTER,2,5,2,23.340000000000003,27.419999999999995,24.83,2.0,1.0,9.13,1.0,3.0,9.26,2.0,2.0,12.35,2
2020-09-30,LAZIO,ATALANTA,1,4,2,15.36,29.13,15.530000000000001,3.0,1.0,7.23,2.0,3.0,8.38,2.0,2.0,8.56,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,77.46,9.440000000000001,,,,,,,1.0,1.0,5.04,2
2020-09-26,INTER,FIORENTINA,4,3,1,67.22,4.53,21.23,5.0,1.0,22.38,0.0,1.0,4.53,1.0,1.0,13.7,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.84,,9.57,,,,,,,2.0,2.0,5.53,1
2020-09-26,TORINO,ATALANTA,2,4,2,,50.75,4.69,,,,,,,2.0,2.0,4.69,2
2020-09-27,CROTONE,MILAN,0,2,2,9.8,33.05,13.969999999999999,3.0,2.0,5.97,2.0,3.0,8.13,2.0,2.0,7.14,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,29.65,18.43,21.89,3.0,1.0,9.41,1.0,2.0,7.33,2.0,2.0,10.96,1
2020-09-27,NAPOLI,GENOA,6,0,1,34.12,20.97,26.83,3.0,1.0,12.85,1.0,2.0,9.59,2.0,2.0,12.99,1
2020-09-27,ROMA,JUVENTUS,2,2,X,25.61,21.44,22.599999999999998,3.0,1.0,8.36,1.0,2.0,8.23,2.0,2.0,11.1,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.28,29.240000000000002,15.559999999999999,3.0,2.0,7.07,2.0,3.0,8.55,2.0,2.0,8.54,2
2020-03-10,UDINESE,ROMA,0,1,2,5.32,43.75,14.239999999999998,2.0,1.0,5.32,2.0,4.0,9.24,2.0,2.0,8.02,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.38,9.75,19.9,3.0,1.0,10.18,1.0,2.0,4.9,2.0,2.0,9.93,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,26.84,29.529999999999998,30.39,2.0,1.0,13.49,1.0,3.0,13.68,2.0,2.0,13.52,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.970000000000002,37.67,33.63,2.0,1.0,12.56,1.0,3.0,18.96,2.0,2.0,18.79,2
2020-04-10,MILAN,SPEZIA,3,0,1,11.370000000000001,35.690000000000005,15.96,2.0,1.0,6.83,2.0,3.0,8.98,2.0,2.0,9.21,2
2020-04-10,LAZIO,INTER,1,1,X,4.25,44.050000000000004,12.41,2.0,1.0,4.25,2.0,4.0,8.66,2.0,2.0,6.63,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,29.28,27.159999999999997,30.49,3.0,1.0,13.67,1.0,2.0,13.49,2.0,2.0,13.72,X
2020-04-11,GENOA,TORINO,1,2,2,57.28,7.64,16.33,4.0,1.0,14.0,1.0,2.0,4.6,1.0,1.0,9.41,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,23.86,23.629999999999995,16.79,3.0,1.0,8.27,1.0,3.0,8.26,2.0,2.0,9.91,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,21.740000000000002,14.940000000000001,17.04,3.0,2.0,7.08,2.0,3.0,6.16,3.0,3.0,7.17,1
2020-10-17,INTER,MILAN,1,2,2,27.27,8.17,14.239999999999998,4.0,2.0,6.15,2.0,3.0,4.17,3.0,3.0,6.12,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,41.27000000000001,,8.95,,,,,,,2.0,2.0,5.25,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,14.419999999999998,40.0,25.089999999999996,2.0,1.0,8.12,1.0,3.0,12.31,2.0,2.0,12.32,2
2020-10-18,ROMA,BENEVENTO,5,2,1,37.89,4.86,12.3,4.0,2.0,7.81,1.0,2.0,4.86,2.0,2.0,6.4,1
2020-10-18,TORINO,CAGLIARI,2,3,2,47.14,16.07,25.34,3.0,1.0,18.21,1.0,2.0,8.98,1.0,1.0,13.44,1
2020-10-18,UDINESE,PARMA,3,2,1,15.41,29.080000000000002,15.809999999999999,3.0,2.0,7.06,2.0,3.0,8.55,2.0,2.0,8.59,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,38.97,11.129999999999999,15.94,3.0,2.0,9.43,1.0,2.0,6.35,2.0,2.0,9.59,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,57.370000000000005,9.32,23.509999999999998,4.0,1.0,20.22,1.0,2.0,6.84,1.0,1.0,13.44,1
2020-10-23,SASSUOLO,TORINO,3,3,X,57.24,7.74,16.3,4.0,1.0,13.96,1.0,2.0,4.56,1.0,1.0,9.4,1
2020-10-24,GENOA,INTER,0,2,2,3.54,33.660000000000004,9.41,3.0,2.0,3.54,3.0,5.0,6.04,3.0,3.0,5.37,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,46.89000000000001,15.989999999999998,25.59,3.0,1.0,17.97,1.0,2.0,9.03,1.0,1.0,13.64,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,40.150000000000006,14.469999999999999,25.04,3.0,1.0,12.27,1.0,2.0,8.35,2.0,2.0,12.36,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,15.89,37.50000000000001,45.09,2.0,1.0,12.41,1.0,3.0,24.26,1.0,1.0,36.82,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,51.69,4.1,13.239999999999998,4.0,1.0,9.67,1.0,2.0,4.1,2.0,2.0,8.36,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,21.2,33.67,26.97,2.0,1.0,9.87,1.0,3.0,12.63,2.0,2.0,12.9,2
2020-10-25,PARMA,SPEZIA,2,2,X,29.22,27.18,30.37,3.0,1.0,13.3,1.0,2.0,13.57,2.0,2.0,13.68,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,29.41,27.04,30.55,3.0,1.0,13.57,1.0,2.0,13.54,2.0,2.0,13.62,X
2020-10-26,MILAN,ROMA,3,3,X,41.71,12.64,23.29,3.0,1.0,11.42,1.0,2.0,6.85,2.0,2.0,11.65,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,65.89,,9.89,,,,,,,1.0,1.0,6.39,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,54.92,,9.68,,,,,,,2.0,2.0,5.48,1
2020-01-11,ROMA,FIORENTINA,2,0,1,26.479999999999997,9.629999999999999,15.6,4.0,2.0,6.58,2.0,3.0,5.04,3.0,3.0,6.63,1
2020-01-11,TORINO,LAZIO,3,4,2,23.810000000000002,27.419999999999998,24.74,2.0,1.0,9.33,1.0,3.0,9.32,2.0,2.0,12.24,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,21.610000000000003,25.69,22.36,2.0,1.0,8.56,1.0,3.0,8.3,2.0,2.0,11.12,2
2020-01-11,UDINESE,MILAN,1,2,2,29.630000000000003,18.5,22.029999999999998,3.0,1.0,9.37,1.0,2.0,7.32,2.0,2.0,11.02,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,12.64,41.760000000000005,23.479999999999997,2.0,1.0,6.9,1.0,3.0,11.72,2.0,2.0,11.54,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,23.880000000000003,23.810000000000002,16.64,3.0,1.0,8.3,1.0,3.0,8.24,2.0,2.0,9.88,1
2020-10-31,INTER,PARMA,2,2,X,18.369999999999997,29.56,22.21,2.0,1.0,7.28,1.0,3.0,9.14,2.0,2.0,11.06,2
2020-10-31,CROTONE,ATALANTA,1,2,2,16.119999999999997,46.92,25.48,2.0,1.0,9.03,1.0,3.0,18.01,1.0,1.0,13.55,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,34.17,20.990000000000002,26.79,3.0,1.0,12.98,1.0,2.0,9.71,2.0,2.0,12.9,1
2020-07-11,PARMA,FIORENTINA,0,0,X,9.7,33.27,14.06,3.0,2.0,5.91,2.0,3.0,8.33,2.0,2.0,7.16,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,47.22,10.43,,,,,,,2.0,2.0,5.22,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,11.29,35.629999999999995,16.08,2.0,1.0,6.76,2.0,3.0,8.95,2.0,2.0,9.18,2
2020-08-11,ATALANTA,INTER,1,1,X,,54.83999999999999,9.75,,,,,,,2.0,2.0,5.59,2
2020-08-11,TORINO,CROTONE,0,0,X,43.769999999999996,5.4,14.129999999999999,4.0,2.0,9.2,1.0,2.0,5.4,2.0,2.0,7.97,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,51.75,4.12,13.2,4.0,1.0,9.78,1.0,2.0,4.12,2.0,2.0,8.4,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.36,9.98,19.98,3.0,1.0,10.16,1.0,2.0,5.03,2.0,2.0,9.83,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,29.76,18.36,22.1,3.0,1.0,9.18,1.0,2.0,7.37,2.0,2.0,11.02,1
