Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,19.04,,12.0,,,,,,,1.0,1.0,12.0,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,13.56,6.75,,,,,,,2.0,2.0,6.75,2
2020-09-20,GENOA,CROTONE,4,1,1,16.27,,27.16,,,,,,,1.0,1.0,14.09,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,28.270000000000003,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,7.65,,13.46,,,,,,,2.0,2.0,6.94,X
2020-09-20,PARMA,NAPOLI,0,2,2,16.68,,29.82,,,,,,,1.0,1.0,16.52,X
2020-09-21,MILAN,BOLOGNA,2,0,1,34.47,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.51,14.87,,,,,,,2.0,2.0,7.77,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.82,7.92,8.54,2.0,1.0,7.82,1.0,2.0,7.92,1.0,1.0,8.54,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,29.520000000000003,10.74,,,,,,,1.0,1.0,10.74,2
2020-09-26,INTER,FIORENTINA,4,3,1,19.93,,10.1,,,,,,,1.0,1.0,10.1,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,37.080000000000005,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,21.92,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,12.77,6.99,,,,,,,2.0,2.0,6.99,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.02,,9.91,,,,,,,1.0,1.0,9.91,1
2020-09-27,NAPOLI,GENOA,6,0,1,24.28,,10.49,,,,,,,1.0,1.0,10.49,1
2020-09-27,ROMA,JUVENTUS,2,2,X,16.59,,10.33,,,,,,,1.0,1.0,10.33,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,19.66,12.21,,,,,,,1.0,1.0,12.21,2
2020-03-10,UDINESE,ROMA,0,1,2,,29.21,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,26.79,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,28.92,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,35.53,16.0,,,,,,,0.0,0.0,16.0,2
2020-04-10,MILAN,SPEZIA,3,0,1,7.16,,12.86,,,,,,,2.0,2.0,7.09,X
2020-04-10,LAZIO,INTER,1,1,X,,9.04,15.03,,,,,,,2.0,2.0,8.28,X
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,44.3,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,15.18,,24.1,,,,,,,1.0,1.0,12.6,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,19.54,,12.2,,,,,,,1.0,1.0,12.2,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.35,7.85,8.04,2.0,1.0,7.35,1.0,2.0,7.85,1.0,1.0,8.04,X
2020-10-17,INTER,MILAN,1,2,2,5.87,6.35,6.79,2.0,1.0,5.87,1.0,2.0,6.35,2.0,2.0,6.79,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,5.58,5.28,6.27,3.0,2.0,5.58,2.0,3.0,5.28,2.0,2.0,6.27,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.76,21.78,,,,,,,1.0,1.0,12.57,X
2020-10-18,ROMA,BENEVENTO,5,2,1,19.49,,8.38,,,,,,,1.0,1.0,8.38,1
2020-10-18,TORINO,CAGLIARI,2,3,2,29.76,,10.77,,,,,,,1.0,1.0,10.77,1
2020-10-18,UDINESE,PARMA,3,2,1,,30.18,,,,,,,,,,,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,17.92,9.83,,,,,,,1.0,1.0,9.83,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,29.849999999999998,,,,,,,,,,,,1
2020-10-23,SASSUOLO,TORINO,3,3,X,29.840000000000003,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,8.5,13.79,,,,,,,2.0,2.0,6.95,X
2020-10-24,LAZIO,BOLOGNA,2,1,1,41.94,,15.94,,,,,,,0.0,0.0,15.94,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,22.19,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,15.58,21.14,30.86,1.0,0.0,15.58,0.0,1.0,21.14,0.0,0.0,30.86,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,16.66,,8.63,,,,,,,1.0,1.0,8.63,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,19.52,,12.13,,,,,,,1.0,1.0,12.13,1
2020-10-25,PARMA,SPEZIA,2,2,X,12.3,20.34,20.2,1.0,0.0,12.3,0.0,1.0,20.34,0.0,0.0,20.2,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,,15.95,29.39,,,,,,,1.0,1.0,16.1,X
2020-10-26,MILAN,ROMA,3,3,X,5.7,5.94,6.88,2.0,1.0,5.7,1.0,2.0,5.94,2.0,2.0,6.88,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,12.07,,5.66,,,,,,,2.0,2.0,5.66,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,30.89,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,17.5,,7.8,,,,,,,1.0,1.0,7.8,1
2020-01-11,TORINO,LAZIO,3,4,2,7.57,8.47,9.44,2.0,1.0,7.57,1.0,2.0,8.47,1.0,1.0,9.44,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,18.98,,12.14,,,,,,,1.0,1.0,12.14,1
2020-01-11,UDINESE,MILAN,1,2,2,,17.66,11.05,,,,,,,1.0,1.0,11.05,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,19.66,,12.38,,,,,,,1.0,1.0,12.38,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,21.61,,12.35,,,,,,,1.0,1.0,12.35,1
2020-10-31,INTER,PARMA,2,2,X,7.06,6.27,7.15,2.0,1.0,7.06,1.0,2.0,6.27,2.0,2.0,7.15,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,15.620000000000001,8.66,,,,,,,1.0,1.0,8.66,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,16.45,,8.82,,,,,,,1.0,1.0,8.82,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,15.23,24.310000000000002,,,,,,,1.0,1.0,12.84,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,8.56,15.469999999999999,,,,,,,2.0,2.0,8.41,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.01,8.73,11.99,1.0,0.0,9.01,0.0,1.0,8.73,1.0,1.0,11.99,X
2020-08-11,ATALANTA,INTER,1,1,X,6.05,6.56,7.15,2.0,1.0,6.05,1.0,2.0,6.56,2.0,2.0,7.15,X
2020-08-11,TORINO,CROTONE,0,0,X,28.91,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,18.12,,8.82,,,,,,,1.0,1.0,8.82,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,28.96,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,19.34,,11.35,,,,,,,1.0,1.0,11.35,1
2020-08-11,GENOA,ROMA,1,3,2,,20.79,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,7.52,8.94,9.74,2.0,1.0,7.52,1.0,2.0,8.94,1.0,1.0,9.74,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,19.41,,8.48,,,,,,,1.0,1.0,8.48,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,16.58,9.5,,,,,,,1.0,1.0,9.5,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,16.509999999999998,8.8,,,,,,,1.0,1.0,8.8,2
2020-11-22,INTER,TORINO,4,2,1,26.54,,,,,,,,,,,,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,30.65,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.48,,14.09,,,,,,,2.0,2.0,7.19,X
2020-11-22,NAPOLI,MILAN,1,3,2,12.02,,5.73,,,,,,,2.0,2.0,5.73,1
