Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,14.82,,,,,,,,,,,,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.88,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,15.43,,,,,,,,,,,,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,11.41,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,9.37,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,13.2,,,,,,,,,,,2
2020-09-21,MILAN,BOLOGNA,2,0,1,13.12,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,,9.18,,,,,,,,,,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,,9.53,,,,,,,,,,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,12.23,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,13.79,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,12.14,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.31,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,,9.45,,,,,,,,,,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,,13.41,,,,,,,,,,X
2020-09-27,NAPOLI,GENOA,6,0,1,19.34,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,16.15,,,,,,,,,,,,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,,12.17,,,,,,,,,,X
2020-03-10,UDINESE,ROMA,0,1,2,,14.29,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,11.51,,,,,,,,,,,,1
