Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.099999999999998,9.02,25.62,2.0,0.0,18.08,0.0,1.0,9.02,1.0,1.0,13.66,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,35.15,8.47,,,,,,,1.0,1.0,8.47,2
2020-09-20,GENOA,CROTONE,4,1,1,30.800000000000004,7.02,11.7,2.0,1.0,11.55,0.0,1.0,7.02,1.0,1.0,11.7,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,49.69,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,23.779999999999998,,15.99,,,,,,,2.0,2.0,9.56,1
2020-09-20,PARMA,NAPOLI,0,2,2,7.38,24.41,11.08,2.0,1.0,7.38,1.0,2.0,9.16,1.0,1.0,11.08,2
2020-09-21,MILAN,BOLOGNA,2,0,1,28.65,,6.53,,,,,,,1.0,1.0,6.53,1
2020-09-30,BENEVENTO,INTER,2,5,2,,36.37,9.89,,,,,,,1.0,1.0,9.89,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,20.55,12.420000000000002,,,,,,,2.0,2.0,6.48,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,38.72,20.4,,,,,,,1.0,1.0,10.8,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.45,8.67,35.480000000000004,2.0,0.0,26.29,0.0,1.0,8.67,1.0,1.0,26.62,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,50.06,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,38.82,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,7.09,14.190000000000001,15.41,2.0,1.0,7.09,1.0,3.0,8.39,2.0,2.0,8.41,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,9.02,30.259999999999998,25.34,1.0,0.0,9.02,0.0,2.0,18.14,1.0,1.0,13.4,2
2020-09-27,NAPOLI,GENOA,6,0,1,28.17,12.61,31.6,2.0,0.0,18.85,0.0,1.0,12.61,1.0,1.0,18.95,X
2020-09-27,ROMA,JUVENTUS,2,2,X,30.62,8.32,12.18,2.0,1.0,12.23,0.0,1.0,8.32,1.0,1.0,12.18,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,20.53,12.190000000000001,,,,,,,2.0,2.0,6.4,2
2020-03-10,UDINESE,ROMA,0,1,2,,44.769999999999996,7.66,,,,,,,1.0,1.0,7.66,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,31.12,7.02,11.63,2.0,1.0,11.75,0.0,1.0,7.02,1.0,1.0,11.63,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,9.09,30.08,25.47,1.0,0.0,9.09,0.0,2.0,18.05,1.0,1.0,13.48,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,17.35,17.58,12.48,2.0,1.0,9.16,1.0,2.0,9.37,1.0,1.0,12.48,2
2020-04-10,MILAN,SPEZIA,3,0,1,12.3,7.18,14.65,3.0,1.0,7.31,1.0,2.0,7.18,2.0,2.0,7.36,X
2020-04-10,LAZIO,INTER,1,1,X,,39.21,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,30.939999999999998,20.53,,,,,,,1.0,1.0,12.36,2
2020-04-11,GENOA,TORINO,1,2,2,23.52,17.58,38.07,2.0,0.0,17.77,0.0,1.0,17.58,1.0,1.0,26.21,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,51.86,21.02,,,,,,,1.0,1.0,13.53,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,5.98,12.67,13.379999999999999,2.0,1.0,5.98,1.0,3.0,7.13,2.0,2.0,7.22,X
2020-10-17,INTER,MILAN,1,2,2,23.71,,16.14,,,,,,,2.0,2.0,9.6,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.22,14.23,15.669999999999998,2.0,1.0,7.22,1.0,3.0,8.55,2.0,2.0,8.61,X
