Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,39.300000000000004,25.48,29.090000000000003,3.0,2.0,14.83,1.0,3.0,11.23,2.0,2.0,13.21,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.2,40.8,16.220000000000002,3.0,2.0,5.41,2.0,4.0,8.04,3.0,3.0,6.71,2
2020-09-20,GENOA,CROTONE,4,1,1,37.949999999999996,24.93,24.55,3.0,2.0,10.08,2.0,3.0,7.98,2.0,2.0,12.16,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,65.67,5.7,14.47,5.0,2.0,12.04,1.0,2.0,2.89,2.0,2.0,7.29,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,53.16,7.15,12.54,5.0,2.0,8.71,2.0,3.0,4.54,2.0,2.0,6.54,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.450000000000003,38.79,23.830000000000002,3.0,2.0,7.69,2.0,3.0,10.13,2.0,2.0,11.76,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.09,13.05,18.74,4.0,2.0,9.76,1.0,2.0,5.8,2.0,2.0,9.12,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.51,36.010000000000005,15.670000000000002,3.0,2.0,7.05,2.0,4.0,8.75,2.0,2.0,8.71,2
2020-09-30,LAZIO,ATALANTA,1,4,2,8.440000000000001,42.480000000000004,15.25,3.0,2.0,4.65,2.0,4.0,7.31,3.0,3.0,6.54,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,18.049999999999997,44.38999999999999,21.22,3.0,1.0,6.34,2.0,4.0,9.7,2.0,2.0,10.62,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.02,11.5,16.439999999999998,4.0,2.0,8.5,2.0,3.0,5.25,3.0,3.0,6.97,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,57.23,12.41,22.8,4.0,2.0,14.84,1.0,2.0,6.26,2.0,2.0,10.7,1
2020-09-26,TORINO,ATALANTA,2,4,2,19.02,40.53,15.06,3.0,2.0,6.17,2.0,4.0,9.11,2.0,2.0,8.4,2
2020-09-27,CROTONE,MILAN,0,2,2,12.41,47.27,14.670000000000002,3.0,2.0,5.76,2.0,4.0,9.12,2.0,2.0,8.13,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,45.199999999999996,19.549999999999997,24.21,4.0,2.0,12.12,1.0,3.0,7.77,2.0,2.0,12.02,1
2020-09-27,NAPOLI,GENOA,6,0,1,37.67,24.639999999999997,23.32,3.0,2.0,9.2,2.0,3.0,7.38,2.0,2.0,11.56,1
2020-09-27,ROMA,JUVENTUS,2,2,X,33.06,25.62,20.68,3.0,2.0,8.74,2.0,3.0,7.77,2.0,2.0,10.19,1
