Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.779999999999994,32.64,30.53,3.0,2.0,13.68,2.0,3.0,13.52,2.0,2.0,13.6,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.169999999999998,43.809999999999995,15.71,3.0,2.0,4.85,2.0,4.0,7.65,3.0,3.0,6.53,2
2020-09-20,GENOA,CROTONE,4,1,1,36.470000000000006,29.27,28.83,3.0,2.0,13.32,2.0,3.0,11.46,2.0,2.0,13.28,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,73.69999999999999,2.0,11.370000000000001,6.0,2.0,12.16,0.0,1.0,2.0,2.0,2.0,5.72,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,40.7,20.639999999999997,19.200000000000003,4.0,2.0,9.35,2.0,3.0,6.56,2.0,2.0,9.21,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.35,47.99,27.03,3.0,1.0,9.01,2.0,4.0,14.73,2.0,2.0,12.6,2
2020-09-21,MILAN,BOLOGNA,2,0,1,69.82000000000001,5.550000000000001,14.979999999999999,5.0,2.0,13.55,1.0,2.0,3.14,2.0,2.0,7.3,1
2020-09-30,BENEVENTO,INTER,2,5,2,32.87,23.56,18.29,4.0,2.0,8.1,2.0,3.0,7.25,3.0,3.0,8.16,1
2020-09-30,LAZIO,ATALANTA,1,4,2,21.09,36.050000000000004,17.5,3.0,2.0,6.59,2.0,4.0,8.36,3.0,3.0,7.8,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.7,61.63,21.48,2.0,1.0,5.51,2.0,5.0,14.84,2.0,2.0,10.12,2
2020-09-26,INTER,FIORENTINA,4,3,1,50.62,16.32,21.990000000000002,4.0,2.0,10.83,1.0,3.0,6.01,2.0,2.0,11.0,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,69.77999999999999,6.01,16.66,5.0,2.0,14.74,1.0,2.0,3.66,2.0,2.0,8.03,1
2020-09-26,TORINO,ATALANTA,2,4,2,7.64,49.98,15.18,3.0,2.0,4.59,2.0,5.0,8.21,3.0,3.0,6.23,2
2020-09-27,CROTONE,MILAN,0,2,2,15.16,46.23,14.23,3.0,2.0,5.77,2.0,4.0,8.88,2.0,2.0,7.57,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,38.33,26.66,24.509999999999998,3.0,2.0,10.35,2.0,3.0,8.12,2.0,2.0,12.22,1
2020-09-27,NAPOLI,GENOA,6,0,1,45.61,20.67,25.14,4.0,2.0,12.24,1.0,3.0,8.27,2.0,2.0,12.43,1
2020-09-27,ROMA,JUVENTUS,2,2,X,57.38999999999999,12.549999999999999,22.04,5.0,2.0,13.26,1.0,2.0,5.96,2.0,2.0,10.73,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,17.810000000000002,46.989999999999995,21.28,3.0,1.0,6.18,2.0,4.0,10.03,2.0,2.0,10.55,2
2020-03-10,UDINESE,ROMA,0,1,2,5.359999999999999,66.36,13.540000000000001,2.0,1.0,2.84,2.0,5.0,10.74,2.0,2.0,6.76,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.61999999999999,6.96,16.2,5.0,2.0,11.73,1.0,2.0,3.55,2.0,2.0,8.12,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,59.26,11.0,19.69,5.0,2.0,11.83,1.0,2.0,4.99,2.0,2.0,9.81,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.14,46.05,30.81,3.0,1.0,10.71,2.0,4.0,18.58,2.0,2.0,15.93,2
2020-04-10,MILAN,SPEZIA,3,0,1,30.89,21.5,17.21,4.0,2.0,7.07,2.0,3.0,6.54,3.0,3.0,7.27,1
2020-04-10,LAZIO,INTER,1,1,X,10.41,53.84,16.810000000000002,3.0,2.0,4.75,2.0,4.0,9.74,2.0,2.0,8.1,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,59.50000000000001,11.879999999999999,24.369999999999997,5.0,2.0,17.86,1.0,2.0,6.64,2.0,2.0,11.05,1
2020-04-11,GENOA,TORINO,1,2,2,51.32,16.91,28.150000000000002,4.0,2.0,18.12,1.0,3.0,9.02,2.0,2.0,13.5,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,29.57,35.84,26.040000000000003,3.0,2.0,9.59,2.0,3.0,10.88,2.0,2.0,12.86,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,17.08,36.94,17.12,3.0,2.0,6.07,2.0,4.0,7.6,3.0,3.0,7.08,2
2020-10-17,INTER,MILAN,1,2,2,41.75,15.08,16.630000000000003,4.0,2.0,8.53,2.0,3.0,5.52,3.0,3.0,7.03,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.120000000000005,24.189999999999998,15.330000000000002,4.0,3.0,5.48,3.0,4.0,5.54,3.0,3.0,6.66,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,32.83,32.61,30.459999999999997,3.0,2.0,13.41,2.0,3.0,13.63,2.0,2.0,13.54,1
2020-10-18,ROMA,BENEVENTO,5,2,1,52.17,10.57,16.12,4.0,2.0,9.37,2.0,3.0,4.89,2.0,2.0,7.82,1
2020-10-18,TORINO,CAGLIARI,2,3,2,54.739999999999995,14.97,25.78,4.0,2.0,17.2,1.0,3.0,7.71,2.0,2.0,11.5,1
2020-10-18,UDINESE,PARMA,3,2,1,19.39,42.64,15.08,3.0,2.0,6.3,2.0,4.0,9.18,2.0,2.0,8.26,2
