Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,42.92,17.35,25.229999999999997,3.0,1.0,13.72,1.0,2.0,8.13,2.0,2.0,12.08,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.129999999999999,43.06999999999999,14.34,2.0,1.0,5.46,2.0,4.0,9.33,2.0,2.0,8.09,2
2020-09-20,GENOA,CROTONE,4,1,1,40.19999999999999,20.5,27.630000000000003,3.0,1.0,14.58,1.0,2.0,10.05,2.0,2.0,12.84,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.59000000000001,3.94,17.57,4.0,1.0,13.02,0.0,1.0,3.94,2.0,2.0,8.61,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,50.77,3.93,12.02,4.0,2.0,8.77,1.0,2.0,3.93,2.0,2.0,6.64,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.31,39.78999999999999,21.88,2.0,1.0,6.01,1.0,3.0,9.86,2.0,2.0,11.02,2
2020-09-21,MILAN,BOLOGNA,2,0,1,42.50999999999999,9.9,18.810000000000002,3.0,2.0,9.85,1.0,2.0,5.48,2.0,2.0,9.35,1
2020-09-30,BENEVENTO,INTER,2,5,2,14.04,35.34,15.219999999999999,3.0,2.0,6.4,2.0,3.0,8.9,2.0,2.0,8.35,2
2020-09-30,LAZIO,ATALANTA,1,4,2,16.52,33.629999999999995,20.669999999999998,2.0,1.0,7.03,1.0,3.0,9.27,2.0,2.0,10.2,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.41,45.580000000000005,21.65,2.0,1.0,5.98,2.0,3.0,10.81,2.0,2.0,10.68,2
2020-09-26,INTER,FIORENTINA,4,3,1,37.75,11.34,19.14,3.0,2.0,9.28,1.0,2.0,6.61,2.0,2.0,9.18,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,49.57,9.45,19.990000000000002,4.0,1.0,11.04,1.0,2.0,5.06,2.0,2.0,10.07,1
2020-09-26,TORINO,ATALANTA,2,4,2,9.82,40.85,15.059999999999999,2.0,1.0,5.89,2.0,4.0,9.16,2.0,2.0,8.36,2
2020-09-27,CROTONE,MILAN,0,2,2,9.29,38.69,13.71,3.0,2.0,5.71,2.0,4.0,8.49,2.0,2.0,6.96,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,38.17,20.51,26.51,3.0,1.0,12.9,1.0,2.0,9.45,2.0,2.0,12.72,1
2020-09-27,NAPOLI,GENOA,6,0,1,36.89,18.06,22.99,3.0,1.0,9.69,1.0,2.0,7.06,2.0,2.0,11.5,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.389999999999997,24.97,23.12,3.0,1.0,8.7,1.0,3.0,7.97,2.0,2.0,11.58,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.07,26.150000000000002,23.130000000000003,3.0,1.0,8.47,1.0,3.0,8.32,2.0,2.0,11.68,2
2020-03-10,UDINESE,ROMA,0,1,2,8.77,49.470000000000006,19.17,2.0,1.0,4.48,1.0,4.0,10.67,2.0,2.0,9.48,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,57.88000000000001,3.34,15.68,4.0,1.0,11.87,0.0,1.0,3.34,2.0,2.0,7.82,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,49.69,8.83,18.83,4.0,1.0,10.86,1.0,2.0,4.55,2.0,2.0,9.37,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.0,29.01,28.83,3.0,1.0,12.25,1.0,3.0,12.39,2.0,2.0,13.51,2
2020-04-10,MILAN,SPEZIA,3,0,1,24.98,15.4,17.14,3.0,2.0,7.13,2.0,3.0,6.39,3.0,3.0,7.13,1
2020-04-10,LAZIO,INTER,1,1,X,4.37,51.24,12.79,2.0,1.0,4.37,2.0,4.0,9.23,2.0,2.0,7.28,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,40.949999999999996,17.71,24.33,3.0,1.0,12.33,1.0,2.0,7.61,2.0,2.0,11.96,1
2020-04-11,GENOA,TORINO,1,2,2,33.16,24.369999999999997,28.02,3.0,1.0,12.3,1.0,2.0,11.12,2.0,2.0,13.45,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.9,27.689999999999998,21.580000000000002,3.0,1.0,7.63,1.0,3.0,9.09,2.0,2.0,10.67,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,20.55,27.85,15.849999999999998,3.0,2.0,7.49,2.0,3.0,8.3,2.0,2.0,8.79,2
2020-10-17,INTER,MILAN,1,2,2,15.75,23.12,16.740000000000002,3.0,2.0,6.17,2.0,4.0,6.61,3.0,3.0,7.14,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,25.240000000000002,14.489999999999998,16.94,4.0,2.0,7.0,2.0,3.0,5.84,3.0,3.0,7.16,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.43,38.56999999999999,26.3,2.0,1.0,9.38,1.0,3.0,12.87,2.0,2.0,12.75,2
2020-10-18,ROMA,BENEVENTO,5,2,1,45.46,9.17,14.719999999999999,4.0,2.0,9.64,1.0,2.0,5.34,2.0,2.0,8.7,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.57000000000001,14.64,23.78,3.0,1.0,14.15,1.0,2.0,7.01,2.0,2.0,11.4,1
2020-10-18,UDINESE,PARMA,3,2,1,19.59,30.81,16.29,3.0,1.0,7.18,2.0,3.0,9.06,2.0,2.0,9.32,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,18.8,36.07,23.11,2.0,1.0,7.42,1.0,3.0,9.82,2.0,2.0,11.6,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,38.17,18.27,23.8,3.0,1.0,10.68,1.0,2.0,7.62,2.0,2.0,11.88,1
2020-10-23,SASSUOLO,TORINO,3,3,X,53.61,4.07,12.34,4.0,2.0,9.28,1.0,2.0,4.07,2.0,2.0,7.32,1
2020-10-24,GENOA,INTER,0,2,2,4.97,46.220000000000006,13.239999999999998,2.0,1.0,4.97,2.0,4.0,8.74,2.0,2.0,7.02,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,37.35,19.990000000000002,25.19,3.0,1.0,11.4,1.0,2.0,8.54,2.0,2.0,12.42,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,48.959999999999994,4.33,12.47,4.0,2.0,8.9,1.0,2.0,4.33,2.0,2.0,6.73,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,36.61,23.73,32.2,3.0,1.0,16.55,1.0,2.0,13.07,2.0,2.0,16.48,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,56.0,3.28,11.05,4.0,2.0,9.04,1.0,2.0,3.28,2.0,2.0,6.56,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.52,23.26,21.26,3.0,1.0,8.6,1.0,3.0,8.0,2.0,2.0,10.39,1
2020-10-25,PARMA,SPEZIA,2,2,X,29.38,29.320000000000004,30.520000000000003,3.0,1.0,13.42,1.0,3.0,13.63,2.0,2.0,13.64,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,45.65,15.59,25.15,3.0,1.0,14.57,1.0,2.0,7.64,2.0,2.0,11.84,1
2020-10-26,MILAN,ROMA,3,3,X,24.43,16.66,17.74,3.0,2.0,7.31,2.0,3.0,7.2,3.0,3.0,7.46,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,42.16,4.78,12.219999999999999,4.0,2.0,7.86,1.0,2.0,4.78,2.0,2.0,6.39,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,56.129999999999995,8.12,19.34,4.0,1.0,13.58,1.0,2.0,4.8,2.0,2.0,9.3,1
2020-01-11,ROMA,FIORENTINA,2,0,1,35.66,14.780000000000001,15.84,3.0,2.0,9.02,1.0,3.0,6.82,2.0,2.0,9.05,1
2020-01-11,TORINO,LAZIO,3,4,2,32.059999999999995,18.04,21.53,3.0,1.0,9.01,1.0,2.0,7.59,2.0,2.0,10.56,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,25.619999999999997,25.73,22.380000000000003,3.0,1.0,8.36,1.0,3.0,8.59,2.0,2.0,11.28,2
2020-01-11,UDINESE,MILAN,1,2,2,10.469999999999999,44.21,19.93,2.0,1.0,5.42,2.0,3.0,9.82,2.0,2.0,9.99,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,38.76,17.04,22.89,3.0,1.0,10.53,1.0,2.0,6.97,2.0,2.0,11.41,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,41.78,19.54,28.53,3.0,1.0,15.89,1.0,2.0,10.0,2.0,2.0,12.86,1
2020-10-31,INTER,PARMA,2,2,X,26.549999999999997,20.96,15.489999999999998,3.0,2.0,8.0,2.0,3.0,7.6,2.0,2.0,8.28,1
2020-10-31,CROTONE,ATALANTA,1,2,2,18.009999999999998,29.61,15.19,3.0,2.0,6.68,2.0,3.0,8.48,2.0,2.0,8.01,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,46.89,9.34,18.84,4.0,1.0,9.96,1.0,2.0,4.79,2.0,2.0,9.46,1
2020-07-11,PARMA,FIORENTINA,0,0,X,22.22,33.769999999999996,25.599999999999998,2.0,1.0,9.28,1.0,3.0,10.64,2.0,2.0,12.7,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,23.54,25.91,21.26,3.0,1.0,7.96,1.0,3.0,8.67,2.0,2.0,10.48,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,33.06,19.27,22.419999999999998,3.0,1.0,9.16,1.0,2.0,7.7,2.0,2.0,11.25,1
2020-08-11,ATALANTA,INTER,1,1,X,25.349999999999998,14.04,16.07,4.0,2.0,6.6,2.0,3.0,5.45,3.0,3.0,6.81,1
2020-08-11,TORINO,CROTONE,0,0,X,46.96000000000001,9.07,18.86,4.0,1.0,10.08,1.0,2.0,4.6,2.0,2.0,9.41,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,26.200000000000003,24.34,21.6,3.0,1.0,8.52,1.0,3.0,8.26,2.0,2.0,10.73,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,56.16,3.91,12.33,4.0,2.0,9.66,1.0,2.0,3.91,2.0,2.0,7.61,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,25.43,27.749999999999996,23.5,3.0,1.0,8.14,1.0,3.0,8.68,2.0,2.0,11.7,2
2020-08-11,GENOA,ROMA,1,3,2,11.08,40.209999999999994,19.53,2.0,1.0,6.26,2.0,3.0,9.68,2.0,2.0,9.57,2
2020-11-21,CROTONE,LAZIO,0,2,2,35.35,15.94,16.38,3.0,2.0,9.0,1.0,2.0,7.18,2.0,2.0,9.57,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,58.34,3.26,11.35,4.0,2.0,10.13,1.0,2.0,3.26,2.0,2.0,7.06,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,9.190000000000001,43.77,14.41,2.0,1.0,5.53,2.0,4.0,9.39,2.0,2.0,8.29,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,19.03,32.12,22.449999999999996,2.0,1.0,7.58,1.0,3.0,9.01,2.0,2.0,11.1,2
2020-11-22,INTER,TORINO,4,2,1,37.61,11.29,19.23,3.0,2.0,9.29,1.0,2.0,6.55,2.0,2.0,9.35,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,54.42,3.9,16.82,4.0,1.0,10.75,1.0,2.0,3.9,2.0,2.0,8.4,1
2020-11-22,ROMA,PARMA,3,0,1,35.739999999999995,14.68,16.13,3.0,2.0,8.99,1.0,3.0,6.81,2.0,2.0,9.35,1
2020-11-22,NAPOLI,MILAN,1,3,2,23.81,13.629999999999999,15.14,4.0,2.0,5.86,2.0,3.0,5.02,3.0,3.0,6.46,1
2020-11-22,UDINESE,GENOA,1,0,1,43.1,17.86,27.5,3.0,1.0,15.37,1.0,2.0,8.99,2.0,2.0,12.56,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,23.689999999999998,28.270000000000003,16.78,3.0,1.0,8.38,2.0,3.0,8.45,2.0,2.0,9.98,2
2020-11-28,SASSUOLO,INTER,0,3,2,20.680000000000003,19.27,17.44,3.0,2.0,6.99,2.0,3.0,6.57,3.0,3.0,7.32,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,51.16,4.49,13.19,4.0,2.0,9.2,1.0,2.0,4.49,2.0,2.0,7.64,1
2020-11-29,LAZIO,UDINESE,1,3,2,53.57,9.31,22.08,4.0,1.0,14.13,1.0,2.0,5.62,2.0,2.0,10.5,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,37.38,19.49,24.82,3.0,1.0,11.15,1.0,2.0,8.28,2.0,2.0,12.36,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,16.13,38.81999999999999,22.349999999999998,2.0,1.0,6.35,1.0,3.0,9.78,2.0,2.0,11.11,2
2020-11-29,MILAN,FIORENTINA,2,0,1,46.769999999999996,4.99,13.530000000000001,4.0,2.0,9.06,1.0,2.0,4.99,2.0,2.0,7.32,1
2020-11-29,NAPOLI,ROMA,4,0,1,19.12,18.439999999999998,15.83,4.0,2.0,5.67,2.0,4.0,5.42,3.0,3.0,6.75,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,26.23,23.93,21.799999999999997,3.0,1.0,8.6,1.0,3.0,8.08,2.0,2.0,10.88,1
2020-11-30,GENOA,PARMA,1,2,2,23.14,28.87,22.299999999999997,3.0,1.0,7.71,1.0,3.0,8.99,2.0,2.0,11.1,2
2020-05-12,JUVENTUS,TORINO,2,1,1,50.970000000000006,4.68,13.0,4.0,2.0,9.27,1.0,2.0,4.68,2.0,2.0,7.52,1
2020-05-12,INTER,BOLOGNA,3,1,1,48.72,9.89,20.96,4.0,1.0,11.55,1.0,2.0,5.35,2.0,2.0,10.38,1
2020-05-12,SPEZIA,LAZIO,1,2,2,18.46,40.089999999999996,25.15,2.0,1.0,8.14,1.0,3.0,12.42,2.0,2.0,12.42,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,25.59,21.450000000000003,15.350000000000001,3.0,2.0,7.61,2.0,3.0,7.56,2.0,2.0,8.14,1
2020-06-12,CROTONE,NAPOLI,0,4,2,24.46,33.28,27.42,2.0,1.0,11.25,1.0,3.0,12.16,2.0,2.0,13.16,2
2020-06-12,ROMA,SASSUOLO,0,0,X,31.169999999999998,9.86,16.6,4.0,2.0,7.81,2.0,3.0,5.64,3.0,3.0,7.01,1
2020-06-12,PARMA,BENEVENTO,0,0,X,28.849999999999998,28.71,28.26,3.0,1.0,11.86,1.0,3.0,11.92,2.0,2.0,13.41,1
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,45.41,15.670000000000002,25.18,3.0,1.0,14.36,1.0,2.0,7.66,2.0,2.0,11.84,1
2020-07-12,FIORENTINA,GENOA,1,1,X,52.07000000000001,13.310000000000002,29.86,4.0,1.0,23.05,1.0,2.0,8.88,1.0,1.0,19.51,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,52.63000000000001,4.64,13.67,4.0,2.0,9.76,1.0,2.0,4.64,2.0,2.0,8.32,1
