Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,19.04,,14.57,,,,,,,0.0,0.0,14.57,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.99,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,15.48,,12.36,,,,,,,1.0,1.0,12.36,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,29.8,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,9.74,,8.94,,,,,,,1.0,1.0,8.94,1
2020-09-20,PARMA,NAPOLI,0,2,2,,12.34,12.28,,,,,,,1.0,1.0,12.28,2
2020-09-21,MILAN,BOLOGNA,2,0,1,22.33,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.22,9.32,,,,,,,1.0,1.0,9.32,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.91,8.95,,,,,,,1.0,1.0,8.95,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,19.66,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,36.480000000000004,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,22.259999999999998,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,16.369999999999997,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,9.49,9.32,,,,,,,1.0,1.0,9.32,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.97,,12.68,,,,,,,1.0,1.0,12.68,X
2020-09-27,NAPOLI,GENOA,6,0,1,17.96,,13.6,,,,,,,0.0,0.0,13.6,1
2020-09-27,ROMA,JUVENTUS,2,2,X,18.79,,13.52,,,,,,,0.0,0.0,13.52,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,8.87,11.95,,,,,,,1.0,1.0,11.95,X
2020-03-10,UDINESE,ROMA,0,1,2,,23.59,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,21.04,,,,,,,,,,,,1
