Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.95,23.57,25.13,3.0,2.0,10.96,1.0,3.0,8.77,2.0,2.0,12.4,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,15.76,40.08,14.73,3.0,2.0,5.94,2.0,4.0,9.01,2.0,2.0,8.06,2
2020-09-20,GENOA,CROTONE,4,1,1,36.67,26.299999999999997,27.840000000000003,3.0,1.0,13.27,1.0,3.0,10.54,2.0,2.0,12.99,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,72.97,,10.07,,,,,,,2.0,2.0,5.05,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,45.81,8.379999999999999,12.91,4.0,2.0,8.2,2.0,3.0,4.97,2.0,2.0,6.48,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.81,41.31,25.82,3.0,1.0,8.86,2.0,3.0,12.78,2.0,2.0,12.59,2
2020-09-21,MILAN,BOLOGNA,2,0,1,55.940000000000005,6.369999999999999,14.65,4.0,2.0,9.35,1.0,2.0,3.55,2.0,2.0,7.12,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.07,26.779999999999998,17.73,3.0,2.0,6.81,2.0,3.0,7.85,3.0,3.0,7.32,2
2020-09-30,LAZIO,ATALANTA,1,4,2,19.85,34.879999999999995,19.869999999999997,3.0,1.0,7.18,2.0,3.0,8.84,2.0,2.0,9.7,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,16.21,44.769999999999996,21.97,2.0,1.0,6.41,2.0,4.0,10.0,2.0,2.0,11.0,2
2020-09-26,INTER,FIORENTINA,4,3,1,54.379999999999995,8.76,18.59,4.0,2.0,10.01,1.0,2.0,4.59,2.0,2.0,9.32,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,58.21,8.09,18.31,4.0,2.0,11.37,1.0,2.0,4.22,2.0,2.0,9.24,1
2020-09-26,TORINO,ATALANTA,2,4,2,12.69,41.269999999999996,13.79,3.0,2.0,5.79,2.0,4.0,8.35,2.0,2.0,7.09,2
2020-09-27,CROTONE,MILAN,0,2,2,9.43,39.529999999999994,16.35,3.0,2.0,5.41,2.0,4.0,7.83,3.0,3.0,6.65,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,46.13000000000001,16.69,23.759999999999998,4.0,2.0,11.76,1.0,2.0,7.2,2.0,2.0,11.77,1
2020-09-27,NAPOLI,GENOA,6,0,1,46.0,16.84,23.7,4.0,2.0,11.84,1.0,2.0,7.23,2.0,2.0,11.67,1
2020-09-27,ROMA,JUVENTUS,2,2,X,39.4,18.73,20.63,3.0,2.0,9.52,1.0,3.0,6.65,2.0,2.0,10.3,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.53,34.26,20.81,3.0,1.0,7.56,2.0,3.0,8.85,2.0,2.0,10.25,2
2020-03-10,UDINESE,ROMA,0,1,2,9.06,54.10000000000001,18.64,2.0,1.0,4.7,2.0,4.0,9.95,2.0,2.0,9.38,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,59.080000000000005,6.27,14.940000000000001,4.0,2.0,10.53,1.0,2.0,3.25,2.0,2.0,7.45,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.62,7.66,17.1,4.0,2.0,11.14,1.0,2.0,3.88,2.0,2.0,8.47,1
