Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,18.84,12.69,18.88,1.0,0.0,18.84,0.0,1.0,12.69,0.0,0.0,18.88,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,17.64,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,35.38,,17.34,,,,,,,0.0,0.0,17.34,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,30.400000000000002,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,9.03,6.97,8.96,2.0,1.0,9.03,1.0,2.0,6.97,1.0,1.0,8.96,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.24,13.02,17.59,1.0,0.0,17.24,0.0,1.0,13.02,0.0,0.0,17.59,X
2020-09-21,MILAN,BOLOGNA,2,0,1,33.01,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.16,8.16,9.34,2.0,1.0,8.16,1.0,2.0,8.16,1.0,1.0,9.34,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.12,15.620000000000001,,,,,,,2.0,2.0,8.26,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,33.33,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,40.81,,12.51,,,,,,,0.0,0.0,12.51,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,31.869999999999997,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,21.1,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,9.04,14.65,,,,,,,2.0,2.0,7.99,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.4,,10.87,,,,,,,1.0,1.0,10.87,1
2020-09-27,NAPOLI,GENOA,6,0,1,27.58,,11.98,,,,,,,1.0,1.0,11.98,1
2020-09-27,ROMA,JUVENTUS,2,2,X,21.130000000000003,,11.48,,,,,,,1.0,1.0,11.48,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.2,8.52,11.18,2.0,1.0,8.2,1.0,2.0,8.52,1.0,1.0,11.18,X
2020-03-10,UDINESE,ROMA,0,1,2,,26.810000000000002,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.73,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,33.55,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,11.21,22.22,22.27,1.0,0.0,11.21,0.0,1.0,22.22,0.0,0.0,22.27,X
2020-04-10,MILAN,SPEZIA,3,0,1,,16.58,9.46,,,,,,,1.0,1.0,9.46,2
2020-04-10,LAZIO,INTER,1,1,X,,17.630000000000003,9.63,,,,,,,1.0,1.0,9.63,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,16.78,,26.47,,,,,,,1.0,1.0,13.64,X
2020-04-11,GENOA,TORINO,1,2,2,34.629999999999995,,10.61,,,,,,,0.0,0.0,10.61,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.59,8.18,11.12,2.0,1.0,8.59,1.0,2.0,8.18,1.0,1.0,11.12,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,11.66,6.54,,,,,,,2.0,2.0,6.54,2
2020-10-17,INTER,MILAN,1,2,2,12.25,,6.09,,,,,,,2.0,2.0,6.09,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,11.33,,6.06,,,,,,,2.0,2.0,6.06,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,13.13,22.759999999999998,,,,,,,1.0,1.0,12.94,X
2020-10-18,ROMA,BENEVENTO,5,2,1,14.940000000000001,,6.76,,,,,,,2.0,2.0,6.76,1
2020-10-18,TORINO,CAGLIARI,2,3,2,34.58,,10.39,,,,,,,0.0,0.0,10.39,1
2020-10-18,UDINESE,PARMA,3,2,1,,18.21,10.95,,,,,,,1.0,1.0,10.95,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,8.56,15.790000000000001,,,,,,,2.0,2.0,8.56,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,19.96,,9.94,,,,,,,1.0,1.0,9.94,1
2020-10-23,SASSUOLO,TORINO,3,3,X,38.7,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,14.36,6.82,,,,,,,2.0,2.0,6.82,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.06,,17.58,,,,,,,0.0,0.0,17.58,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,24.97,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,,37.64,37.05,,,,,,,0.0,0.0,37.05,2
