Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.39,,22.21,,,,,,,1.0,1.0,12.33,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,25.22,8.7,,,,,,,1.0,1.0,8.7,2
2020-09-20,GENOA,CROTONE,4,1,1,27.740000000000002,,22.53,,,,,,,1.0,1.0,11.87,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.029999999999994,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,41.379999999999995,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,26.750000000000004,10.87,,,,,,,1.0,1.0,10.87,2
2020-09-21,MILAN,BOLOGNA,2,0,1,28.73,,8.89,,,,,,,1.0,1.0,8.89,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.18,17.63,12.51,1.0,0.0,9.18,1.0,2.0,9.36,1.0,1.0,12.51,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,22.58,9.39,,,,,,,1.0,1.0,9.39,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,40.33,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,48.290000000000006,,9.06,,,,,,,0.0,0.0,9.06,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,33.07,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.860000000000001,14.95,,,,,,,2.0,2.0,8.42,2
2020-09-27,CROTONE,MILAN,0,2,2,6.66,9.05,15.940000000000001,2.0,1.0,6.66,1.0,2.0,9.05,2.0,2.0,9.08,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.89,10.88,22.09,1.0,0.0,10.89,0.0,1.0,10.88,1.0,1.0,13.11,X
2020-09-27,NAPOLI,GENOA,6,0,1,16.24,11.06,26.36,1.0,0.0,16.24,0.0,1.0,11.06,1.0,1.0,13.42,X
2020-09-27,ROMA,JUVENTUS,2,2,X,27.62,,26.25,,,,,,,1.0,1.0,13.51,1
