Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,44.82,15.700000000000001,22.83,3.0,2.0,11.54,1.0,2.0,6.66,2.0,2.0,11.32,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.67,42.0,14.870000000000001,3.0,2.0,5.9,2.0,4.0,9.25,2.0,2.0,8.43,2
2020-09-20,GENOA,CROTONE,4,1,1,37.1,24.04,27.560000000000002,3.0,1.0,12.92,1.0,3.0,10.18,2.0,2.0,13.12,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,64.60000000000001,,13.079999999999998,,,,,,,2.0,2.0,6.5,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,53.42,3.49,11.02,4.0,2.0,8.19,1.0,2.0,3.49,2.0,2.0,5.94,1
2020-09-20,PARMA,NAPOLI,0,2,2,23.31,38.010000000000005,26.78,3.0,1.0,9.6,1.0,3.0,13.0,2.0,2.0,12.99,2
2020-09-21,MILAN,BOLOGNA,2,0,1,65.0,3.27,15.64,5.0,1.0,13.51,0.0,1.0,3.27,2.0,2.0,7.71,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.76,32.93,14.8,3.0,2.0,6.42,2.0,3.0,8.42,2.0,2.0,7.67,2
2020-09-30,LAZIO,ATALANTA,1,4,2,28.719999999999995,22.96,20.65,3.0,2.0,8.54,1.0,3.0,8.07,2.0,2.0,10.17,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.620000000000001,50.470000000000006,23.23,2.0,1.0,6.59,1.0,4.0,13.97,2.0,2.0,11.15,2
2020-09-26,INTER,FIORENTINA,4,3,1,46.56,9.27,14.629999999999999,4.0,2.0,9.47,1.0,2.0,5.57,2.0,2.0,8.54,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,60.17000000000001,7.85,19.07,4.0,1.0,13.87,1.0,2.0,4.68,2.0,2.0,9.2,1
2020-09-26,TORINO,ATALANTA,2,4,2,13.579999999999998,41.519999999999996,15.34,3.0,2.0,6.22,2.0,4.0,9.34,2.0,2.0,8.82,2
2020-09-27,CROTONE,MILAN,0,2,2,14.549999999999999,30.199999999999996,17.25,3.0,2.0,6.16,2.0,4.0,7.7,3.0,3.0,7.16,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.279999999999994,19.400000000000002,24.53,3.0,2.0,11.32,1.0,2.0,8.06,2.0,2.0,12.1,1
2020-09-27,NAPOLI,GENOA,6,0,1,57.050000000000004,9.32,21.77,4.0,1.0,14.87,1.0,2.0,5.73,2.0,2.0,10.37,1
2020-09-27,ROMA,JUVENTUS,2,2,X,45.17000000000001,14.799999999999999,22.2,3.0,2.0,11.13,1.0,2.0,6.18,2.0,2.0,10.99,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.58,32.43,26.07,3.0,1.0,9.8,1.0,3.0,10.56,2.0,2.0,12.93,2
