Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,46.45,,19.78,,,,,,,1.0,1.0,10.6,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,39.86,9.26,,,,,,,1.0,1.0,9.26,2
2020-09-20,GENOA,CROTONE,4,1,1,36.26,7.98,22.62,2.0,1.0,15.61,0.0,1.0,7.98,1.0,1.0,11.98,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.21,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,54.379999999999995,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.379999999999999,28.08,11.72,2.0,1.0,7.52,1.0,2.0,10.44,1.0,1.0,11.72,2
2020-09-21,MILAN,BOLOGNA,2,0,1,46.9,,9.9,,,,,,,1.0,1.0,9.9,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.3,17.63,19.189999999999998,2.0,1.0,9.08,1.0,2.0,9.34,1.0,1.0,12.35,X
2020-09-30,LAZIO,ATALANTA,1,4,2,15.35,15.14,16.9,2.0,1.0,8.51,1.0,2.0,8.41,2.0,2.0,10.53,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,50.86,8.81,,,,,,,1.0,1.0,8.81,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.589999999999996,,9.18,,,,,,,1.0,1.0,9.18,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,45.510000000000005,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,7.02,22.439999999999998,16.51,2.0,1.0,7.02,1.0,2.0,9.24,2.0,2.0,9.89,2
2020-09-27,CROTONE,MILAN,0,2,2,6.79,21.04,15.84,2.0,1.0,6.79,1.0,2.0,9.05,2.0,2.0,9.05,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,17.39,19.39,21.939999999999998,2.0,1.0,10.12,1.0,2.0,11.13,1.0,1.0,13.08,X
2020-09-27,NAPOLI,GENOA,6,0,1,37.31,7.3,21.55,2.0,1.0,15.82,0.0,1.0,7.3,1.0,1.0,11.31,1
2020-09-27,ROMA,JUVENTUS,2,2,X,34.31,7.0,19.88,2.0,1.0,13.56,0.0,1.0,7.0,1.0,1.0,11.54,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.740000000000002,16.5,11.69,2.0,1.0,8.68,1.0,2.0,8.32,1.0,1.0,11.69,1
2020-03-10,UDINESE,ROMA,0,1,2,6.53,34.27,18.78,1.0,0.0,6.53,1.0,2.0,13.03,1.0,1.0,11.2,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.1,,10.16,,,,,,,1.0,1.0,10.16,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,28.51,11.7,25.11,2.0,1.0,13.25,0.0,1.0,11.7,1.0,1.0,13.49,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.410000000000004,10.93,24.11,2.0,1.0,13.38,0.0,1.0,10.93,1.0,1.0,13.09,1
2020-04-10,MILAN,SPEZIA,3,0,1,6.72,21.26,15.899999999999999,2.0,1.0,6.72,1.0,3.0,9.18,2.0,2.0,9.01,2
2020-04-10,LAZIO,INTER,1,1,X,,29.78,13.440000000000001,,,,,,,2.0,2.0,7.54,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,27.31,13.76,26.98,2.0,1.0,13.65,0.0,1.0,13.76,1.0,1.0,13.51,1
2020-04-11,GENOA,TORINO,1,2,2,27.97,12.86,11.31,2.0,1.0,9.86,1.0,2.0,6.55,1.0,1.0,11.31,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,12.9,25.94,10.95,2.0,1.0,6.73,1.0,2.0,9.6,1.0,1.0,10.95,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.71,18.64,16.19,2.0,1.0,7.71,1.0,3.0,8.33,2.0,2.0,9.08,2
2020-10-17,INTER,MILAN,1,2,2,22.58,5.79,14.440000000000001,3.0,1.0,9.28,1.0,2.0,5.79,2.0,2.0,7.96,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,20.86,6.0,14.57,3.0,1.0,8.77,1.0,2.0,6.0,2.0,2.0,7.68,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,8.35,30.74,20.42,1.0,0.0,8.35,1.0,2.0,12.37,1.0,1.0,12.12,2
2020-10-18,ROMA,BENEVENTO,5,2,1,20.330000000000002,4.82,12.41,3.0,2.0,7.77,1.0,2.0,4.82,2.0,2.0,6.46,1
2020-10-18,TORINO,CAGLIARI,2,3,2,40.8,,17.17,,,,,,,1.0,1.0,10.6,1
