Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,28.56,,11.83,,,,,,,1.0,1.0,11.83,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,24.55,9.25,,,,,,,1.0,1.0,9.25,2
2020-09-20,GENOA,CROTONE,4,1,1,15.1,10.58,25.490000000000002,1.0,0.0,15.1,0.0,1.0,10.58,1.0,1.0,13.25,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,39.660000000000004,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,30.25,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,28.53,11.72,,,,,,,1.0,1.0,11.72,2
2020-09-21,MILAN,BOLOGNA,2,0,1,28.11,,8.19,,,,,,,1.0,1.0,8.19,1
2020-09-30,BENEVENTO,INTER,2,5,2,,14.990000000000002,14.440000000000001,,,,,,,2.0,2.0,7.53,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.92,17.02,10.3,2.0,1.0,6.92,1.0,2.0,9.21,1.0,1.0,10.3,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,30.64,11.5,,,,,,,1.0,1.0,11.5,2
2020-09-26,INTER,FIORENTINA,4,3,1,26.02,,8.42,,,,,,,1.0,1.0,8.42,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,29.299999999999997,,9.22,,,,,,,1.0,1.0,9.22,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.82,9.26,15.77,2.0,1.0,6.82,1.0,2.0,9.26,2.0,2.0,9.14,X
2020-09-27,CROTONE,MILAN,0,2,2,,15.5,13.059999999999999,,,,,,,2.0,2.0,6.64,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.93,9.39,22.270000000000003,1.0,0.0,12.93,0.0,1.0,9.39,1.0,1.0,12.81,X
2020-09-27,NAPOLI,GENOA,6,0,1,32.91,,11.74,,,,,,,1.0,1.0,11.74,1
2020-09-27,ROMA,JUVENTUS,2,2,X,24.73,,10.51,,,,,,,1.0,1.0,10.51,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.08,16.240000000000002,11.2,2.0,1.0,8.08,1.0,2.0,8.56,1.0,1.0,11.2,2
2020-03-10,UDINESE,ROMA,0,1,2,,36.19,10.05,,,,,,,1.0,1.0,10.05,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,36.199999999999996,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,33.01,,9.4,,,,,,,1.0,1.0,9.4,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.33,12.33,25.740000000000002,1.0,0.0,13.33,0.0,1.0,12.33,1.0,1.0,13.64,X
2020-04-10,MILAN,SPEZIA,3,0,1,18.63,,6.82,,,,,,,2.0,2.0,6.82,1
2020-04-10,LAZIO,INTER,1,1,X,,23.85,7.11,,,,,,,1.0,1.0,7.11,2
