Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.09,26.9,30.55,2.0,1.0,13.63,1.0,2.0,13.38,2.0,2.0,13.62,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.01,27.34,14.12,2.0,1.0,4.01,2.0,4.0,6.08,3.0,3.0,5.96,2
2020-09-20,GENOA,CROTONE,4,1,1,34.120000000000005,23.78,29.74,3.0,1.0,16.51,1.0,2.0,13.19,1.0,1.0,16.47,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.44,,6.14,,,,,,,1.0,1.0,6.14,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,31.71,11.11,15.969999999999999,3.0,2.0,8.94,1.0,2.0,6.63,2.0,2.0,9.1,1
2020-09-20,PARMA,NAPOLI,0,2,2,35.52,22.740000000000002,30.509999999999998,3.0,1.0,17.38,1.0,2.0,13.04,1.0,1.0,17.32,1
2020-09-21,MILAN,BOLOGNA,2,0,1,64.39,,11.18,,,,,,,1.0,1.0,6.66,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.189999999999998,11.57,15.31,3.0,2.0,8.04,1.0,3.0,7.24,2.0,2.0,8.08,1
2020-09-30,LAZIO,ATALANTA,1,4,2,11.620000000000001,27.470000000000002,15.190000000000001,3.0,1.0,7.2,2.0,3.0,8.14,2.0,2.0,8.05,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,5.38,57.78,19.07,1.0,0.0,5.38,1.0,4.0,16.22,1.0,1.0,9.8,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.3,12.059999999999999,17.45,3.0,1.0,11.3,1.0,2.0,6.35,1.0,1.0,11.11,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,60.230000000000004,3.62,13.92,4.0,1.0,14.82,0.0,1.0,3.62,1.0,1.0,7.91,1
2020-09-26,TORINO,ATALANTA,2,4,2,,41.63,9.48,,,,,,,2.0,2.0,5.02,2
2020-09-27,CROTONE,MILAN,0,2,2,4.91,34.88,12.719999999999999,2.0,1.0,4.91,2.0,4.0,8.15,2.0,2.0,6.46,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,32.23,12.34,21.75,3.0,1.0,9.56,1.0,2.0,6.36,2.0,2.0,10.94,1
2020-09-27,NAPOLI,GENOA,6,0,1,41.11000000000001,13.33,19.2,3.0,1.0,11.98,1.0,2.0,7.39,1.0,1.0,11.65,1
2020-09-27,ROMA,JUVENTUS,2,2,X,42.06999999999999,12.0,17.6,3.0,1.0,11.27,1.0,2.0,6.52,1.0,1.0,11.2,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,12.43,32.71,21.509999999999998,2.0,1.0,6.36,1.0,3.0,9.66,2.0,2.0,10.91,2
2020-03-10,UDINESE,ROMA,0,1,2,,59.9,4.79,,,,,,,1.0,1.0,4.79,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.24,,11.899999999999999,,,,,,,1.0,1.0,7.81,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.11,,11.67,,,,,,,1.0,1.0,7.76,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.82,46.050000000000004,34.54,2.0,1.0,9.87,1.0,3.0,24.71,1.0,1.0,24.48,2
2020-04-10,MILAN,SPEZIA,3,0,1,17.779999999999998,15.52,17.43,3.0,2.0,7.02,2.0,3.0,6.42,3.0,3.0,7.26,1
2020-04-10,LAZIO,INTER,1,1,X,5.88,38.16,14.93,2.0,1.0,5.88,2.0,3.0,9.28,2.0,2.0,8.4,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,52.68,9.79,21.64,3.0,1.0,17.66,1.0,2.0,6.7,1.0,1.0,11.14,1
2020-04-11,GENOA,TORINO,1,2,2,52.480000000000004,9.93,21.53,3.0,1.0,17.77,1.0,2.0,6.7,1.0,1.0,11.14,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,26.31,21.7,25.39,2.0,1.0,10.41,1.0,2.0,8.88,2.0,2.0,12.74,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,14.690000000000001,18.39,16.64,3.0,2.0,5.88,2.0,3.0,7.07,3.0,3.0,6.98,2
2020-10-17,INTER,MILAN,1,2,2,26.8,8.94,11.43,4.0,2.0,6.6,2.0,3.0,4.63,2.0,2.0,6.62,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,18.330000000000002,13.129999999999999,10.88,4.0,2.0,5.66,2.0,3.0,5.14,3.0,3.0,5.9,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,27.02,27.07,30.61,2.0,1.0,13.5,1.0,2.0,13.51,2.0,2.0,13.73,X
2020-10-18,ROMA,BENEVENTO,5,2,1,41.0,4.99,13.65,3.0,2.0,9.29,1.0,2.0,4.99,2.0,2.0,7.83,1
2020-10-18,TORINO,CAGLIARI,2,3,2,52.56,9.76,21.88,3.0,1.0,17.68,1.0,2.0,6.61,1.0,1.0,11.12,1
2020-10-18,UDINESE,PARMA,3,2,1,8.48,43.11,13.97,2.0,1.0,4.44,1.0,3.0,9.81,2.0,2.0,9.05,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,10.77,37.17,15.76,2.0,1.0,6.0,1.0,3.0,9.83,2.0,2.0,9.75,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,54.37,4.74,15.899999999999999,4.0,1.0,12.97,0.0,1.0,4.74,1.0,1.0,9.51,1
2020-10-23,SASSUOLO,TORINO,3,3,X,64.3,,12.19,,,,,,,1.0,1.0,7.18,1
2020-10-24,GENOA,INTER,0,2,2,5.36,34.620000000000005,13.379999999999999,2.0,1.0,5.36,2.0,4.0,8.23,2.0,2.0,6.72,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,59.36000000000001,6.58,25.619999999999997,4.0,1.0,23.39,0.0,1.0,6.58,1.0,1.0,16.56,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,40.4,,10.58,,,,,,,2.0,2.0,5.55,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,26.810000000000002,27.67,41.1,2.0,1.0,18.05,1.0,3.0,17.93,1.0,1.0,30.16,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,43.08,4.52,17.950000000000003,3.0,1.0,10.04,1.0,2.0,4.52,2.0,2.0,8.98,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.03,25.13,27.059999999999995,2.0,1.0,10.8,1.0,2.0,10.8,2.0,2.0,13.1,X
2020-10-25,PARMA,SPEZIA,2,2,X,16.88,42.76,33.400000000000006,2.0,1.0,11.25,1.0,3.0,22.35,1.0,1.0,22.1,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,23.64,34.260000000000005,29.84,2.0,1.0,12.98,1.0,3.0,16.79,1.0,1.0,16.63,2
2020-10-26,MILAN,ROMA,3,3,X,15.139999999999999,17.04,16.34,3.0,2.0,5.77,2.0,3.0,6.39,3.0,3.0,6.99,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,27.35,3.82,13.030000000000001,4.0,2.0,6.07,2.0,3.0,3.82,3.0,3.0,5.51,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,51.660000000000004,,11.870000000000001,,,,,,,2.0,2.0,7.21,1
2020-01-11,ROMA,FIORENTINA,2,0,1,36.15,5.5,13.89,3.0,2.0,8.6,1.0,2.0,5.5,2.0,2.0,7.25,1
2020-01-11,TORINO,LAZIO,3,4,2,11.530000000000001,27.379999999999995,15.16,3.0,2.0,7.16,2.0,3.0,8.02,2.0,2.0,7.94,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,21.35,21.52,22.62,2.0,1.0,8.4,1.0,2.0,8.4,2.0,2.0,11.31,X
