Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.63,24.119999999999997,32.79,3.0,1.0,17.38,1.0,3.0,13.01,2.0,2.0,17.36,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,52.870000000000005,9.41,,,,,,,2.0,2.0,5.02,2
2020-09-20,GENOA,CROTONE,4,1,1,46.31,17.34,26.82,4.0,1.0,15.7,1.0,2.0,8.86,2.0,2.0,12.52,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,71.08000000000001,,11.26,,,,,,,2.0,2.0,5.67,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,37.839999999999996,14.43,19.26,3.0,2.0,9.33,1.0,2.0,6.53,2.0,2.0,9.38,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.23,45.96000000000001,27.31,2.0,1.0,8.78,1.0,4.0,15.51,2.0,2.0,12.64,2
2020-09-21,MILAN,BOLOGNA,2,0,1,57.23,7.220000000000001,17.24,4.0,1.0,11.78,1.0,2.0,3.83,2.0,2.0,8.67,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.070000000000004,26.799999999999997,16.39,3.0,2.0,8.09,2.0,3.0,8.03,2.0,2.0,9.3,1
2020-09-30,LAZIO,ATALANTA,1,4,2,13.669999999999998,37.87,14.79,3.0,2.0,6.34,2.0,4.0,8.63,2.0,2.0,7.93,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,7.52,57.28,17.52,2.0,1.0,4.06,1.0,4.0,11.94,2.0,2.0,8.53,2
2020-09-26,INTER,FIORENTINA,4,3,1,63.629999999999995,7.369999999999999,20.94,4.0,1.0,18.09,1.0,2.0,5.01,2.0,2.0,10.06,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,62.98,2.99,14.370000000000001,5.0,1.0,12.1,0.0,1.0,2.99,2.0,2.0,7.11,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.07,49.95,11.629999999999999,2.0,1.0,4.07,2.0,4.0,8.24,2.0,2.0,5.92,2
2020-09-27,CROTONE,MILAN,0,2,2,14.540000000000001,37.519999999999996,19.4,2.0,1.0,6.61,2.0,3.0,9.36,2.0,2.0,9.42,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,33.87,24.560000000000002,25.28,3.0,1.0,10.32,1.0,3.0,8.73,2.0,2.0,12.48,1
2020-09-27,NAPOLI,GENOA,6,0,1,46.029999999999994,17.44,26.919999999999998,4.0,1.0,15.54,1.0,2.0,8.9,2.0,2.0,12.47,1
2020-09-27,ROMA,JUVENTUS,2,2,X,54.66,10.280000000000001,22.729999999999997,4.0,1.0,14.34,1.0,2.0,6.25,2.0,2.0,10.86,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.090000000000003,31.5,22.6,3.0,1.0,7.77,2.0,3.0,8.98,2.0,2.0,11.3,2
2020-03-10,UDINESE,ROMA,0,1,2,10.02,49.84,19.77,2.0,1.0,5.06,2.0,4.0,10.05,2.0,2.0,9.96,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.17,,13.989999999999998,,,,,,,2.0,2.0,6.95,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,53.46,10.309999999999999,22.09,4.0,1.0,13.12,1.0,2.0,6.1,2.0,2.0,10.77,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,21.520000000000003,40.93,29.87,3.0,1.0,10.71,1.0,3.0,16.35,2.0,2.0,13.71,2
2020-04-10,MILAN,SPEZIA,3,0,1,14.38,38.980000000000004,19.369999999999997,2.0,1.0,6.42,2.0,3.0,9.37,2.0,2.0,9.32,2
2020-04-10,LAZIO,INTER,1,1,X,8.620000000000001,51.12,18.07,2.0,1.0,4.49,1.0,4.0,9.95,2.0,2.0,9.07,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,44.580000000000005,18.55,29.21,4.0,1.0,16.91,1.0,2.0,10.12,2.0,2.0,13.45,1
2020-04-11,GENOA,TORINO,1,2,2,52.279999999999994,13.919999999999998,27.259999999999998,4.0,1.0,18.93,1.0,2.0,8.04,2.0,2.0,13.5,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,18.79,39.03,23.310000000000002,2.0,1.0,7.34,2.0,3.0,9.6,2.0,2.0,11.63,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,13.38,29.7,15.790000000000001,3.0,2.0,5.2,2.0,4.0,6.75,3.0,3.0,6.78,2
2020-10-17,INTER,MILAN,1,2,2,42.22,9.01,13.33,4.0,2.0,8.31,2.0,3.0,5.34,2.0,2.0,6.69,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,27.23,13.93,15.75,4.0,2.0,6.17,2.0,3.0,5.18,3.0,3.0,6.75,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,23.08,37.92,26.9,3.0,1.0,9.64,1.0,3.0,12.97,2.0,2.0,12.94,2
2020-10-18,ROMA,BENEVENTO,5,2,1,40.82,9.03,13.3,4.0,2.0,8.07,2.0,3.0,5.27,2.0,2.0,6.87,1
2020-10-18,TORINO,CAGLIARI,2,3,2,55.64000000000001,11.77,24.25,4.0,1.0,17.84,1.0,2.0,6.52,2.0,2.0,11.09,1
2020-10-18,UDINESE,PARMA,3,2,1,26.479999999999997,26.39,16.18,3.0,2.0,7.89,2.0,3.0,7.92,2.0,2.0,8.98,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,26.47,26.779999999999998,16.17,3.0,2.0,8.0,2.0,3.0,8.0,2.0,2.0,9.09,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,42.540000000000006,18.38,25.15,3.0,2.0,12.47,1.0,2.0,8.2,2.0,2.0,12.31,1
2020-10-23,SASSUOLO,TORINO,3,3,X,67.46,3.0,14.79,5.0,1.0,14.39,0.0,1.0,3.0,2.0,2.0,7.27,1
2020-10-24,GENOA,INTER,0,2,2,4.04,50.01,11.649999999999999,2.0,1.0,4.04,2.0,4.0,8.34,2.0,2.0,5.88,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,43.629999999999995,17.09,23.86,3.0,2.0,11.9,1.0,2.0,7.51,2.0,2.0,11.75,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,51.64,8.129999999999999,17.42,4.0,1.0,9.93,1.0,2.0,4.27,2.0,2.0,8.68,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,23.86,35.68,37.800000000000004,3.0,1.0,15.09,1.0,3.0,19.74,2.0,2.0,24.44,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,51.18000000000001,8.68,17.659999999999997,4.0,1.0,9.83,1.0,2.0,4.48,2.0,2.0,8.68,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,18.46,42.3,25.11,2.0,1.0,8.15,2.0,3.0,12.14,2.0,2.0,12.27,2
2020-10-25,PARMA,SPEZIA,2,2,X,22.07,39.84,33.49,3.0,1.0,12.74,1.0,3.0,18.76,2.0,2.0,18.94,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,45.650000000000006,17.52,26.99,4.0,1.0,15.47,1.0,2.0,8.87,2.0,2.0,12.51,1
2020-10-26,MILAN,ROMA,3,3,X,31.25,23.41,22.35,3.0,1.0,8.94,1.0,3.0,7.78,2.0,2.0,11.15,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,57.47,,9.09,,,,,,,2.0,2.0,4.66,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,70.89999999999998,,12.870000000000001,,,,,,,2.0,2.0,6.24,1
2020-01-11,ROMA,FIORENTINA,2,0,1,41.82,9.190000000000001,13.68,4.0,2.0,8.46,2.0,3.0,5.53,2.0,2.0,6.89,1
2020-01-11,TORINO,LAZIO,3,4,2,41.089999999999996,16.03,21.3,3.0,2.0,9.68,1.0,2.0,6.42,2.0,2.0,10.74,1
