Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.16,13.030000000000001,24.360000000000003,3.0,1.0,12.93,1.0,2.0,7.53,2.0,2.0,11.89,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.58,44.089999999999996,14.81,2.0,1.0,5.58,2.0,4.0,9.33,2.0,2.0,8.65,2
2020-09-20,GENOA,CROTONE,4,1,1,36.56,20.19,27.91,3.0,1.0,14.44,1.0,2.0,9.96,2.0,2.0,12.88,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,56.489999999999995,,15.940000000000001,,,,,,,2.0,2.0,8.02,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.88000000000001,,9.870000000000001,,,,,,,2.0,2.0,5.48,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.1,39.489999999999995,23.270000000000003,2.0,1.0,6.92,1.0,3.0,10.8,2.0,2.0,11.64,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.650000000000006,10.23,20.09,3.0,1.0,9.96,1.0,2.0,5.4,2.0,2.0,10.08,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.62,34.95,15.280000000000001,2.0,1.0,6.6,2.0,3.0,8.96,2.0,2.0,8.42,2
2020-09-30,LAZIO,ATALANTA,1,4,2,19.46,26.94,21.979999999999997,2.0,1.0,7.88,1.0,3.0,8.88,2.0,2.0,10.85,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.33,44.39,22.45,2.0,1.0,6.24,1.0,3.0,11.89,2.0,2.0,11.2,2
2020-09-26,INTER,FIORENTINA,4,3,1,29.22,14.99,15.22,3.0,2.0,8.51,2.0,3.0,6.91,2.0,2.0,8.14,1
