Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,55.3,12.610000000000001,28.35,4.0,1.0,21.36,1.0,2.0,7.99,2.0,2.0,15.92,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,7.119999999999999,41.11,13.92,3.0,2.0,3.8,2.0,5.0,7.0,3.0,3.0,5.94,2
2020-09-20,GENOA,CROTONE,4,1,1,61.03,8.82,27.94,4.0,1.0,25.19,1.0,2.0,6.33,2.0,2.0,18.68,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,76.31,,4.15,,,,,,,1.0,1.0,4.15,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.85,9.98,20.22,4.0,2.0,10.02,1.0,2.0,5.0,2.0,2.0,10.09,1
2020-09-20,PARMA,NAPOLI,0,2,2,39.66,23.330000000000002,26.720000000000002,3.0,2.0,12.96,1.0,3.0,9.67,2.0,2.0,12.79,1
2020-09-21,MILAN,BOLOGNA,2,0,1,55.419999999999995,7.870000000000001,16.78,4.0,2.0,9.69,1.0,2.0,4.23,2.0,2.0,8.41,1
2020-09-30,BENEVENTO,INTER,2,5,2,29.94,29.969999999999995,24.75,3.0,1.0,9.22,1.0,3.0,9.13,2.0,2.0,12.37,2
2020-09-30,LAZIO,ATALANTA,1,4,2,22.71,32.36,15.600000000000001,3.0,2.0,6.98,2.0,3.0,8.48,2.0,2.0,8.46,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,1.68,81.84,9.32,1.0,0.0,1.68,1.0,6.0,17.84,1.0,1.0,5.03,2
2020-09-26,INTER,FIORENTINA,4,3,1,69.01,5.6899999999999995,21.97,5.0,1.0,22.57,1.0,2.0,4.46,2.0,2.0,13.4,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,65.48,,9.620000000000001,,,,,,,2.0,2.0,5.51,1
2020-09-26,TORINO,ATALANTA,2,4,2,,57.040000000000006,8.95,,,,,,,2.0,2.0,4.75,2
2020-09-27,CROTONE,MILAN,0,2,2,13.239999999999998,40.32,13.95,3.0,2.0,6.04,2.0,4.0,8.27,2.0,2.0,6.98,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.55,21.65,22.529999999999998,3.0,2.0,9.07,1.0,3.0,7.35,2.0,2.0,11.27,1
2020-09-27,NAPOLI,GENOA,6,0,1,39.57,23.07,27.03,3.0,2.0,12.74,1.0,3.0,9.62,2.0,2.0,12.95,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.97,28.739999999999995,22.560000000000002,3.0,2.0,8.44,2.0,3.0,8.36,2.0,2.0,11.15,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.74,32.63,15.82,3.0,2.0,7.07,2.0,3.0,8.49,2.0,2.0,8.62,2
2020-03-10,UDINESE,ROMA,0,1,2,8.64,49.769999999999996,14.16,2.0,1.0,5.28,2.0,4.0,9.32,2.0,2.0,7.91,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.98000000000001,9.98,19.86,4.0,2.0,10.03,1.0,2.0,5.01,2.0,2.0,9.86,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,31.64,31.740000000000002,30.209999999999997,3.0,1.0,13.64,1.0,3.0,13.52,2.0,2.0,13.48,2
