Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,42.910000000000004,19.82,24.57,3.0,2.0,11.98,1.0,3.0,7.77,2.0,2.0,12.17,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.65,46.96999999999999,17.86,2.0,1.0,5.67,2.0,4.0,9.34,2.0,2.0,8.66,2
2020-09-20,GENOA,CROTONE,4,1,1,40.6,23.1,28.69,3.0,2.0,14.95,1.0,3.0,10.85,2.0,2.0,12.97,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.55,5.12,14.89,5.0,1.0,14.22,1.0,2.0,3.0,2.0,2.0,7.17,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,56.769999999999996,3.76,11.6,5.0,2.0,8.62,1.0,2.0,3.76,2.0,2.0,6.26,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.65,45.16,22.03,2.0,1.0,6.15,2.0,4.0,9.91,2.0,2.0,11.04,2
2020-09-21,MILAN,BOLOGNA,2,0,1,52.43,8.92,17.669999999999998,4.0,2.0,9.78,1.0,2.0,4.88,2.0,2.0,8.87,1
2020-09-30,BENEVENTO,INTER,2,5,2,16.529999999999998,37.71,14.42,3.0,2.0,6.2,2.0,4.0,8.6,2.0,2.0,7.55,2
2020-09-30,LAZIO,ATALANTA,1,4,2,14.969999999999999,42.42,20.339999999999996,2.0,1.0,6.44,2.0,4.0,9.68,2.0,2.0,10.12,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.36,45.519999999999996,21.84,2.0,1.0,6.02,2.0,4.0,9.74,2.0,2.0,11.0,2
2020-09-26,INTER,FIORENTINA,4,3,1,54.010000000000005,9.41,18.61,4.0,2.0,9.86,1.0,2.0,4.8,2.0,2.0,9.25,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.029999999999994,9.24,18.73,4.0,2.0,9.88,1.0,2.0,4.86,2.0,2.0,9.39,1
2020-09-26,TORINO,ATALANTA,2,4,2,16.959999999999997,39.339999999999996,15.55,3.0,2.0,6.34,2.0,4.0,8.95,2.0,2.0,8.58,2
2020-09-27,CROTONE,MILAN,0,2,2,8.33,46.2,12.9,3.0,2.0,5.02,2.0,4.0,8.2,2.0,2.0,6.45,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,42.029999999999994,20.45,25.509999999999998,3.0,2.0,12.26,1.0,3.0,8.22,2.0,2.0,12.39,1
2020-09-27,NAPOLI,GENOA,6,0,1,45.61,16.970000000000002,24.189999999999998,4.0,2.0,11.91,1.0,2.0,7.34,2.0,2.0,11.86,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.720000000000006,21.78,22.189999999999998,3.0,2.0,9.2,1.0,3.0,7.45,2.0,2.0,11.02,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,27.13,29.66,21.91,3.0,2.0,8.15,2.0,3.0,8.56,2.0,2.0,10.77,2
2020-03-10,UDINESE,ROMA,0,1,2,8.780000000000001,57.93000000000001,20.1,2.0,1.0,4.78,2.0,4.0,12.05,2.0,2.0,9.88,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,61.78,3.0,13.83,5.0,2.0,9.96,1.0,2.0,3.0,2.0,2.0,6.94,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,56.769999999999996,8.65,18.75,4.0,2.0,11.15,1.0,2.0,4.5,2.0,2.0,9.28,1
