Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,21.43,10.77,23.83,2.0,0.0,13.3,0.0,1.0,10.77,1.0,1.0,13.1,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,20.380000000000003,12.25,,,,,,,2.0,2.0,6.53,2
2020-09-20,GENOA,CROTONE,4,1,1,24.13,10.1,24.07,2.0,0.0,14.69,0.0,1.0,10.1,1.0,1.0,12.68,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,40.93,,8.17,,,,,,,1.0,1.0,8.17,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,21.41,,11.74,,,,,,,2.0,2.0,5.88,1
2020-09-20,PARMA,NAPOLI,0,2,2,16.04,18.81,12.32,2.0,1.0,8.54,1.0,2.0,9.95,1.0,1.0,12.32,2
2020-09-21,MILAN,BOLOGNA,2,0,1,34.300000000000004,,9.96,,,,,,,1.0,1.0,9.96,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.79,14.34,15.18,2.0,1.0,6.79,1.0,3.0,8.5,2.0,2.0,7.96,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,21.46,14.579999999999998,,,,,,,2.0,2.0,7.81,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,34.66,10.48,,,,,,,1.0,1.0,10.48,2
2020-09-26,INTER,FIORENTINA,4,3,1,14.09,6.06,13.65,3.0,1.0,7.98,1.0,2.0,6.06,2.0,2.0,7.04,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,35.02,,18.04,,,,,,,1.0,1.0,10.65,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.939999999999998,13.83,,,,,,,2.0,2.0,7.53,2
2020-09-27,CROTONE,MILAN,0,2,2,,20.75,13.57,,,,,,,2.0,2.0,6.98,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.979999999999997,7.46,11.86,2.0,1.0,10.69,0.0,1.0,7.46,1.0,1.0,11.86,1
2020-09-27,NAPOLI,GENOA,6,0,1,23.31,7.26,10.11,2.0,1.0,9.2,1.0,2.0,7.26,1.0,1.0,10.11,1
2020-09-27,ROMA,JUVENTUS,2,2,X,13.43,7.57,15.8,3.0,1.0,8.25,1.0,2.0,7.57,2.0,2.0,8.71,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.97,15.91,11.43,2.0,1.0,8.69,1.0,2.0,8.2,1.0,1.0,11.43,1
2020-03-10,UDINESE,ROMA,0,1,2,,33.04,7.92,,,,,,,1.0,1.0,7.92,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,41.370000000000005,,8.81,,,,,,,1.0,1.0,8.81,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,38.19,,8.44,,,,,,,1.0,1.0,8.44,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.43,22.14,28.4,1.0,0.0,13.43,0.0,2.0,14.73,1.0,1.0,14.95,X
2020-04-10,MILAN,SPEZIA,3,0,1,12.38,6.89,14.51,3.0,2.0,7.19,1.0,2.0,6.89,2.0,2.0,7.34,X
2020-04-10,LAZIO,INTER,1,1,X,,23.8,13.43,,,,,,,2.0,2.0,7.56,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,28.72,8.17,12.3,2.0,1.0,11.14,0.0,1.0,8.17,1.0,1.0,12.3,1
2020-04-11,GENOA,TORINO,1,2,2,24.08,8.92,22.67,2.0,0.0,14.22,0.0,1.0,8.92,1.0,1.0,12.62,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.07,14.33,16.58,2.0,1.0,8.07,1.0,2.0,8.4,2.0,2.0,9.76,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.62,13.21,15.719999999999999,2.0,1.0,7.62,1.0,3.0,8.1,2.0,2.0,8.53,X
2020-10-17,INTER,MILAN,1,2,2,5.68,12.440000000000001,12.489999999999998,2.0,1.0,5.68,2.0,3.0,6.69,2.0,2.0,6.97,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,11.93,5.8,12.46,3.0,2.0,6.38,1.0,2.0,5.8,2.0,2.0,7.17,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,6.28,30.94,11.0,1.0,0.0,6.28,1.0,2.0,11.05,1.0,1.0,11.0,2
2020-10-18,ROMA,BENEVENTO,5,2,1,34.33,,9.86,,,,,,,1.0,1.0,9.86,1
2020-10-18,TORINO,CAGLIARI,2,3,2,35.17,,20.66,,,,,,,1.0,1.0,11.56,1
2020-10-18,UDINESE,PARMA,3,2,1,,32.51,9.7,,,,,,,1.0,1.0,9.7,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.08,30.909999999999997,11.53,1.0,0.0,7.08,1.0,2.0,11.63,1.0,1.0,11.53,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,24.5,7.32,11.11,2.0,1.0,9.18,1.0,2.0,7.32,1.0,1.0,11.11,1
2020-10-23,SASSUOLO,TORINO,3,3,X,32.89,,7.07,,,,,,,1.0,1.0,7.07,1
