Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.54,17.21,23.060000000000002,3.0,1.0,10.26,1.0,2.0,7.06,2.0,2.0,11.44,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.25,37.760000000000005,19.29,2.0,1.0,6.56,2.0,3.0,9.36,2.0,2.0,9.34,2
2020-09-20,GENOA,CROTONE,4,1,1,36.68,22.490000000000002,27.57,3.0,1.0,13.07,1.0,2.0,10.82,2.0,2.0,13.07,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,70.57,,5.26,,,,,,,1.0,1.0,5.26,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,47.67999999999999,4.11,11.73,4.0,2.0,8.59,1.0,2.0,4.11,2.0,2.0,6.14,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.37,35.0,26.130000000000003,2.0,1.0,9.73,1.0,3.0,11.62,2.0,2.0,12.91,2
2020-09-21,MILAN,BOLOGNA,2,0,1,58.779999999999994,,14.580000000000002,,,,,,,2.0,2.0,7.28,1
2020-09-30,BENEVENTO,INTER,2,5,2,19.05,26.78,14.32,3.0,2.0,6.9,2.0,3.0,7.86,2.0,2.0,7.19,2
2020-09-30,LAZIO,ATALANTA,1,4,2,22.39,26.66,21.09,3.0,1.0,7.75,1.0,3.0,8.73,2.0,2.0,10.32,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,17.79,38.49000000000001,23.96,2.0,1.0,7.3,1.0,3.0,10.96,2.0,2.0,12.03,2
2020-09-26,INTER,FIORENTINA,4,3,1,55.8,3.91,12.46,4.0,2.0,9.55,1.0,2.0,3.91,2.0,2.0,7.8,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.26,8.19,18.57,4.0,1.0,11.56,1.0,2.0,4.34,2.0,2.0,9.23,1
2020-09-26,TORINO,ATALANTA,2,4,2,13.92,36.14,15.42,3.0,2.0,6.45,2.0,3.0,9.06,2.0,2.0,8.68,2
2020-09-27,CROTONE,MILAN,0,2,2,9.36,36.01,13.08,3.0,2.0,5.43,2.0,4.0,7.81,2.0,2.0,6.79,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,38.79,20.18,26.110000000000003,3.0,1.0,12.79,1.0,2.0,9.14,2.0,2.0,12.63,1
2020-09-27,NAPOLI,GENOA,6,0,1,46.57,14.93,24.27,3.0,1.0,14.6,1.0,2.0,7.29,2.0,2.0,11.63,1
2020-09-27,ROMA,JUVENTUS,2,2,X,39.599999999999994,15.569999999999999,21.9,3.0,1.0,9.89,1.0,2.0,6.18,2.0,2.0,10.99,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.44,27.85,22.35,3.0,1.0,7.71,1.0,3.0,8.95,2.0,2.0,11.23,2
2020-03-10,UDINESE,ROMA,0,1,2,8.790000000000001,52.489999999999995,19.96,2.0,1.0,4.86,1.0,4.0,12.15,2.0,2.0,9.94,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,59.279999999999994,,14.93,,,,,,,2.0,2.0,7.5,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,50.120000000000005,8.719999999999999,18.75,4.0,1.0,11.23,1.0,2.0,4.56,2.0,2.0,9.4,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,24.67,33.9,29.549999999999997,2.0,1.0,11.98,1.0,3.0,13.5,2.0,2.0,13.55,2
