Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,52.06999999999999,5.26,19.75,3.0,1.0,18.53,0.0,1.0,5.26,1.0,1.0,10.51,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.03,42.89,9.95,1.0,0.0,5.03,1.0,3.0,9.98,1.0,1.0,9.95,2
2020-09-20,GENOA,CROTONE,4,1,1,30.89,12.61,18.61,2.0,1.0,11.6,1.0,2.0,7.0,1.0,1.0,11.71,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.419999999999995,,16.56,,,,,,,1.0,1.0,8.36,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.39,,13.35,,,,,,,2.0,2.0,8.51,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.45,21.5,16.82,2.0,1.0,7.54,1.0,2.0,8.88,2.0,2.0,10.05,2
2020-09-21,MILAN,BOLOGNA,2,0,1,36.410000000000004,,12.780000000000001,,,,,,,2.0,2.0,7.15,1
2020-09-30,BENEVENTO,INTER,2,5,2,5.05,43.199999999999996,9.91,2.0,1.0,5.05,1.0,3.0,10.04,1.0,1.0,9.91,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.98,26.83,14.48,2.0,1.0,5.98,1.0,3.0,8.83,2.0,2.0,7.88,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.38,36.46,17.58,1.0,0.0,6.38,1.0,3.0,11.23,1.0,1.0,11.07,2
2020-09-26,INTER,FIORENTINA,4,3,1,60.33,4.32,23.93,3.0,1.0,26.15,0.0,1.0,4.32,1.0,1.0,17.34,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,62.45,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,46.989999999999995,7.59,,,,,,,1.0,1.0,7.59,2
2020-09-27,CROTONE,MILAN,0,2,2,7.23,24.490000000000002,15.55,2.0,1.0,7.23,1.0,3.0,8.63,2.0,2.0,8.5,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,14.719999999999999,35.45,26.439999999999998,2.0,1.0,10.09,1.0,2.0,16.88,1.0,1.0,13.5,2
2020-09-27,NAPOLI,GENOA,6,0,1,42.580000000000005,11.14,33.64,3.0,1.0,22.32,0.0,1.0,11.14,1.0,1.0,22.54,1
2020-09-27,ROMA,JUVENTUS,2,2,X,34.79,16.65,31.560000000000002,2.0,1.0,18.95,1.0,2.0,12.48,1.0,1.0,18.98,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,5.99,26.81,14.55,2.0,1.0,5.99,1.0,3.0,8.84,2.0,2.0,7.9,2
2020-03-10,UDINESE,ROMA,0,1,2,,57.38,13.629999999999999,,,,,,,1.0,1.0,7.18,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.86,12.559999999999999,18.71,2.0,1.0,11.46,1.0,2.0,6.92,1.0,1.0,11.64,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,8.02,42.27,22.59,1.0,0.0,8.02,1.0,3.0,15.65,1.0,1.0,12.04,2
