Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.52,21.83,23.02,4.0,2.0,10.02,2.0,3.0,6.86,2.0,2.0,11.61,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,19.740000000000002,40.36,18.240000000000002,3.0,2.0,6.45,2.0,4.0,9.14,2.0,2.0,8.71,2
2020-09-20,GENOA,CROTONE,4,1,1,38.82000000000001,27.119999999999997,27.48,3.0,2.0,13.03,2.0,3.0,10.05,2.0,2.0,13.0,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,70.71,2.26,11.66,5.0,2.0,10.7,1.0,2.0,2.26,2.0,2.0,5.81,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.93,9.71,12.629999999999999,5.0,2.0,8.65,2.0,3.0,4.48,2.0,2.0,6.59,1
2020-09-20,PARMA,NAPOLI,0,2,2,27.800000000000004,38.03,27.92,3.0,2.0,10.55,2.0,3.0,13.12,2.0,2.0,13.17,2
2020-09-21,MILAN,BOLOGNA,2,0,1,72.28,4.38,12.74,5.0,2.0,13.41,1.0,2.0,2.45,2.0,2.0,6.36,1
2020-09-30,BENEVENTO,INTER,2,5,2,20.330000000000002,36.51,17.9,3.0,2.0,6.4,2.0,4.0,8.58,3.0,3.0,7.83,2
2020-09-30,LAZIO,ATALANTA,1,4,2,28.409999999999997,31.199999999999992,19.619999999999997,3.0,2.0,7.83,2.0,3.0,8.45,2.0,2.0,9.44,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,16.14,53.08,24.810000000000002,3.0,1.0,7.49,2.0,4.0,15.24,2.0,2.0,11.72,2
2020-09-26,INTER,FIORENTINA,4,3,1,59.97,7.49,16.4,5.0,2.0,9.78,1.0,2.0,4.05,2.0,2.0,8.16,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,64.32,9.31,19.180000000000003,5.0,2.0,14.04,1.0,2.0,4.67,2.0,2.0,9.15,1
2020-09-26,TORINO,ATALANTA,2,4,2,12.35,49.19,17.52,3.0,2.0,5.66,2.0,4.0,9.46,2.0,2.0,8.55,2
2020-09-27,CROTONE,MILAN,0,2,2,17.46,36.57,17.04,3.0,2.0,6.28,2.0,4.0,7.67,3.0,3.0,7.06,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,43.190000000000005,22.91,25.65,4.0,2.0,12.65,2.0,3.0,8.75,2.0,2.0,12.42,1
2020-09-27,NAPOLI,GENOA,6,0,1,59.0,12.260000000000002,23.38,5.0,2.0,16.29,1.0,2.0,6.45,2.0,2.0,10.54,1
2020-09-27,ROMA,JUVENTUS,2,2,X,50.25,17.05,22.42,4.0,2.0,11.3,1.0,3.0,6.36,2.0,2.0,10.97,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.549999999999997,39.120000000000005,25.130000000000003,3.0,2.0,8.67,2.0,3.0,11.13,2.0,2.0,12.31,2
2020-03-10,UDINESE,ROMA,0,1,2,7.01,66.78999999999999,18.02,2.0,1.0,4.19,2.0,5.0,13.85,2.0,2.0,8.74,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,60.379999999999995,7.279999999999999,15.9,5.0,2.0,9.61,1.0,2.0,4.02,2.0,2.0,7.84,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.540000000000006,10.649999999999999,18.840000000000003,5.0,2.0,11.08,1.0,2.0,4.39,2.0,2.0,9.46,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,23.78,42.330000000000005,28.560000000000002,3.0,1.0,10.64,2.0,4.0,14.78,2.0,2.0,13.09,2
2020-04-10,MILAN,SPEZIA,3,0,1,35.0,16.99,16.44,4.0,2.0,7.14,2.0,3.0,5.89,3.0,3.0,6.88,1
2020-04-10,LAZIO,INTER,1,1,X,10.959999999999999,50.160000000000004,15.75,3.0,2.0,5.0,2.0,4.0,9.03,2.0,2.0,7.44,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,66.86,8.19,20.770000000000003,5.0,2.0,17.7,1.0,2.0,4.81,2.0,2.0,9.66,1
