Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,46.03999999999999,16.71,23.78,4.0,2.0,11.74,1.0,2.0,7.26,2.0,2.0,11.82,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,15.91,40.26,14.600000000000001,3.0,2.0,5.93,2.0,4.0,8.99,2.0,2.0,7.9,2
2020-09-20,GENOA,CROTONE,4,1,1,38.75999999999999,24.2,27.25,3.0,2.0,12.96,1.0,3.0,10.29,2.0,2.0,13.07,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,66.80999999999999,5.05,13.98,5.0,1.0,13.76,1.0,2.0,2.79,2.0,2.0,6.89,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,45.09000000000001,11.2,13.71,4.0,2.0,8.99,2.0,3.0,5.11,2.0,2.0,7.32,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.9,40.940000000000005,25.930000000000003,3.0,1.0,8.91,2.0,3.0,12.61,2.0,2.0,12.72,2
2020-09-21,MILAN,BOLOGNA,2,0,1,66.86,2.69,13.68,5.0,2.0,12.34,0.0,1.0,2.69,2.0,2.0,6.84,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.810000000000002,36.25,14.71,3.0,2.0,6.48,2.0,4.0,8.42,2.0,2.0,7.78,2
2020-09-30,LAZIO,ATALANTA,1,4,2,24.310000000000002,32.57,16.4,3.0,2.0,7.58,2.0,3.0,8.48,2.0,2.0,9.3,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.900000000000002,50.78,22.57,2.0,1.0,6.33,2.0,4.0,12.66,2.0,2.0,10.99,2
2020-09-26,INTER,FIORENTINA,4,3,1,58.03,8.219999999999999,18.38,4.0,2.0,11.41,1.0,2.0,4.3,2.0,2.0,9.2,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,62.35000000000001,7.59,19.48,4.0,2.0,13.94,1.0,2.0,4.49,2.0,2.0,9.2,1
2020-09-26,TORINO,ATALANTA,2,4,2,8.52,49.11,13.89,2.0,1.0,5.28,2.0,4.0,9.13,2.0,2.0,7.62,2
2020-09-27,CROTONE,MILAN,0,2,2,14.57,33.51,17.05,3.0,2.0,6.24,2.0,4.0,7.78,3.0,3.0,7.03,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,46.17,16.63,23.6,4.0,2.0,11.91,1.0,2.0,7.17,2.0,2.0,11.66,1
2020-09-27,NAPOLI,GENOA,6,0,1,53.209999999999994,13.86,23.840000000000003,4.0,1.0,15.07,1.0,2.0,6.97,2.0,2.0,11.21,1
2020-09-27,ROMA,JUVENTUS,2,2,X,45.24000000000001,17.39,24.43,4.0,2.0,12.09,1.0,2.0,7.58,2.0,2.0,11.98,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.1,39.51,24.68,3.0,1.0,7.99,2.0,3.0,10.86,2.0,2.0,12.37,2
2020-03-10,UDINESE,ROMA,0,1,2,6.97,61.61,16.91,2.0,1.0,3.82,2.0,4.0,12.46,2.0,2.0,8.21,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.839999999999996,7.24,15.819999999999999,4.0,2.0,9.53,1.0,2.0,4.0,2.0,2.0,7.8,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,54.2,9.09,18.83,4.0,2.0,9.96,1.0,2.0,4.64,2.0,2.0,9.43,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,22.349999999999998,41.1,28.75,3.0,1.0,10.39,2.0,3.0,14.93,2.0,2.0,13.14,2
2020-04-10,MILAN,SPEZIA,3,0,1,31.600000000000005,14.489999999999998,16.849999999999998,4.0,2.0,7.1,2.0,3.0,5.83,3.0,3.0,6.96,1
2020-04-10,LAZIO,INTER,1,1,X,8.55,49.22,13.92,2.0,1.0,5.39,2.0,4.0,9.12,2.0,2.0,7.66,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,65.52,7.04,20.78,5.0,1.0,17.71,1.0,2.0,4.87,2.0,2.0,9.83,1
2020-04-11,GENOA,TORINO,1,2,2,34.16,29.11,29.130000000000003,3.0,1.0,13.46,1.0,3.0,12.16,2.0,2.0,13.5,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,30.409999999999997,30.439999999999998,25.53,3.0,1.0,9.81,1.0,3.0,9.85,2.0,2.0,12.51,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,22.76,33.2,15.65,3.0,2.0,7.22,2.0,3.0,8.58,2.0,2.0,8.65,2
2020-10-17,INTER,MILAN,1,2,2,24.680000000000003,22.549999999999997,17.6,3.0,2.0,7.29,2.0,3.0,6.79,3.0,3.0,7.26,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,26.29,17.680000000000003,16.0,4.0,3.0,6.14,2.0,4.0,5.57,3.0,3.0,6.92,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,22.07,41.06,26.15,3.0,1.0,9.1,2.0,3.0,12.39,2.0,2.0,12.61,2
2020-10-18,ROMA,BENEVENTO,5,2,1,55.459999999999994,7.66,16.619999999999997,4.0,2.0,9.74,1.0,2.0,4.06,2.0,2.0,8.32,1
2020-10-18,TORINO,CAGLIARI,2,3,2,53.05,13.809999999999999,24.090000000000003,4.0,1.0,15.01,1.0,2.0,6.96,2.0,2.0,11.3,1
2020-10-18,UDINESE,PARMA,3,2,1,24.32,32.489999999999995,16.25,3.0,2.0,7.45,2.0,3.0,8.51,2.0,2.0,9.14,2
