Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,,,11.73,,,,,,,,,,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.63,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,15.11,,,,,,,,,,,,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,11.91,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,8.34,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,,11.92,,,,,,,,,,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.79,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.47,,,,,,,,,,,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,,10.26,,,,,,,,,,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,11.71,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,9.73,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,9.99,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,,9.21,,,,,,,,,,X
2020-09-27,CROTONE,MILAN,0,2,2,,8.16,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,,12.71,,,,,,,,,,X
2020-09-27,NAPOLI,GENOA,6,0,1,12.7,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,,,10.38,,,,,,,,,,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,,11.08,,,,,,,,,,X
2020-03-10,UDINESE,ROMA,0,1,2,,13.42,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,10.23,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,12.02,,,,,,,,,,,,1
