Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,31.52,11.08,25.57,2.0,1.0,14.8,0.0,1.0,11.08,1.0,1.0,13.17,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.03,19.58,12.350000000000001,2.0,1.0,5.03,2.0,3.0,7.29,2.0,2.0,6.82,2
2020-09-20,GENOA,CROTONE,4,1,1,28.380000000000003,8.66,20.04,2.0,1.0,11.27,0.0,1.0,8.66,1.0,1.0,12.17,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,46.97,,7.59,,,,,,,1.0,1.0,7.59,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,27.42,,12.29,,,,,,,2.0,2.0,6.28,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.85,17.95,19.85,2.0,1.0,9.68,1.0,2.0,9.84,1.0,1.0,12.43,X
2020-09-21,MILAN,BOLOGNA,2,0,1,30.82,,15.209999999999999,,,,,,,2.0,2.0,9.04,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.11,19.44,15.690000000000001,2.0,1.0,7.11,1.0,3.0,8.44,2.0,2.0,8.49,2
2020-09-30,LAZIO,ATALANTA,1,4,2,4.86,19.66,12.0,2.0,1.0,4.86,2.0,3.0,7.16,2.0,2.0,6.69,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.29,27.08,10.7,2.0,1.0,6.25,1.0,2.0,9.83,1.0,1.0,10.7,2
2020-09-26,INTER,FIORENTINA,4,3,1,20.73,5.42,13.14,3.0,2.0,8.15,1.0,2.0,5.42,2.0,2.0,6.59,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,44.46,,19.33,,,,,,,1.0,1.0,10.83,1
2020-09-26,TORINO,ATALANTA,2,4,2,,28.360000000000003,13.79,,,,,,,2.0,2.0,7.43,2
2020-09-27,CROTONE,MILAN,0,2,2,5.47,22.16,13.93,2.0,1.0,5.47,1.0,3.0,8.96,2.0,2.0,7.49,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.71,6.46,17.74,2.0,1.0,11.35,0.0,1.0,6.46,1.0,1.0,11.12,1
2020-09-27,NAPOLI,GENOA,6,0,1,25.46,14.23,11.38,2.0,1.0,9.24,1.0,2.0,7.34,1.0,1.0,11.38,1
2020-09-27,ROMA,JUVENTUS,2,2,X,14.07,13.91,16.580000000000002,2.0,1.0,8.26,1.0,2.0,8.33,2.0,2.0,9.71,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.02,23.5,12.17,2.0,1.0,8.07,1.0,2.0,8.69,1.0,1.0,12.17,2
2020-03-10,UDINESE,ROMA,0,1,2,,42.06,7.46,,,,,,,1.0,1.0,7.46,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,45.519999999999996,,8.94,,,,,,,1.0,1.0,8.94,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,48.29,,9.36,,,,,,,1.0,1.0,9.36,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.059999999999995,13.38,28.32,2.0,1.0,14.87,0.0,1.0,13.38,1.0,1.0,14.9,1
2020-04-10,MILAN,SPEZIA,3,0,1,12.280000000000001,12.21,14.690000000000001,3.0,2.0,7.38,1.0,3.0,7.34,2.0,2.0,7.37,X
2020-04-10,LAZIO,INTER,1,1,X,,29.389999999999997,13.879999999999999,,,,,,,2.0,2.0,7.84,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,30.839999999999996,7.15,18.82,2.0,1.0,11.52,0.0,1.0,7.15,1.0,1.0,11.84,1
2020-04-11,GENOA,TORINO,1,2,2,32.78,8.54,21.87,2.0,1.0,13.68,0.0,1.0,8.54,1.0,1.0,12.38,1
