Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,29.330000000000002,11.11,24.37,2.0,1.0,13.33,0.0,1.0,11.11,1.0,1.0,13.16,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,26.32,13.129999999999999,,,,,,,2.0,2.0,6.59,2
2020-09-20,GENOA,CROTONE,4,1,1,30.18,9.48,22.23,2.0,1.0,12.75,0.0,1.0,9.48,1.0,1.0,12.89,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,49.739999999999995,,7.84,,,,,,,1.0,1.0,7.84,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,27.61,,12.29,,,,,,,2.0,2.0,6.35,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.89,28.86,11.38,2.0,1.0,6.68,1.0,2.0,10.4,1.0,1.0,11.38,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.69,,9.84,,,,,,,1.0,1.0,9.84,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.72,19.42,14.899999999999999,2.0,1.0,6.72,2.0,3.0,8.46,2.0,2.0,7.85,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.53,22.23,14.05,2.0,1.0,5.53,1.0,3.0,8.97,2.0,2.0,7.65,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,40.24,10.45,,,,,,,1.0,1.0,10.45,2
2020-09-26,INTER,FIORENTINA,4,3,1,19.78,6.13,14.17,3.0,2.0,8.22,1.0,2.0,6.13,2.0,2.0,7.13,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,42.19,,18.119999999999997,,,,,,,1.0,1.0,10.62,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.99,21.85,15.120000000000001,2.0,1.0,5.99,1.0,3.0,9.14,2.0,2.0,8.38,2
2020-09-27,CROTONE,MILAN,0,2,2,5.96,21.2,14.45,2.0,1.0,5.96,1.0,3.0,8.76,2.0,2.0,7.66,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.9,8.41,20.47,2.0,1.0,11.47,0.0,1.0,8.41,1.0,1.0,12.6,1
2020-09-27,NAPOLI,GENOA,6,0,1,23.880000000000003,13.64,10.73,2.0,1.0,9.06,1.0,2.0,7.4,1.0,1.0,10.73,1
2020-09-27,ROMA,JUVENTUS,2,2,X,20.060000000000002,7.31,16.32,3.0,1.0,8.82,1.0,2.0,7.31,2.0,2.0,9.32,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.35,16.5,17.58,2.0,1.0,8.37,1.0,2.0,8.29,2.0,2.0,11.49,X
2020-03-10,UDINESE,ROMA,0,1,2,,40.79,9.08,,,,,,,1.0,1.0,9.08,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,48.00999999999999,,9.02,,,,,,,1.0,1.0,9.02,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.64,,9.6,,,,,,,1.0,1.0,9.6,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.5,28.009999999999998,26.0,1.0,0.0,12.5,1.0,2.0,13.36,1.0,1.0,13.69,2
2020-04-10,MILAN,SPEZIA,3,0,1,17.73,7.0,14.18,3.0,2.0,7.42,1.0,2.0,7.0,2.0,2.0,7.33,1
2020-04-10,LAZIO,INTER,1,1,X,,37.92,7.39,,,,,,,1.0,1.0,7.39,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,28.93,8.24,19.54,2.0,1.0,11.23,0.0,1.0,8.24,1.0,1.0,12.26,1
2020-04-11,GENOA,TORINO,1,2,2,31.82,10.42,24.18,2.0,1.0,14.28,0.0,1.0,10.42,1.0,1.0,12.97,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.76,21.48,17.03,2.0,1.0,7.76,1.0,2.0,8.73,2.0,2.0,10.33,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.58,18.650000000000002,15.6,2.0,1.0,7.58,1.0,3.0,8.41,2.0,2.0,8.62,2
2020-10-17,INTER,MILAN,1,2,2,6.57,17.48,13.93,2.0,1.0,6.57,2.0,3.0,7.18,2.0,2.0,7.34,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,11.89,11.49,12.94,3.0,2.0,6.48,2.0,3.0,6.33,2.0,2.0,7.18,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,6.11,30.75,17.29,1.0,0.0,6.11,1.0,2.0,11.09,1.0,1.0,11.15,2
2020-10-18,ROMA,BENEVENTO,5,2,1,40.28,,9.88,,,,,,,1.0,1.0,9.88,1
2020-10-18,TORINO,CAGLIARI,2,3,2,34.93,7.76,21.23,2.0,1.0,14.52,0.0,1.0,7.76,1.0,1.0,11.9,1
2020-10-18,UDINESE,PARMA,3,2,1,6.62,21.82,15.96,2.0,1.0,6.62,1.0,2.0,9.16,2.0,2.0,9.18,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.45,28.95,18.58,1.0,0.0,7.45,1.0,2.0,10.77,1.0,1.0,11.92,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,24.64,15.620000000000001,11.94,2.0,1.0,9.06,1.0,2.0,7.99,1.0,1.0,11.94,1
2020-10-23,SASSUOLO,TORINO,3,3,X,39.97,,7.62,,,,,,,1.0,1.0,7.62,1
2020-10-24,GENOA,INTER,0,2,2,,27.779999999999998,12.83,,,,,,,2.0,2.0,6.62,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,19.229999999999997,16.61,20.87,2.0,1.0,10.54,1.0,2.0,9.15,1.0,1.0,12.89,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,29.1,,12.0,,,,,,,2.0,2.0,6.38,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,31.84,14.17,32.11,2.0,1.0,18.0,0.0,1.0,14.17,1.0,1.0,19.28,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,41.39,,6.85,,,,,,,1.0,1.0,6.85,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,14.89,14.27,17.03,2.0,1.0,8.46,1.0,2.0,8.23,2.0,2.0,10.26,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.46,27.15,27.18,1.0,0.0,13.46,1.0,2.0,13.66,1.0,1.0,13.72,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,34.96,8.44,22.43,2.0,1.0,15.0,0.0,1.0,8.44,1.0,1.0,12.18,1
2020-10-26,MILAN,ROMA,3,3,X,18.88,6.3,13.71,3.0,2.0,7.5,1.0,2.0,6.3,2.0,2.0,7.17,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,19.79,5.21,12.42,3.0,2.0,7.5,1.0,2.0,5.21,2.0,2.0,6.7,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,46.0,,9.03,,,,,,,1.0,1.0,9.03,1
2020-01-11,ROMA,FIORENTINA,2,0,1,21.58,6.13,14.7,3.0,1.0,9.01,1.0,2.0,6.13,2.0,2.0,8.03,1
2020-01-11,TORINO,LAZIO,3,4,2,21.529999999999998,6.98,16.38,2.0,1.0,9.1,1.0,2.0,6.98,2.0,2.0,9.6,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,14.27,15.719999999999999,17.1,2.0,1.0,7.98,1.0,2.0,8.68,2.0,2.0,10.58,X
2020-01-11,UDINESE,MILAN,1,2,2,,38.82,8.88,,,,,,,1.0,1.0,8.88,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,26.840000000000003,14.31,11.69,2.0,1.0,9.66,1.0,2.0,7.24,1.0,1.0,11.69,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,31.590000000000003,10.32,24.47,2.0,1.0,14.34,0.0,1.0,10.32,1.0,1.0,13.14,1
2020-10-31,INTER,PARMA,2,2,X,17.86,7.62,15.69,3.0,2.0,8.0,1.0,2.0,7.62,2.0,2.0,8.34,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.76,21.45,15.649999999999999,2.0,1.0,6.76,1.0,2.0,9.12,2.0,2.0,8.94,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,42.25,,7.71,,,,,,,1.0,1.0,7.71,1
2020-07-11,PARMA,FIORENTINA,0,0,X,10.05,28.180000000000003,22.02,1.0,0.0,10.05,1.0,2.0,11.91,1.0,1.0,12.9,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,16.270000000000003,23.42,11.91,2.0,1.0,8.22,1.0,2.0,8.58,1.0,1.0,11.91,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.48,7.06,16.91,2.0,1.0,9.52,1.0,2.0,7.06,2.0,2.0,10.63,1
2020-08-11,ATALANTA,INTER,1,1,X,16.05,9.77,6.48,3.0,2.0,5.87,2.0,3.0,5.07,2.0,2.0,6.48,1
2020-08-11,TORINO,CROTONE,0,0,X,43.15,,10.07,,,,,,,1.0,1.0,10.07,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,14.83,15.12,17.04,2.0,1.0,8.33,1.0,2.0,8.44,2.0,2.0,10.26,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,40.559999999999995,,8.07,,,,,,,1.0,1.0,8.07,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,14.370000000000001,16.35,17.25,2.0,1.0,7.83,1.0,2.0,8.84,2.0,2.0,10.75,X
2020-08-11,GENOA,ROMA,1,3,2,,31.229999999999997,15.82,,,,,,,2.0,2.0,9.65,2
2020-11-21,CROTONE,LAZIO,0,2,2,21.09,7.55,16.62,2.0,1.0,8.8,1.0,2.0,7.55,2.0,2.0,9.83,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,40.92,,6.72,,,,,,,1.0,1.0,6.72,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,30.01,15.420000000000002,,,,,,,2.0,2.0,9.13,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.14,23.610000000000003,16.47,2.0,1.0,7.14,1.0,2.0,9.32,2.0,2.0,10.18,2
2020-11-22,INTER,TORINO,4,2,1,28.859999999999996,,14.879999999999999,,,,,,,2.0,2.0,8.36,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,45.91,,9.4,,,,,,,1.0,1.0,9.4,1
2020-11-22,ROMA,PARMA,3,0,1,18.46,6.58,14.030000000000001,3.0,2.0,7.54,1.0,2.0,6.58,2.0,2.0,7.23,1
2020-11-22,NAPOLI,MILAN,1,3,2,10.8,9.8,10.98,3.0,2.0,5.72,2.0,3.0,5.18,3.0,3.0,6.29,X
2020-11-22,UDINESE,GENOA,1,0,1,32.74,8.48,21.85,2.0,1.0,13.67,0.0,1.0,8.48,1.0,1.0,12.47,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,13.8,16.35,16.86,2.0,1.0,7.66,1.0,2.0,8.99,2.0,2.0,10.3,X
2020-11-28,SASSUOLO,INTER,0,3,2,11.68,10.9,11.86,3.0,2.0,6.08,2.0,3.0,5.67,2.0,2.0,6.95,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,36.96,,6.93,,,,,,,1.0,1.0,6.93,1
2020-11-29,LAZIO,UDINESE,1,3,2,34.76,7.69,21.42,2.0,1.0,14.48,0.0,1.0,7.69,1.0,1.0,12.04,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,30.68,8.6,20.97,2.0,1.0,12.46,0.0,1.0,8.6,1.0,1.0,12.43,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,7.49,22.54,16.89,2.0,1.0,7.49,1.0,2.0,9.27,2.0,2.0,10.41,2
2020-11-29,MILAN,FIORENTINA,2,0,1,29.21,,14.8,,,,,,,2.0,2.0,8.33,1
2020-11-29,NAPOLI,ROMA,4,0,1,17.74,5.86,12.74,3.0,2.0,6.8,1.0,2.0,5.86,2.0,2.0,7.16,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,23.200000000000003,14.1,10.91,2.0,1.0,9.14,1.0,2.0,7.58,1.0,1.0,10.91,1
2020-11-30,GENOA,PARMA,1,2,2,13.71,25.27,11.06,2.0,1.0,7.07,1.0,2.0,9.33,1.0,1.0,11.06,2
2020-05-12,JUVENTUS,TORINO,2,1,1,28.4,,13.42,,,,,,,2.0,2.0,7.38,1
2020-05-12,INTER,BOLOGNA,3,1,1,40.99,,9.9,,,,,,,1.0,1.0,9.9,1
2020-05-12,SPEZIA,LAZIO,1,2,2,7.78,30.930000000000003,19.68,1.0,0.0,7.78,1.0,2.0,11.9,1.0,1.0,12.02,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,6.25,18.13,13.46,2.0,1.0,6.25,2.0,3.0,7.02,2.0,2.0,7.24,2
2020-06-12,CROTONE,NAPOLI,0,4,2,18.29,17.04,19.56,2.0,1.0,9.83,1.0,2.0,9.16,1.0,1.0,12.34,X
2020-06-12,ROMA,SASSUOLO,0,0,X,19.82,5.37,12.62,3.0,2.0,7.54,1.0,2.0,5.37,2.0,2.0,6.81,1
2020-06-12,PARMA,BENEVENTO,0,0,X,10.97,29.490000000000002,23.79,1.0,0.0,10.97,1.0,2.0,13.3,1.0,1.0,13.15,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,32.87,7.92,20.61,2.0,1.0,13.38,0.0,1.0,7.92,1.0,1.0,11.98,1
2020-07-12,FIORENTINA,GENOA,1,1,X,38.31,9.46,26.75,2.0,1.0,18.78,0.0,1.0,9.46,1.0,1.0,14.75,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,40.71,,9.53,,,,,,,1.0,1.0,9.53,1
2020-12-12,TORINO,UDINESE,2,3,2,28.76,8.64,20.1,2.0,1.0,11.3,0.0,1.0,8.64,1.0,1.0,12.4,1
2020-12-12,CROTONE,SPEZIA,4,1,1,12.11,28.39,10.98,2.0,1.0,6.14,1.0,2.0,9.99,1.0,1.0,10.98,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,28.259999999999998,9.36,21.380000000000003,2.0,1.0,11.53,0.0,1.0,9.36,1.0,1.0,12.83,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,37.52,,7.47,,,,,,,1.0,1.0,7.47,1
2020-12-13,BOLOGNA,ROMA,1,5,2,7.09,22.09,16.32,2.0,1.0,7.09,1.0,2.0,9.09,2.0,2.0,9.55,2
2020-12-13,GENOA,JUVENTUS,1,3,2,17.29,17.23,18.79,2.0,1.0,8.98,1.0,2.0,8.98,1.0,1.0,12.19,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,35.03,,6.02,,,,,,,1.0,1.0,6.02,1
2020-12-13,MILAN,PARMA,2,2,X,20.7,5.25,13.18,3.0,2.0,8.12,1.0,2.0,5.25,2.0,2.0,6.6,1
2020-12-13,CAGLIARI,INTER,1,3,2,,30.619999999999997,14.45,,,,,,,2.0,2.0,8.34,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,7.17,21.25,16.38,2.0,1.0,7.17,1.0,2.0,9.03,2.0,2.0,9.54,2
2020-12-15,UDINESE,CROTONE,0,0,X,34.2,10.08,25.48,2.0,1.0,16.14,0.0,1.0,10.08,1.0,1.0,12.88,1
2020-12-16,GENOA,MILAN,2,2,X,,40.31,7.69,,,,,,,1.0,1.0,7.69,2
