Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,,,12.96,,,,,,,,,,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.01,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,14.56,,,,,,,,,,,,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,11.82,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,8.85,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,,11.09,,,,,,,,,,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.66,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.81,,,,,,,,,,,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,,9.78,,,,,,,,,,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,12.09,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,,,9.38,,,,,,,,,,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,11.02,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,8.86,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.28,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,,12.72,,,,,,,,,,X
2020-09-27,NAPOLI,GENOA,6,0,1,,,10.95,,,,,,,,,,X
2020-09-27,ROMA,JUVENTUS,2,2,X,,,10.33,,,,,,,,,,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,,11.32,,,,,,,,,,X
2020-03-10,UDINESE,ROMA,0,1,2,,10.03,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,11.73,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,11.99,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,,13.24,,,,,,,,,,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.28,,,,,,,,,,,,1
2020-04-10,LAZIO,INTER,1,1,X,,9.41,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,,12.25,,,,,,,,,,X
2020-04-11,GENOA,TORINO,1,2,2,13.58,,,,,,,,,,,,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,,10.57,,,,,,,,,,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,,8.42,,,,,,,,,,X
2020-10-17,INTER,MILAN,1,2,2,,,7.25,,,,,,,,,,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,,,7.24,,,,,,,,,,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.84,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,9.46,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,14.35,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,,9.37,,,,,,,,,,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,,11.65,,,,,,,,,,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,,,11.64,,,,,,,,,,X
2020-10-23,SASSUOLO,TORINO,3,3,X,8.94,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,8.44,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,,,12.1,,,,,,,,,,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,8.59,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.49,,,,,,,,,,,,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,9.04,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,,10.47,,,,,,,,,,X
2020-10-25,PARMA,SPEZIA,2,2,X,,,13.68,,,,,,,,,,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.05,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,8.01,,,,,,,,,,,,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,7.91,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,12.24,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,9.18,,,,,,,,,,,,1
2020-01-11,TORINO,LAZIO,3,4,2,,,9.73,,,,,,,,,,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,,11.26,,,,,,,,,,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.99,,,,,,,,,,,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,,11.38,,,,,,,,,,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,15.96,,,,,,,,,,,,1
2020-10-31,INTER,PARMA,2,2,X,7.84,,,,,,,,,,,,1
2020-10-31,CROTONE,ATALANTA,1,2,2,,8.42,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,9.71,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,,13.01,,,,,,,,,,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,,10.82,,,,,,,,,,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,,11.39,,,,,,,,,,X
2020-08-11,ATALANTA,INTER,1,1,X,,,6.33,,,,,,,,,,X
2020-08-11,TORINO,CROTONE,0,0,X,9.89,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,,10.62,,,,,,,,,,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,9.36,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,,11.1,,,,,,,,,,X
2020-08-11,GENOA,ROMA,1,3,2,,9.48,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,,,9.63,,,,,,,,,,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,9.32,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.28,,,,,,,,,,,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,,10.75,,,,,,,,,,X
2020-11-22,INTER,TORINO,4,2,1,9.36,,,,,,,,,,,,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,11.02,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.34,,,,,,,,,,,,1
2020-11-22,NAPOLI,MILAN,1,3,2,,,6.17,,,,,,,,,,X
2020-11-22,UDINESE,GENOA,1,0,1,13.83,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,,10.22,,,,,,,,,,X
2020-11-28,SASSUOLO,INTER,0,3,2,,,7.12,,,,,,,,,,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,8.6,,,,,,,,,,,,1
2020-11-29,LAZIO,UDINESE,1,3,2,14.0,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,,,12.33,,,,,,,,,,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,,11.1,,,,,,,,,,X
2020-11-29,MILAN,FIORENTINA,2,0,1,9.42,,,,,,,,,,,,1
2020-11-29,NAPOLI,ROMA,4,0,1,,,6.84,,,,,,,,,,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,,11.18,,,,,,,,,,X
2020-11-30,GENOA,PARMA,1,2,2,,,10.72,,,,,,,,,,X
2020-05-12,JUVENTUS,TORINO,2,1,1,9.44,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,11.44,,,,,,,,,,,,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,12.35,,,,,,,,,,,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,,7.68,,,,,,,,,,,2
2020-06-12,CROTONE,NAPOLI,0,4,2,,,13.31,,,,,,,,,,X
2020-06-12,ROMA,SASSUOLO,0,0,X,7.18,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,,13.47,,,,,,,,,,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,13.26,,,,,,,,,,,,1
2020-07-12,FIORENTINA,GENOA,1,1,X,21.76,,,,,,,,,,,,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.79,,,,,,,,,,,,1
2020-12-12,TORINO,UDINESE,2,3,2,,,12.09,,,,,,,,,,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,10.97,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,,,12.78,,,,,,,,,,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,9.64,,,,,,,,,,,,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,9.12,,,,,,,,,,,2
2020-12-13,GENOA,JUVENTUS,1,3,2,,,13.05,,,,,,,,,,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,8.18,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,8.24,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,9.7,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,,10.16,,,,,,,,,,X
2020-12-15,UDINESE,CROTONE,0,0,X,15.27,,,,,,,,,,,,1
2020-12-16,GENOA,MILAN,2,2,X,,9.62,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,,12.18,,,,,,,,,,X
2020-12-16,INTER,NAPOLI,1,0,1,10.01,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,,13.42,,,,,,,,,,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,7.73,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,,9.26,,,,,,,,,,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,,17.36,,,,,,,,,,X
2020-12-17,ROMA,TORINO,3,1,1,9.4,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,13.06,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,15.54,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,,10.68,,,,,,,,,,X
2020-12-20,ATALANTA,ROMA,4,1,1,,,6.56,,,,,,,,,,X
2020-12-20,TORINO,BOLOGNA,1,1,X,,,11.44,,,,,,,,,,X
2020-12-20,BENEVENTO,GENOA,2,0,1,20.88,,,,,,,,,,,,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,,11.08,,,,,,,,,,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,6.96,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,,13.5,,,,,,,,,,X
2020-12-20,INTER,SPEZIA,2,1,1,8.3,,,,,,,,,,,,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,10.18,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,,11.5,,,,,,,,,,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,14.91,,,,,,,,,,,,1
2020-12-23,SPEZIA,GENOA,1,2,2,19.47,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,,,8.72,,,,,,,,,,X
2020-12-23,ROMA,CAGLIARI,3,2,1,11.74,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,9.16,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,,,9.4,,,,,,,,,,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,,10.38,,,,,,,,,,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,9.3,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,16.37,,,,,,,,,,,2
