Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,13.17,11.08,24.5,1.0,0.0,13.17,0.0,1.0,11.08,1.0,1.0,13.43,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.68,13.010000000000002,,,,,,,2.0,2.0,6.57,2
2020-09-20,GENOA,CROTONE,4,1,1,12.86,9.35,22.21,1.0,0.0,12.86,0.0,1.0,9.35,1.0,1.0,12.84,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,42.82,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,21.97,,6.35,,,,,,,1.0,1.0,6.35,1
2020-09-20,PARMA,NAPOLI,0,2,2,,28.630000000000003,11.44,,,,,,,1.0,1.0,11.44,2
2020-09-21,MILAN,BOLOGNA,2,0,1,28.03,,9.9,,,,,,,1.0,1.0,9.9,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.83,8.31,14.99,2.0,1.0,6.83,1.0,2.0,8.31,2.0,2.0,7.74,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,15.95,13.95,,,,,,,2.0,2.0,7.52,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,28.360000000000003,10.39,,,,,,,1.0,1.0,10.39,2
2020-09-26,INTER,FIORENTINA,4,3,1,14.4,,14.21,,,,,,,2.0,2.0,7.21,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,34.739999999999995,,10.8,,,,,,,1.0,1.0,10.8,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.66,15.2,,,,,,,2.0,2.0,8.42,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.389999999999999,14.559999999999999,,,,,,,2.0,2.0,7.64,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.369999999999997,8.49,12.52,2.0,1.0,11.42,0.0,1.0,8.49,1.0,1.0,12.52,1
2020-09-27,NAPOLI,GENOA,6,0,1,17.23,7.36,10.72,2.0,1.0,9.27,1.0,2.0,7.36,1.0,1.0,10.72,1
2020-09-27,ROMA,JUVENTUS,2,2,X,8.91,7.23,16.07,2.0,1.0,8.91,1.0,2.0,7.23,2.0,2.0,9.25,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.31,8.43,11.47,2.0,1.0,8.42,1.0,2.0,8.43,1.0,1.0,11.47,1
2020-03-10,UDINESE,ROMA,0,1,2,,26.91,9.03,,,,,,,1.0,1.0,9.03,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,32.510000000000005,,8.82,,,,,,,1.0,1.0,8.82,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,31.17,,9.32,,,,,,,1.0,1.0,9.32,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.17,13.48,25.630000000000003,1.0,0.0,12.17,0.0,1.0,13.48,1.0,1.0,13.4,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.49,6.88,14.18,2.0,1.0,7.49,1.0,2.0,6.88,2.0,2.0,7.32,X
2020-04-10,LAZIO,INTER,1,1,X,,24.869999999999997,7.42,,,,,,,1.0,1.0,7.42,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,28.8,,12.14,,,,,,,1.0,1.0,12.14,1
2020-04-11,GENOA,TORINO,1,2,2,14.43,10.41,24.299999999999997,1.0,0.0,14.43,0.0,1.0,10.41,1.0,1.0,13.02,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.72,15.709999999999999,10.25,2.0,1.0,7.72,1.0,2.0,8.95,1.0,1.0,10.25,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.3,8.25,15.87,2.0,1.0,7.3,1.0,2.0,8.25,2.0,2.0,8.69,X
2020-10-17,INTER,MILAN,1,2,2,6.57,7.13,14.0,2.0,1.0,6.57,1.0,2.0,7.13,2.0,2.0,7.35,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.53,6.26,12.95,2.0,1.0,6.53,1.0,2.0,6.26,2.0,2.0,7.08,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,30.75,10.99,,,,,,,1.0,1.0,10.99,2
2020-10-18,ROMA,BENEVENTO,5,2,1,27.79,,9.89,,,,,,,1.0,1.0,9.89,1
2020-10-18,TORINO,CAGLIARI,2,3,2,25.73,,21.310000000000002,,,,,,,1.0,1.0,11.9,1
2020-10-18,UDINESE,PARMA,3,2,1,6.64,9.24,15.8,2.0,1.0,6.64,1.0,2.0,9.24,2.0,2.0,9.01,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,28.82,11.78,,,,,,,1.0,1.0,11.78,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,18.0,8.01,11.87,2.0,1.0,9.1,0.0,1.0,8.01,1.0,1.0,11.87,1
2020-10-23,SASSUOLO,TORINO,3,3,X,25.75,,7.79,,,,,,,1.0,1.0,7.79,1
2020-10-24,GENOA,INTER,0,2,2,,22.419999999999998,6.55,,,,,,,1.0,1.0,6.55,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,19.259999999999998,9.26,12.64,2.0,1.0,10.81,0.0,1.0,9.26,1.0,1.0,12.64,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,23.14,,6.51,,,,,,,1.0,1.0,6.51,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.66,13.98,32.4,1.0,0.0,17.66,0.0,1.0,13.98,1.0,1.0,19.48,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,34.39,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.43,8.25,17.12,2.0,1.0,8.43,1.0,2.0,8.25,2.0,2.0,10.26,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.58,13.54,26.91,1.0,0.0,13.58,0.0,1.0,13.54,1.0,1.0,13.63,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,25.91,,22.69,,,,,,,1.0,1.0,12.23,1
2020-10-26,MILAN,ROMA,3,3,X,7.56,6.22,13.620000000000001,2.0,1.0,7.56,1.0,2.0,6.22,2.0,2.0,7.14,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,19.89,,6.74,,,,,,,2.0,2.0,6.74,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,30.68,,9.0,,,,,,,1.0,1.0,9.0,1
2020-01-11,ROMA,FIORENTINA,2,0,1,15.61,,15.219999999999999,,,,,,,2.0,2.0,8.28,1
2020-01-11,TORINO,LAZIO,3,4,2,9.0,7.15,16.23,2.0,1.0,9.0,1.0,2.0,7.15,2.0,2.0,9.49,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.76,15.670000000000002,10.62,2.0,1.0,7.76,1.0,2.0,8.71,1.0,1.0,10.62,2
2020-01-11,UDINESE,MILAN,1,2,2,,25.43,8.98,,,,,,,1.0,1.0,8.98,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,26.72,,11.79,,,,,,,1.0,1.0,11.79,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,14.41,10.28,24.23,1.0,0.0,14.41,0.0,1.0,10.28,1.0,1.0,12.99,X
2020-10-31,INTER,PARMA,2,2,X,7.92,7.65,15.510000000000002,2.0,1.0,7.92,1.0,2.0,7.65,2.0,2.0,8.32,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.73,9.2,16.17,2.0,1.0,6.73,1.0,2.0,9.2,2.0,2.0,9.34,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,26.82,,7.82,,,,,,,1.0,1.0,7.82,1
2020-07-11,PARMA,FIORENTINA,0,0,X,10.0,12.15,22.05,1.0,0.0,10.0,0.0,1.0,12.15,1.0,1.0,12.96,X
