Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,26.92,29.39,30.54,2.0,1.0,13.46,1.0,3.0,13.5,2.0,2.0,13.73,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.95,37.86,12.3,2.0,1.0,4.95,2.0,4.0,7.75,2.0,2.0,6.54,2
2020-09-20,GENOA,CROTONE,4,1,1,32.15,23.729999999999997,28.5,3.0,1.0,13.39,1.0,2.0,11.43,2.0,2.0,13.28,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.96,,5.75,,,,,,,1.0,1.0,5.75,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,37.83,11.4,15.620000000000001,3.0,2.0,9.45,1.0,2.0,6.53,2.0,2.0,9.18,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.87,43.15,23.119999999999997,2.0,1.0,8.88,1.0,3.0,14.88,1.0,1.0,12.5,2
2020-09-21,MILAN,BOLOGNA,2,0,1,62.05,3.21,12.29,4.0,1.0,13.25,0.0,1.0,3.21,1.0,1.0,7.71,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.19,15.860000000000001,15.15,3.0,2.0,7.94,2.0,3.0,7.33,2.0,2.0,7.92,1
2020-09-30,LAZIO,ATALANTA,1,4,2,14.04,29.580000000000005,14.77,3.0,2.0,6.58,2.0,3.0,8.39,2.0,2.0,7.83,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,8.690000000000001,55.98,18.479999999999997,2.0,1.0,5.36,1.0,4.0,14.98,1.0,1.0,10.19,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.53999999999999,11.41,21.91,3.0,1.0,10.88,1.0,2.0,6.07,2.0,2.0,10.97,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,63.900000000000006,3.63,13.97,4.0,1.0,14.69,0.0,1.0,3.63,1.0,1.0,7.94,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.71,40.47,12.440000000000001,2.0,1.0,4.71,2.0,4.0,8.32,2.0,2.0,6.23,2
2020-09-27,CROTONE,MILAN,0,2,2,5.79,40.47,14.18,2.0,1.0,5.79,2.0,4.0,8.76,2.0,2.0,7.48,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,31.95,20.090000000000003,24.26,3.0,1.0,10.33,1.0,2.0,8.22,2.0,2.0,11.96,1
2020-09-27,NAPOLI,GENOA,6,0,1,40.089999999999996,14.420000000000002,25.18,3.0,1.0,12.44,1.0,2.0,8.22,2.0,2.0,12.2,1
2020-09-27,ROMA,JUVENTUS,2,2,X,47.779999999999994,10.17,22.04,3.0,1.0,13.42,1.0,2.0,5.87,2.0,2.0,10.8,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,12.09,38.22,21.16,2.0,1.0,6.28,1.0,3.0,9.74,2.0,2.0,10.56,2
2020-03-10,UDINESE,ROMA,0,1,2,,60.51999999999999,10.36,,,,,,,2.0,2.0,6.62,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.629999999999995,,16.34,,,,,,,2.0,2.0,8.32,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,47.61,8.96,19.91,3.0,1.0,11.8,1.0,2.0,4.92,2.0,2.0,9.78,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,18.310000000000002,43.949999999999996,28.47,2.0,1.0,10.72,1.0,3.0,18.63,1.0,1.0,16.05,2
2020-04-10,MILAN,SPEZIA,3,0,1,21.660000000000004,15.45,17.33,3.0,2.0,7.14,2.0,3.0,6.4,3.0,3.0,7.18,1
