Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.37,19.58,26.0,2.0,1.0,12.72,1.0,2.0,8.78,2.0,2.0,12.69,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.7,37.13,14.35,2.0,1.0,5.7,2.0,3.0,9.02,2.0,2.0,7.71,2
2020-09-20,GENOA,CROTONE,4,1,1,30.17,20.689999999999998,26.58,2.0,1.0,12.76,1.0,2.0,9.36,2.0,2.0,12.77,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.11000000000001,,11.34,,,,,,,1.0,1.0,7.35,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,45.09,,11.2,,,,,,,2.0,2.0,6.02,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.280000000000001,32.47,23.68,2.0,1.0,7.46,1.0,3.0,10.19,2.0,2.0,11.88,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.120000000000005,4.81,19.23,3.0,1.0,10.06,1.0,2.0,4.81,2.0,2.0,9.65,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.969999999999999,28.82,15.11,3.0,2.0,6.85,2.0,3.0,8.26,2.0,2.0,7.98,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.3,37.01,14.989999999999998,2.0,1.0,6.3,2.0,3.0,9.02,2.0,2.0,8.37,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.22,35.1,22.21,2.0,1.0,6.32,1.0,3.0,10.4,2.0,2.0,11.03,2
2020-09-26,INTER,FIORENTINA,4,3,1,34.669999999999995,5.26,13.27,4.0,2.0,8.36,1.0,2.0,5.26,2.0,2.0,6.69,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,48.29,10.190000000000001,17.98,3.0,1.0,13.42,1.0,2.0,5.94,1.0,1.0,10.62,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.29,33.84,15.79,2.0,1.0,6.62,1.0,3.0,9.48,2.0,2.0,9.29,2
2020-09-27,CROTONE,MILAN,0,2,2,5.9,35.790000000000006,14.36,2.0,1.0,5.9,2.0,3.0,8.83,2.0,2.0,7.66,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.39,22.46,26.479999999999997,2.0,1.0,12.06,1.0,2.0,10.06,2.0,2.0,12.84,1
2020-09-27,NAPOLI,GENOA,6,0,1,33.3,13.09,22.99,3.0,1.0,9.91,1.0,2.0,6.66,2.0,2.0,11.35,1
2020-09-27,ROMA,JUVENTUS,2,2,X,32.55,12.65,16.509999999999998,3.0,2.0,9.25,1.0,2.0,7.16,2.0,2.0,10.09,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.950000000000003,23.080000000000002,24.05,2.0,1.0,8.68,1.0,2.0,8.82,2.0,2.0,12.15,X
2020-03-10,UDINESE,ROMA,0,1,2,9.08,45.209999999999994,14.53,2.0,1.0,4.63,1.0,3.0,10.7,1.0,1.0,9.54,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.85000000000001,4.19,14.02,4.0,1.0,11.86,0.0,1.0,4.19,1.0,1.0,8.94,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,44.919999999999995,5.0,20.15,3.0,1.0,10.67,0.0,1.0,5.0,2.0,2.0,10.1,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,27.82,25.38,29.880000000000003,2.0,1.0,13.27,1.0,2.0,12.41,2.0,2.0,13.74,X
2020-04-10,MILAN,SPEZIA,3,0,1,21.07,16.43,14.26,3.0,2.0,7.22,2.0,3.0,6.92,2.0,2.0,7.25,1
