Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.42,16.97,23.65,3.0,1.0,11.73,1.0,2.0,7.37,2.0,2.0,11.77,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.67,45.22,14.87,2.0,1.0,5.59,2.0,4.0,9.57,2.0,2.0,8.87,2
2020-09-20,GENOA,CROTONE,4,1,1,39.23,20.99,29.009999999999998,3.0,1.0,15.01,1.0,2.0,10.68,2.0,2.0,13.25,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.07,,13.79,,,,,,,2.0,2.0,6.8,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,56.410000000000004,,9.59,,,,,,,2.0,2.0,5.2,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.35,39.16,23.54,2.0,1.0,7.07,1.0,3.0,10.72,2.0,2.0,11.87,2
2020-09-21,MILAN,BOLOGNA,2,0,1,46.86,9.25,19.14,4.0,1.0,9.92,1.0,2.0,4.72,2.0,2.0,9.64,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.809999999999999,37.95,14.39,3.0,2.0,6.06,2.0,4.0,8.74,2.0,2.0,7.43,2
2020-09-30,LAZIO,ATALANTA,1,4,2,22.54,27.78,21.72,3.0,1.0,7.76,1.0,3.0,8.92,2.0,2.0,10.93,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.07,42.129999999999995,22.64,2.0,1.0,6.31,1.0,3.0,11.21,2.0,2.0,11.31,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.64,9.92,14.8,4.0,2.0,9.19,1.0,2.0,5.98,2.0,2.0,8.58,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.79,9.07,18.73,4.0,1.0,9.96,1.0,2.0,4.68,2.0,2.0,9.35,1
2020-09-26,TORINO,ATALANTA,2,4,2,15.62,35.11,16.35,2.0,1.0,7.05,2.0,3.0,9.12,2.0,2.0,9.59,2
2020-09-27,CROTONE,MILAN,0,2,2,5.2,42.97,13.08,2.0,1.0,5.2,2.0,4.0,8.29,2.0,2.0,6.63,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.83,20.59,25.47,3.0,1.0,11.72,1.0,2.0,8.97,2.0,2.0,12.74,1
2020-09-27,NAPOLI,GENOA,6,0,1,44.56,14.47,22.58,3.0,1.0,12.23,1.0,2.0,6.41,2.0,2.0,11.15,1
2020-09-27,ROMA,JUVENTUS,2,2,X,35.57,16.42,20.89,3.0,1.0,9.44,1.0,2.0,6.78,2.0,2.0,10.29,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.87,25.36,23.05,3.0,1.0,8.72,1.0,3.0,8.0,2.0,2.0,11.4,1
2020-03-10,UDINESE,ROMA,0,1,2,9.09,53.709999999999994,20.41,2.0,1.0,5.28,1.0,4.0,13.32,2.0,2.0,9.9,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,61.949999999999996,,10.75,,,,,,,2.0,2.0,6.76,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,52.16,8.33,18.94,4.0,1.0,11.77,1.0,2.0,4.48,2.0,2.0,9.4,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,33.629999999999995,25.17,29.400000000000002,3.0,1.0,13.43,1.0,2.0,12.2,2.0,2.0,13.49,1
2020-04-10,MILAN,SPEZIA,3,0,1,25.82,13.48,16.07,4.0,2.0,6.79,2.0,3.0,5.29,3.0,3.0,6.72,1
