Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.629999999999995,17.4,26.46,3.0,1.0,14.91,1.0,2.0,8.68,2.0,2.0,12.49,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.53,48.74000000000001,12.719999999999999,2.0,1.0,4.53,2.0,4.0,8.98,2.0,2.0,6.96,2
2020-09-20,GENOA,CROTONE,4,1,1,44.120000000000005,17.32,26.94,3.0,1.0,15.62,1.0,2.0,8.78,2.0,2.0,12.38,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.4,,8.83,,,,,,,2.0,2.0,5.85,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.17999999999999,4.35,12.65,4.0,2.0,9.37,1.0,2.0,4.35,2.0,2.0,7.29,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.97,36.98,27.32,2.0,1.0,10.17,1.0,3.0,13.09,2.0,2.0,13.15,2
2020-09-21,MILAN,BOLOGNA,2,0,1,60.519999999999996,3.43,15.82,4.0,1.0,12.94,0.0,1.0,3.43,2.0,2.0,7.78,1
2020-09-30,BENEVENTO,INTER,2,5,2,26.849999999999998,22.81,16.3,3.0,2.0,8.09,1.0,3.0,8.14,2.0,2.0,9.26,1
2020-09-30,LAZIO,ATALANTA,1,4,2,20.23,29.900000000000002,16.56,3.0,1.0,7.33,2.0,3.0,8.68,2.0,2.0,9.53,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.18,50.01,21.48,2.0,1.0,5.73,1.0,4.0,12.32,2.0,2.0,10.56,2
2020-09-26,INTER,FIORENTINA,4,3,1,61.980000000000004,3.36,16.349999999999998,4.0,1.0,13.7,0.0,1.0,3.36,2.0,2.0,8.11,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,62.93,,14.47,,,,,,,2.0,2.0,7.24,1
2020-09-26,TORINO,ATALANTA,2,4,2,8.780000000000001,44.879999999999995,14.170000000000002,2.0,1.0,5.28,2.0,4.0,9.43,2.0,2.0,8.23,2
2020-09-27,CROTONE,MILAN,0,2,2,11.52,37.440000000000005,19.14,2.0,1.0,6.72,2.0,3.0,9.23,2.0,2.0,9.3,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.629999999999995,28.830000000000002,27.84,3.0,1.0,11.61,1.0,3.0,11.8,2.0,2.0,13.2,2
2020-09-27,NAPOLI,GENOA,6,0,1,53.81999999999999,10.870000000000001,26.919999999999998,4.0,1.0,19.29,1.0,2.0,7.83,2.0,2.0,13.5,1
