Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,34.32,20.650000000000002,26.45,3.0,1.0,12.89,1.0,2.0,9.49,2.0,2.0,12.9,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.96,40.11,14.830000000000002,2.0,1.0,5.96,2.0,4.0,9.02,2.0,2.0,8.13,2
2020-09-20,GENOA,CROTONE,4,1,1,31.9,23.92,28.68,3.0,1.0,13.16,1.0,2.0,11.51,2.0,2.0,13.38,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,66.23,,5.61,,,,,,,1.0,1.0,5.61,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,47.879999999999995,4.51,13.36,4.0,2.0,9.42,1.0,2.0,4.51,2.0,2.0,7.91,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.869999999999997,33.39,27.569999999999997,2.0,1.0,10.21,1.0,3.0,13.14,2.0,2.0,13.02,2
2020-09-21,MILAN,BOLOGNA,2,0,1,66.92,,11.8,,,,,,,1.0,1.0,7.11,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.169999999999998,16.18,15.239999999999998,3.0,2.0,8.07,2.0,3.0,7.36,2.0,2.0,8.03,1
2020-09-30,LAZIO,ATALANTA,1,4,2,16.330000000000002,29.379999999999995,16.19,3.0,1.0,7.46,2.0,3.0,8.62,2.0,2.0,9.23,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.219999999999999,48.39000000000001,24.11,2.0,1.0,7.02,1.0,3.0,15.22,2.0,2.0,11.46,2
2020-09-26,INTER,FIORENTINA,4,3,1,51.589999999999996,4.31,13.5,4.0,1.0,9.76,1.0,2.0,4.31,2.0,2.0,8.62,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,63.81,3.58,13.98,4.0,1.0,14.77,0.0,1.0,3.58,1.0,1.0,7.97,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.62,42.739999999999995,14.620000000000001,2.0,1.0,5.62,2.0,4.0,9.12,2.0,2.0,8.15,2
2020-09-27,CROTONE,MILAN,0,2,2,5.6,40.760000000000005,14.15,2.0,1.0,5.6,2.0,4.0,8.88,2.0,2.0,7.66,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.459999999999997,23.8,26.78,3.0,1.0,11.47,1.0,2.0,10.62,2.0,2.0,13.0,1
2020-09-27,NAPOLI,GENOA,6,0,1,46.88,12.379999999999999,25.78,3.0,1.0,15.66,1.0,2.0,8.02,2.0,2.0,11.96,1
2020-09-27,ROMA,JUVENTUS,2,2,X,49.93,10.14,23.069999999999997,3.0,1.0,15.16,1.0,2.0,6.36,2.0,2.0,10.86,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,13.6,38.07,23.35,2.0,1.0,7.09,1.0,3.0,10.3,2.0,2.0,11.64,2
2020-03-10,UDINESE,ROMA,0,1,2,,66.44,12.440000000000001,,,,,,,1.0,1.0,7.49,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.47,,16.64,,,,,,,2.0,2.0,8.36,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,46.18000000000001,10.1,21.37,3.0,1.0,11.88,1.0,2.0,5.6,2.0,2.0,10.54,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,24.67,32.67,32.12,2.0,1.0,13.25,1.0,3.0,15.56,2.0,2.0,15.63,2
2020-04-10,MILAN,SPEZIA,3,0,1,21.59,15.46,17.4,3.0,2.0,7.19,2.0,3.0,6.39,3.0,3.0,7.35,1
2020-04-10,LAZIO,INTER,1,1,X,4.53,45.83,13.07,2.0,1.0,4.53,2.0,4.0,9.27,2.0,2.0,7.34,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,55.559999999999995,9.73,21.64,4.0,1.0,17.74,1.0,2.0,6.62,1.0,1.0,11.07,1
2020-04-11,GENOA,TORINO,1,2,2,41.89,18.75,23.17,3.0,1.0,14.46,1.0,2.0,9.06,1.0,1.0,12.74,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.5,30.569999999999997,25.83,2.0,1.0,9.54,1.0,3.0,10.97,2.0,2.0,12.68,2
