Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,36.42,15.03,22.83,3.0,1.0,13.75,1.0,2.0,9.12,1.0,1.0,12.77,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.97,30.77,14.39,2.0,1.0,5.97,2.0,3.0,8.72,2.0,2.0,7.49,2
2020-09-20,GENOA,CROTONE,4,1,1,27.419999999999998,15.2,24.3,2.0,1.0,10.32,1.0,2.0,7.94,2.0,2.0,12.23,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.49,,7.0,,,,,,,1.0,1.0,7.0,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,40.67,,11.51,,,,,,,2.0,2.0,6.1,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.74,26.060000000000002,24.22,2.0,1.0,8.25,1.0,2.0,9.91,2.0,2.0,12.19,2
2020-09-21,MILAN,BOLOGNA,2,0,1,39.49,5.3,14.68,3.0,1.0,9.81,1.0,2.0,5.3,2.0,2.0,8.99,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.27,29.96,15.620000000000001,2.0,1.0,7.27,2.0,3.0,8.6,2.0,2.0,8.68,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.42,28.72,13.16,2.0,1.0,5.42,2.0,4.0,7.76,2.0,2.0,6.76,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.969999999999999,33.550000000000004,16.91,2.0,1.0,6.56,1.0,3.0,9.9,1.0,1.0,11.17,2
2020-09-26,INTER,FIORENTINA,4,3,1,36.67,,12.75,,,,,,,2.0,2.0,6.6,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,49.97,6.3,19.33,3.0,1.0,14.77,0.0,1.0,6.3,1.0,1.0,10.84,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.15,29.130000000000003,15.85,2.0,1.0,6.44,1.0,3.0,9.38,2.0,2.0,9.34,2
2020-09-27,CROTONE,MILAN,0,2,2,5.73,33.28,14.54,2.0,1.0,5.73,2.0,3.0,9.24,2.0,2.0,8.0,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.79,15.05,25.810000000000002,2.0,1.0,12.77,1.0,2.0,8.85,2.0,2.0,12.47,1
2020-09-27,NAPOLI,GENOA,6,0,1,29.379999999999995,14.22,23.89,2.0,1.0,11.2,1.0,2.0,7.73,2.0,2.0,11.88,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.6,13.989999999999998,17.2,3.0,1.0,9.1,1.0,2.0,7.52,2.0,2.0,10.87,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.36,24.709999999999997,24.51,2.0,1.0,8.56,1.0,2.0,9.35,2.0,2.0,12.24,2
2020-03-10,UDINESE,ROMA,0,1,2,,51.72,13.510000000000002,,,,,,,1.0,1.0,8.97,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,45.43,,18.130000000000003,,,,,,,2.0,2.0,8.94,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,46.68000000000001,5.74,16.98,3.0,1.0,12.42,0.0,1.0,5.74,1.0,1.0,10.48,1
