Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.910000000000004,,20.060000000000002,,,,,,,1.0,1.0,10.58,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,36.660000000000004,9.99,,,,,,,1.0,1.0,9.99,2
2020-09-20,GENOA,CROTONE,4,1,1,30.91,6.98,11.5,2.0,1.0,11.7,0.0,1.0,6.98,1.0,1.0,11.5,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,51.96,,8.35,,,,,,,1.0,1.0,8.35,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.57,,8.61,,,,,,,1.0,1.0,8.61,1
2020-09-20,PARMA,NAPOLI,0,2,2,7.58,15.79,16.77,2.0,1.0,7.58,1.0,2.0,9.03,2.0,2.0,10.07,X
2020-09-21,MILAN,BOLOGNA,2,0,1,30.39,,7.32,,,,,,,1.0,1.0,7.32,1
2020-09-30,BENEVENTO,INTER,2,5,2,,36.46,9.91,,,,,,,1.0,1.0,9.91,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,21.61,14.58,,,,,,,2.0,2.0,7.97,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,30.799999999999997,17.66,,,,,,,1.0,1.0,11.24,2
2020-09-26,INTER,FIORENTINA,4,3,1,55.28,,23.93,,,,,,,1.0,1.0,17.53,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,50.410000000000004,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,34.49,7.7,,,,,,,1.0,1.0,7.7,2
2020-09-27,CROTONE,MILAN,0,2,2,6.94,14.17,15.84,2.0,1.0,6.94,1.0,3.0,8.52,2.0,2.0,8.71,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.28,27.39,26.189999999999998,1.0,0.0,10.28,0.0,2.0,16.87,1.0,1.0,13.42,2
2020-09-27,NAPOLI,GENOA,6,0,1,33.44,11.31,33.379999999999995,2.0,0.0,22.35,0.0,1.0,11.31,1.0,1.0,22.22,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.15,12.68,31.700000000000003,2.0,0.0,18.82,0.0,1.0,12.68,1.0,1.0,18.87,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,5.94,15.530000000000001,14.690000000000001,2.0,1.0,5.94,1.0,3.0,8.88,2.0,2.0,7.96,2
2020-03-10,UDINESE,ROMA,0,1,2,,51.18,7.24,,,,,,,1.0,1.0,7.24,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.89,7.07,11.4,2.0,1.0,11.6,0.0,1.0,7.07,1.0,1.0,11.4,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,,36.34,22.39,,,,,,,1.0,1.0,11.85,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.839999999999996,8.21,12.3,2.0,1.0,12.36,0.0,1.0,8.21,1.0,1.0,12.3,1
2020-04-10,MILAN,SPEZIA,3,0,1,12.370000000000001,7.38,14.57,3.0,1.0,7.43,1.0,2.0,7.38,2.0,2.0,7.31,X
2020-04-10,LAZIO,INTER,1,1,X,,35.11,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,30.69,20.67,,,,,,,1.0,1.0,12.35,2
2020-04-11,GENOA,TORINO,1,2,2,12.98,25.9,30.57,1.0,0.0,12.98,0.0,2.0,17.28,1.0,1.0,17.53,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,51.60000000000001,21.16,,,,,,,1.0,1.0,13.52,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.26,14.18,14.24,2.0,1.0,6.26,1.0,3.0,8.06,2.0,2.0,7.16,X
2020-10-17,INTER,MILAN,1,2,2,21.75,,14.57,,,,,,,2.0,2.0,7.76,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,13.79,7.01,15.540000000000001,3.0,1.0,8.26,1.0,2.0,7.01,2.0,2.0,8.22,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,38.94,,,,,,,,,,,2
