Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.18,13.370000000000001,19.09,3.0,1.0,11.81,1.0,2.0,7.45,1.0,1.0,11.91,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.15,37.18,15.26,2.0,1.0,6.15,2.0,3.0,9.15,2.0,2.0,8.76,2
2020-09-20,GENOA,CROTONE,4,1,1,29.61,22.630000000000003,27.75,2.0,1.0,13.1,1.0,2.0,10.63,2.0,2.0,13.14,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,69.66,,5.87,,,,,,,1.0,1.0,5.87,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.239999999999995,,12.67,,,,,,,2.0,2.0,6.61,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.95,33.1,24.509999999999998,2.0,1.0,8.04,1.0,3.0,11.01,2.0,2.0,12.18,2
2020-09-21,MILAN,BOLOGNA,2,0,1,51.75,,12.370000000000001,,,,,,,2.0,2.0,7.58,1
2020-09-30,BENEVENTO,INTER,2,5,2,15.270000000000001,22.93,14.620000000000001,3.0,2.0,6.65,2.0,3.0,7.84,2.0,2.0,7.33,2
2020-09-30,LAZIO,ATALANTA,1,4,2,17.369999999999997,27.950000000000003,16.95,2.0,1.0,7.46,1.0,3.0,9.13,2.0,2.0,10.29,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.75,31.78,21.840000000000003,2.0,1.0,6.58,1.0,3.0,9.53,2.0,2.0,10.82,2
2020-09-26,INTER,FIORENTINA,4,3,1,51.06,,17.310000000000002,,,,,,,2.0,2.0,8.65,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.49,4.37,13.940000000000001,4.0,1.0,11.6,0.0,1.0,4.37,1.0,1.0,8.96,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.2,35.59,14.61,2.0,1.0,6.2,2.0,3.0,8.7,2.0,2.0,7.86,2
2020-09-27,CROTONE,MILAN,0,2,2,9.309999999999999,28.46,12.940000000000001,3.0,2.0,5.43,2.0,4.0,7.96,2.0,2.0,6.78,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.62,13.780000000000001,19.98,3.0,1.0,12.03,1.0,2.0,7.69,1.0,1.0,12.19,1
2020-09-27,NAPOLI,GENOA,6,0,1,43.59,13.16,20.71,3.0,1.0,13.42,1.0,2.0,7.78,1.0,1.0,12.06,1
2020-09-27,ROMA,JUVENTUS,2,2,X,33.51,13.780000000000001,23.419999999999998,3.0,1.0,10.46,1.0,2.0,7.29,2.0,2.0,11.65,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,18.8,27.33,17.26,2.0,1.0,7.66,1.0,3.0,8.89,2.0,2.0,10.81,2
2020-03-10,UDINESE,ROMA,0,1,2,4.38,46.29999999999999,18.65,1.0,0.0,4.38,1.0,3.0,11.08,2.0,2.0,9.26,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.82,,11.52,,,,,,,2.0,2.0,7.4,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,43.400000000000006,4.64,18.85,3.0,1.0,10.0,1.0,2.0,4.64,2.0,2.0,9.44,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,25.02,28.69,28.980000000000004,2.0,1.0,12.23,1.0,2.0,13.69,2.0,2.0,13.26,X
