Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,34.47,16.84,31.58,2.0,1.0,18.8,0.0,2.0,12.57,1.0,1.0,18.86,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,32.22,4.41,,,,,,,2.0,2.0,4.41,2
2020-09-20,GENOA,CROTONE,4,1,1,47.440000000000005,8.61,28.65,3.0,1.0,21.62,0.0,1.0,8.61,1.0,1.0,17.61,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,53.949999999999996,,6.22,,,,,,,1.0,1.0,6.22,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,27.090000000000003,6.87,15.89,3.0,1.0,9.18,1.0,2.0,6.87,2.0,2.0,9.09,1
2020-09-20,PARMA,NAPOLI,0,2,2,32.65,17.830000000000002,30.47,2.0,1.0,17.4,0.0,2.0,12.96,1.0,1.0,17.49,1
2020-09-21,MILAN,BOLOGNA,2,0,1,54.92,,8.07,,,,,,,1.0,1.0,8.07,1
2020-09-30,BENEVENTO,INTER,2,5,2,13.469999999999999,18.259999999999998,16.07,2.0,1.0,8.17,1.0,3.0,8.28,2.0,2.0,9.04,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.21,23.29,15.46,2.0,1.0,7.21,2.0,3.0,8.25,2.0,2.0,8.33,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,55.11,8.43,,,,,,,1.0,1.0,8.43,2
2020-09-26,INTER,FIORENTINA,4,3,1,63.16000000000001,,19.71,,,,,,,1.0,1.0,12.39,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,55.0,,7.31,,,,,,,1.0,1.0,7.31,1
2020-09-26,TORINO,ATALANTA,2,4,2,,42.690000000000005,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,5.95,26.549999999999997,14.739999999999998,2.0,1.0,5.95,1.0,3.0,8.72,2.0,2.0,8.04,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,25.9,12.91,16.75,2.0,1.0,9.57,1.0,2.0,6.73,2.0,2.0,10.91,1
2020-09-27,NAPOLI,GENOA,6,0,1,42.52,7.97,22.4,3.0,1.0,15.74,0.0,1.0,7.97,1.0,1.0,11.9,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.7,12.75,18.76,2.0,1.0,11.66,1.0,2.0,7.05,1.0,1.0,11.64,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.75,15.73,17.36,2.0,1.0,8.59,1.0,2.0,8.21,2.0,2.0,11.09,1
2020-03-10,UDINESE,ROMA,0,1,2,,47.370000000000005,7.53,,,,,,,1.0,1.0,7.53,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,53.779999999999994,,6.33,,,,,,,1.0,1.0,6.33,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,54.919999999999995,,8.37,,,,,,,1.0,1.0,8.37,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,11.35,42.8,33.3,1.0,0.0,11.35,1.0,3.0,22.28,1.0,1.0,22.2,2
