Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,19.979999999999997,,11.38,,,,,,,1.0,1.0,11.38,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,16.14,9.16,,,,,,,1.0,1.0,9.16,2
2020-09-20,GENOA,CROTONE,4,1,1,13.09,,23.700000000000003,,,,,,,1.0,1.0,13.07,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,30.67,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.77,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,9.56,11.56,12.73,1.0,0.0,9.56,0.0,1.0,11.56,1.0,1.0,12.73,X
2020-09-21,MILAN,BOLOGNA,2,0,1,28.35,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,7.87,14.370000000000001,,,,,,,2.0,2.0,7.25,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.82,8.89,10.67,2.0,1.0,7.82,1.0,2.0,8.89,1.0,1.0,10.67,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,20.17,11.83,,,,,,,1.0,1.0,11.83,2
2020-09-26,INTER,FIORENTINA,4,3,1,26.85,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,31.85,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.13,15.329999999999998,,,,,,,2.0,2.0,8.54,X
2020-09-27,CROTONE,MILAN,0,2,2,,14.23,6.8,,,,,,,2.0,2.0,6.8,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.83,9.18,12.66,1.0,0.0,12.83,0.0,1.0,9.18,1.0,1.0,12.66,1
2020-09-27,NAPOLI,GENOA,6,0,1,26.07,,11.58,,,,,,,1.0,1.0,11.58,1
2020-09-27,ROMA,JUVENTUS,2,2,X,19.53,,11.26,,,,,,,1.0,1.0,11.26,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,16.82,11.18,,,,,,,1.0,1.0,11.18,2
2020-03-10,UDINESE,ROMA,0,1,2,,34.019999999999996,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,28.730000000000004,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,31.470000000000002,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.12,13.29,13.45,1.0,0.0,12.12,0.0,1.0,13.29,1.0,1.0,13.45,X
2020-04-10,MILAN,SPEZIA,3,0,1,12.73,,6.64,,,,,,,2.0,2.0,6.64,1
2020-04-10,LAZIO,INTER,1,1,X,,16.259999999999998,6.7,,,,,,,1.0,1.0,6.7,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,33.0,,11.66,,,,,,,0.0,0.0,11.66,1
2020-04-11,GENOA,TORINO,1,2,2,11.77,10.07,12.97,1.0,0.0,11.77,0.0,1.0,10.07,1.0,1.0,12.97,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.64,8.15,10.78,2.0,1.0,8.64,1.0,2.0,8.15,1.0,1.0,10.78,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.08,9.13,9.57,2.0,1.0,7.08,1.0,2.0,9.13,1.0,1.0,9.57,X
2020-10-17,INTER,MILAN,1,2,2,7.36,6.57,7.34,2.0,1.0,7.36,1.0,2.0,6.57,2.0,2.0,7.34,1
