Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,12.82,,,,,,,,,,,,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.09,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,,,12.81,,,,,,,,,,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,11.91,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,8.46,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,,11.89,,,,,,,,,,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.92,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.22,,,,,,,,,,,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,9.16,,,,,,,,,,,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,,10.93,,,,,,,,,,X
2020-09-26,INTER,FIORENTINA,4,3,1,8.16,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,13.39,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,,9.5,,,,,,,,,,X
2020-09-27,CROTONE,MILAN,0,2,2,,8.79,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,,12.81,,,,,,,,,,X
2020-09-27,NAPOLI,GENOA,6,0,1,,,11.32,,,,,,,,,,X
2020-09-27,ROMA,JUVENTUS,2,2,X,,,10.15,,,,,,,,,,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,,12.1,,,,,,,,,,X
2020-03-10,UDINESE,ROMA,0,1,2,,10.91,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,11.95,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,10.63,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,,13.62,,,,,,,,,,X
2020-04-10,MILAN,SPEZIA,3,0,1,,,7.44,,,,,,,,,,X
2020-04-10,LAZIO,INTER,1,1,X,,9.24,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,,12.23,,,,,,,,,,X
2020-04-11,GENOA,TORINO,1,2,2,12.92,,,,,,,,,,,,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,,10.31,,,,,,,,,,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,,9.12,,,,,,,,,,X
2020-10-17,INTER,MILAN,1,2,2,,,7.32,,,,,,,,,,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,,,7.28,,,,,,,,,,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,,11.06,,,,,,,,,,X
2020-10-18,ROMA,BENEVENTO,5,2,1,9.87,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,12.43,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,,8.99,,,,,,,,,,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,,11.97,,,,,,,,,,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,,,11.73,,,,,,,,,,X
2020-10-23,SASSUOLO,TORINO,3,3,X,10.06,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.27,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,,,12.8,,,,,,,,,,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.23,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,,,19.37,,,,,,,,,,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,10.35,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,,10.2,,,,,,,,,,X
2020-10-25,PARMA,SPEZIA,2,2,X,,13.77,,,,,,,,,,,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,14.75,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,7.25,,,,,,,,,,,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,7.94,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,11.73,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,9.33,,,,,,,,,,,,1
2020-01-11,TORINO,LAZIO,3,4,2,,,10.37,,,,,,,,,,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,,10.61,,,,,,,,,,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.87,,,,,,,,,,,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,,11.6,,,,,,,,,,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,14.1,,,,,,,,,,,,1
2020-10-31,INTER,PARMA,2,2,X,,,8.21,,,,,,,,,,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.04,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,10.66,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,,12.82,,,,,,,,,,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,,11.48,,,,,,,,,,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,,10.79,,,,,,,,,,X
2020-08-11,ATALANTA,INTER,1,1,X,,,7.04,,,,,,,,,,X
2020-08-11,TORINO,CROTONE,0,0,X,10.13,,,,,,,,,,,,1
