Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,40.65,22.32,26.27,3.0,2.0,12.6,1.0,3.0,9.17,2.0,2.0,12.66,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.33,46.13,12.88,3.0,2.0,4.97,2.0,4.0,8.31,2.0,2.0,6.48,2
2020-09-20,GENOA,CROTONE,4,1,1,43.71,20.55,29.51,4.0,1.0,17.03,1.0,3.0,10.48,2.0,2.0,13.91,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.400000000000006,7.17,16.43,4.0,2.0,10.92,1.0,2.0,3.61,2.0,2.0,8.27,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,53.25,4.22,11.81,5.0,2.0,8.4,1.0,2.0,4.22,2.0,2.0,6.08,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.23,39.33,24.54,3.0,1.0,8.17,2.0,3.0,10.72,2.0,2.0,12.2,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.79,9.99,18.56,4.0,2.0,9.76,1.0,2.0,5.69,2.0,2.0,9.12,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.599999999999998,38.46,15.170000000000002,3.0,2.0,6.58,2.0,4.0,8.84,2.0,2.0,8.38,2
2020-09-30,LAZIO,ATALANTA,1,4,2,20.93,35.54,20.740000000000002,3.0,1.0,7.47,2.0,3.0,9.06,2.0,2.0,10.16,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.74,50.94,22.250000000000004,2.0,1.0,6.11,1.0,4.0,12.45,2.0,2.0,10.9,2
2020-09-26,INTER,FIORENTINA,4,3,1,32.730000000000004,24.16,16.240000000000002,3.0,2.0,8.66,2.0,3.0,7.48,2.0,2.0,9.21,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.13,9.440000000000001,19.71,4.0,2.0,11.2,1.0,2.0,4.98,2.0,2.0,9.7,1
2020-09-26,TORINO,ATALANTA,2,4,2,7.859999999999999,48.66,12.86,3.0,2.0,4.93,2.0,4.0,8.82,2.0,2.0,6.66,2
2020-09-27,CROTONE,MILAN,0,2,2,8.98,41.09000000000001,15.87,3.0,2.0,5.26,2.0,4.0,8.13,3.0,3.0,6.57,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,43.28,19.52,24.450000000000003,3.0,2.0,12.08,1.0,3.0,7.65,2.0,2.0,11.95,1
2020-09-27,NAPOLI,GENOA,6,0,1,37.669999999999995,20.03,21.41,3.0,2.0,9.28,1.0,3.0,7.18,2.0,2.0,10.73,1
2020-09-27,ROMA,JUVENTUS,2,2,X,25.990000000000002,28.72,20.099999999999998,3.0,2.0,8.0,2.0,3.0,8.53,2.0,2.0,9.87,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,33.16,24.459999999999997,22.380000000000003,3.0,2.0,8.74,1.0,3.0,8.16,2.0,2.0,11.08,1
2020-03-10,UDINESE,ROMA,0,1,2,7.68,55.39000000000001,16.7,2.0,1.0,4.14,2.0,4.0,9.71,2.0,2.0,8.33,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.72,3.07,15.36,5.0,2.0,11.99,0.0,1.0,3.07,2.0,2.0,7.76,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,61.96,5.97,15.14,4.0,2.0,11.83,1.0,2.0,3.07,2.0,2.0,7.53,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,26.849999999999998,36.370000000000005,30.240000000000002,3.0,1.0,12.11,1.0,3.0,15.07,2.0,2.0,13.5,2
2020-04-10,MILAN,SPEZIA,3,0,1,30.969999999999995,15.51,17.09,4.0,2.0,7.24,2.0,3.0,6.35,3.0,3.0,7.13,1
2020-04-10,LAZIO,INTER,1,1,X,7.69,52.67,13.55,2.0,1.0,4.65,2.0,4.0,9.39,2.0,2.0,7.85,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,42.85,19.79,24.58,3.0,2.0,12.05,1.0,3.0,7.69,2.0,2.0,12.17,1
2020-04-11,GENOA,TORINO,1,2,2,39.7,23.16,26.93,3.0,2.0,12.91,1.0,3.0,9.63,2.0,2.0,12.83,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.310000000000002,28.08,20.540000000000003,3.0,2.0,8.18,2.0,3.0,8.29,2.0,2.0,10.11,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,25.46,25.61,18.380000000000003,3.0,2.0,7.59,2.0,3.0,7.65,3.0,3.0,8.31,2
2020-10-17,INTER,MILAN,1,2,2,16.599999999999998,27.110000000000003,15.31,4.0,2.0,5.16,3.0,4.0,5.94,3.0,3.0,6.51,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,27.67,17.310000000000002,16.44,4.0,2.0,6.67,2.0,4.0,5.72,3.0,3.0,7.12,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,22.369999999999997,40.43,26.71,3.0,1.0,9.37,2.0,3.0,12.64,2.0,2.0,12.84,2
2020-10-18,ROMA,BENEVENTO,5,2,1,48.720000000000006,9.14,17.650000000000002,4.0,2.0,9.73,1.0,2.0,5.34,2.0,2.0,8.56,1
2020-10-18,TORINO,CAGLIARI,2,3,2,52.629999999999995,13.709999999999999,23.63,4.0,1.0,14.43,1.0,2.0,6.63,2.0,2.0,11.32,1
2020-10-18,UDINESE,PARMA,3,2,1,10.57,50.01,19.93,2.0,1.0,5.54,2.0,4.0,9.93,2.0,2.0,9.9,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,15.53,47.42,22.349999999999998,2.0,1.0,6.43,2.0,4.0,11.01,2.0,2.0,11.12,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,46.050000000000004,14.53,20.92,4.0,2.0,9.85,1.0,2.0,5.81,2.0,2.0,10.47,1
2020-10-23,SASSUOLO,TORINO,3,3,X,59.42,3.37,10.55,5.0,2.0,8.43,1.0,2.0,3.37,2.0,2.0,5.85,1
