Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.07000000000001,25.7,24.92,3.0,2.0,10.97,2.0,3.0,8.75,2.0,2.0,12.3,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,15.63,43.019999999999996,14.780000000000001,3.0,2.0,5.85,2.0,4.0,8.92,2.0,2.0,8.07,2
2020-09-20,GENOA,CROTONE,4,1,1,38.260000000000005,26.57,27.689999999999998,3.0,2.0,13.12,1.0,3.0,10.59,2.0,2.0,13.16,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,75.14,,10.1,,,,,,,2.0,2.0,5.04,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,45.38999999999999,8.44,15.940000000000001,4.0,2.0,8.18,2.0,3.0,5.05,3.0,3.0,6.53,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.66,42.88,25.81,3.0,1.0,8.86,2.0,4.0,12.65,2.0,2.0,12.62,2
2020-09-21,MILAN,BOLOGNA,2,0,1,58.56,6.369999999999999,14.83,5.0,2.0,9.44,1.0,2.0,3.55,2.0,2.0,7.35,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.12,29.56,17.81,3.0,2.0,6.95,2.0,4.0,7.69,3.0,3.0,7.42,2
2020-09-30,LAZIO,ATALANTA,1,4,2,23.240000000000002,35.019999999999996,19.69,3.0,2.0,7.26,2.0,3.0,9.0,2.0,2.0,9.5,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,18.43,44.83,22.130000000000003,3.0,1.0,6.3,2.0,4.0,9.87,2.0,2.0,10.99,2
2020-09-26,INTER,FIORENTINA,4,3,1,54.38,11.27,18.42,4.0,2.0,9.94,1.0,2.0,4.67,2.0,2.0,9.15,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,58.42999999999999,10.100000000000001,18.15,4.0,2.0,11.62,1.0,2.0,4.28,2.0,2.0,9.15,1
2020-09-26,TORINO,ATALANTA,2,4,2,15.450000000000001,41.379999999999995,13.95,3.0,2.0,5.65,2.0,4.0,8.4,2.0,2.0,7.2,2
2020-09-27,CROTONE,MILAN,0,2,2,12.75,39.06000000000001,16.44,3.0,2.0,5.57,2.0,4.0,7.72,3.0,3.0,6.89,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,47.96,16.77,23.939999999999998,4.0,2.0,11.82,1.0,2.0,7.22,2.0,2.0,11.75,1
2020-09-27,NAPOLI,GENOA,6,0,1,48.03,16.78,23.950000000000003,4.0,2.0,11.86,1.0,2.0,7.32,2.0,2.0,11.96,1
2020-09-27,ROMA,JUVENTUS,2,2,X,42.239999999999995,18.48,20.720000000000002,4.0,2.0,9.45,1.0,3.0,6.62,2.0,2.0,10.23,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,25.080000000000002,34.08,20.830000000000002,3.0,2.0,7.7,2.0,3.0,8.78,2.0,2.0,10.2,2
2020-03-10,UDINESE,ROMA,0,1,2,11.2,54.64999999999999,18.54,2.0,1.0,4.64,2.0,4.0,10.1,2.0,2.0,9.37,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,61.70000000000001,6.3100000000000005,15.07,5.0,2.0,10.68,1.0,2.0,3.25,2.0,2.0,7.51,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,60.35,7.66,17.39,5.0,2.0,11.3,1.0,2.0,3.88,2.0,2.0,8.57,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,23.68,41.510000000000005,28.380000000000003,3.0,1.0,10.6,2.0,3.0,14.84,2.0,2.0,12.98,2
2020-04-10,MILAN,SPEZIA,3,0,1,35.29,12.92,15.71,4.0,3.0,6.68,2.0,3.0,5.16,3.0,3.0,6.66,1
2020-04-10,LAZIO,INTER,1,1,X,10.530000000000001,49.769999999999996,13.29,3.0,2.0,4.79,2.0,4.0,9.08,2.0,2.0,7.22,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,59.39,11.5,24.400000000000002,4.0,2.0,18.5,1.0,2.0,6.67,2.0,2.0,11.55,1
2020-04-11,GENOA,TORINO,1,2,2,38.74,26.049999999999997,27.67,3.0,2.0,13.27,1.0,3.0,10.4,2.0,2.0,13.08,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,33.18000000000001,26.729999999999997,21.62,3.0,2.0,8.83,2.0,3.0,7.96,2.0,2.0,10.71,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,24.33,32.599999999999994,19.3,3.0,2.0,7.5,2.0,3.0,8.75,2.0,2.0,9.13,2
2020-10-17,INTER,MILAN,1,2,2,27.630000000000003,22.63,17.66,4.0,2.0,7.3,2.0,3.0,6.93,3.0,3.0,7.34,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.99,20.63,15.75,4.0,3.0,5.64,3.0,4.0,5.37,3.0,3.0,6.7,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,24.9,39.5,27.04,3.0,1.0,9.76,2.0,3.0,12.93,2.0,2.0,12.95,2
2020-10-18,ROMA,BENEVENTO,5,2,1,57.300000000000004,8.04,17.189999999999998,4.0,2.0,9.8,1.0,2.0,4.24,2.0,2.0,8.58,1
2020-10-18,TORINO,CAGLIARI,2,3,2,52.6,15.2,25.89,4.0,2.0,15.96,1.0,2.0,7.77,2.0,2.0,12.06,1
2020-10-18,UDINESE,PARMA,3,2,1,23.200000000000003,35.2,19.69,3.0,2.0,7.12,2.0,3.0,9.14,2.0,2.0,9.56,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,25.36,36.660000000000004,23.27,3.0,2.0,7.43,2.0,3.0,9.1,2.0,2.0,11.61,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,55.10000000000001,12.860000000000001,21.35,4.0,2.0,12.48,1.0,2.0,5.7,2.0,2.0,10.52,1
2020-10-23,SASSUOLO,TORINO,3,3,X,57.76,7.43,16.439999999999998,4.0,2.0,9.71,1.0,2.0,4.03,2.0,2.0,8.07,1
2020-10-24,GENOA,INTER,0,2,2,6.75,52.50000000000001,11.33,3.0,2.0,3.99,2.0,5.0,8.12,2.0,2.0,5.74,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,56.93,12.51,22.42,4.0,2.0,14.45,1.0,2.0,6.24,2.0,2.0,10.79,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,52.7,6.21,10.65,5.0,2.0,7.69,2.0,3.0,3.6,2.0,2.0,5.54,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,27.990000000000002,34.77,34.580000000000005,3.0,1.0,14.97,2.0,3.0,17.28,2.0,2.0,19.66,2
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,54.92,7.99,16.56,4.0,2.0,9.45,1.0,2.0,4.54,2.0,2.0,8.09,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,43.71999999999999,19.14,22.44,4.0,2.0,9.87,1.0,3.0,6.69,2.0,2.0,11.31,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.519999999999996,36.44,32.120000000000005,3.0,1.0,13.28,2.0,3.0,15.92,2.0,2.0,15.96,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,52.24000000000001,15.340000000000002,25.86,4.0,2.0,15.8,1.0,2.0,7.95,2.0,2.0,12.1,1
2020-10-26,MILAN,ROMA,3,3,X,34.919999999999995,13.67,16.4,4.0,2.0,6.91,2.0,3.0,5.48,3.0,3.0,6.98,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,42.52,8.04,14.69,5.0,2.0,7.3,2.0,3.0,4.33,3.0,3.0,6.16,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,65.36000000000001,6.51,16.4,5.0,2.0,13.04,1.0,2.0,3.57,2.0,2.0,8.1,1
2020-01-11,ROMA,FIORENTINA,2,0,1,41.830000000000005,15.990000000000002,14.39,4.0,2.0,8.85,2.0,3.0,5.96,2.0,2.0,7.61,1
2020-01-11,TORINO,LAZIO,3,4,2,35.27,23.07,19.91,3.0,2.0,8.88,2.0,3.0,7.14,2.0,2.0,9.59,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,38.33,24.87,24.33,3.0,2.0,10.32,2.0,3.0,8.2,2.0,2.0,11.98,1
2020-01-11,UDINESE,MILAN,1,2,2,14.67,48.07,21.08,2.0,1.0,5.85,2.0,4.0,9.69,2.0,2.0,10.42,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,47.06,17.59,24.299999999999997,4.0,2.0,11.96,1.0,2.0,7.7,2.0,2.0,12.0,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,48.95,16.95,25.61,4.0,2.0,14.07,1.0,2.0,8.14,2.0,2.0,12.39,1
2020-10-31,INTER,PARMA,2,2,X,27.069999999999997,29.470000000000002,19.259999999999998,3.0,2.0,8.28,2.0,3.0,8.13,2.0,2.0,9.17,2
2020-10-31,CROTONE,ATALANTA,1,2,2,15.12,44.28,14.66,3.0,2.0,5.77,2.0,4.0,9.28,2.0,2.0,8.12,2
