Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.46,15.830000000000002,21.96,2.0,1.0,12.94,1.0,2.0,9.39,1.0,1.0,12.62,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.93,26.91,14.719999999999999,2.0,1.0,5.93,1.0,3.0,8.92,2.0,2.0,7.95,2
2020-09-20,GENOA,CROTONE,4,1,1,29.01,18.12,24.82,2.0,1.0,13.35,1.0,2.0,11.42,1.0,1.0,13.45,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,53.32,,5.66,,,,,,,1.0,1.0,5.66,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,39.059999999999995,,13.09,,,,,,,2.0,2.0,7.71,1
2020-09-20,PARMA,NAPOLI,0,2,2,16.53,29.900000000000002,23.19,2.0,1.0,10.07,1.0,2.0,13.05,1.0,1.0,12.98,2
2020-09-21,MILAN,BOLOGNA,2,0,1,59.2,,7.15,,,,,,,1.0,1.0,7.15,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.75,7.05,15.37,3.0,2.0,8.12,1.0,2.0,7.05,2.0,2.0,8.12,1
2020-09-30,LAZIO,ATALANTA,1,4,2,7.38,24.99,16.02,2.0,1.0,7.38,1.0,3.0,8.62,2.0,2.0,9.12,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.89,43.239999999999995,20.689999999999998,1.0,0.0,6.89,1.0,3.0,15.25,1.0,1.0,11.35,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.93,,13.489999999999998,,,,,,,2.0,2.0,8.62,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.12,,14.14,,,,,,,1.0,1.0,7.98,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.64,28.86,14.62,2.0,1.0,5.64,1.0,3.0,9.47,2.0,2.0,8.28,2
2020-09-27,CROTONE,MILAN,0,2,2,5.74,26.63,14.129999999999999,2.0,1.0,5.74,2.0,3.0,8.76,2.0,2.0,7.53,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,26.82,17.85,22.53,2.0,1.0,11.44,1.0,2.0,10.4,1.0,1.0,13.27,1
2020-09-27,NAPOLI,GENOA,6,0,1,42.6,7.82,22.060000000000002,3.0,1.0,15.94,0.0,1.0,7.82,1.0,1.0,11.71,1
2020-09-27,ROMA,JUVENTUS,2,2,X,44.61,6.34,19.57,3.0,1.0,15.12,0.0,1.0,6.34,1.0,1.0,10.73,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,13.75,28.220000000000002,18.35,2.0,1.0,7.19,1.0,2.0,10.3,1.0,1.0,11.84,2
2020-03-10,UDINESE,ROMA,0,1,2,,59.010000000000005,7.55,,,,,,,1.0,1.0,7.55,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.440000000000005,,8.24,,,,,,,1.0,1.0,8.24,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,46.190000000000005,,16.84,,,,,,,1.0,1.0,10.57,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,18.98,30.03,29.04,2.0,0.0,13.17,1.0,2.0,15.56,1.0,1.0,15.59,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.060000000000002,11.120000000000001,13.59,3.0,2.0,7.19,2.0,3.0,6.37,2.0,2.0,7.23,1
2020-04-10,LAZIO,INTER,1,1,X,,36.349999999999994,13.100000000000001,,,,,,,2.0,2.0,7.4,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.08,6.6,21.89,3.0,1.0,17.73,0.0,1.0,6.6,1.0,1.0,11.13,1
2020-04-11,GENOA,TORINO,1,2,2,33.33,15.08,23.08,2.0,1.0,14.56,1.0,2.0,9.35,1.0,1.0,12.73,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,16.82,26.75,21.05,2.0,1.0,9.56,1.0,2.0,11.0,1.0,1.0,12.74,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.22,25.249999999999996,14.45,2.0,1.0,6.22,2.0,3.0,8.34,2.0,2.0,7.54,2
2020-10-17,INTER,MILAN,1,2,2,24.67,5.68,13.6,3.0,2.0,8.07,1.0,2.0,5.68,2.0,2.0,6.97,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,16.47,11.59,12.77,3.0,2.0,6.37,2.0,3.0,6.26,2.0,2.0,7.16,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,26.96,20.34,27.15,2.0,1.0,13.36,0.0,2.0,13.59,1.0,1.0,13.75,X
2020-10-18,ROMA,BENEVENTO,5,2,1,36.309999999999995,,13.719999999999999,,,,,,,2.0,2.0,7.79,1
2020-10-18,TORINO,CAGLIARI,2,3,2,50.199999999999996,,15.850000000000001,,,,,,,1.0,1.0,9.57,1
2020-10-18,UDINESE,PARMA,3,2,1,7.06,23.42,15.23,2.0,1.0,7.06,2.0,3.0,8.3,2.0,2.0,8.18,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,14.67,22.630000000000003,17.28,2.0,1.0,7.74,1.0,2.0,8.82,2.0,2.0,11.08,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.950000000000003,13.68,19.39,2.0,1.0,12.02,1.0,2.0,7.66,1.0,1.0,11.87,1
2020-10-23,SASSUOLO,TORINO,3,3,X,47.910000000000004,5.75,19.5,3.0,1.0,16.35,0.0,1.0,5.75,1.0,1.0,10.23,1
