Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,29.519999999999996,31.7,30.22,3.0,1.0,13.77,1.0,3.0,13.68,2.0,2.0,13.42,2
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.42,41.31000000000001,12.219999999999999,3.0,2.0,4.85,2.0,4.0,7.75,2.0,2.0,6.39,2
2020-09-20,GENOA,CROTONE,4,1,1,35.07,26.07,28.759999999999998,3.0,1.0,13.41,1.0,3.0,11.35,2.0,2.0,13.32,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.98,,11.29,,,,,,,2.0,2.0,5.59,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,37.44,14.489999999999998,19.259999999999998,3.0,2.0,9.05,1.0,2.0,6.6,2.0,2.0,9.36,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.96,44.8,27.0,2.0,1.0,8.93,2.0,3.0,14.92,2.0,2.0,12.58,2
2020-09-21,MILAN,BOLOGNA,2,0,1,65.08,3.17,15.14,5.0,1.0,13.42,0.0,1.0,3.17,2.0,2.0,7.54,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.18,23.71,15.120000000000001,3.0,2.0,7.95,2.0,3.0,7.28,2.0,2.0,7.99,1
2020-09-30,LAZIO,ATALANTA,1,4,2,17.88,33.1,14.8,3.0,2.0,6.63,2.0,3.0,8.31,2.0,2.0,7.8,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,8.82,58.57000000000001,21.240000000000002,2.0,1.0,5.49,1.0,4.0,15.04,2.0,2.0,9.89,2
2020-09-26,INTER,FIORENTINA,4,3,1,45.220000000000006,14.64,22.12,3.0,2.0,10.92,1.0,2.0,6.03,2.0,2.0,10.88,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,66.40999999999998,3.66,16.75,5.0,1.0,14.86,0.0,1.0,3.66,2.0,2.0,8.09,1
