Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.34,21.45,25.919999999999998,3.0,1.0,11.34,1.0,2.0,9.15,2.0,2.0,12.89,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.58,43.92999999999999,14.16,2.0,1.0,5.24,2.0,4.0,9.26,2.0,2.0,8.02,2
2020-09-20,GENOA,CROTONE,4,1,1,39.279999999999994,21.09,29.05,3.0,1.0,14.96,1.0,2.0,10.56,2.0,2.0,13.21,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,65.99,,12.77,,,,,,,2.0,2.0,6.33,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,46.400000000000006,4.24,11.989999999999998,4.0,2.0,8.23,1.0,2.0,4.24,2.0,2.0,6.1,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.15,42.25,22.42,2.0,1.0,6.28,1.0,3.0,11.24,2.0,2.0,11.2,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.93000000000001,8.73,14.13,4.0,2.0,9.71,1.0,2.0,4.9,2.0,2.0,8.64,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.01,37.370000000000005,14.530000000000001,3.0,2.0,6.27,2.0,4.0,8.41,2.0,2.0,7.5,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.3,39.11,19.35,2.0,1.0,6.48,2.0,3.0,9.48,2.0,2.0,9.41,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.629999999999999,42.230000000000004,22.43,2.0,1.0,6.06,1.0,3.0,10.81,2.0,2.0,11.16,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.56999999999999,10.45,19.840000000000003,3.0,2.0,9.82,1.0,2.0,5.58,2.0,2.0,9.89,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.99,9.08,18.630000000000003,4.0,1.0,10.02,1.0,2.0,4.69,2.0,2.0,9.44,1
2020-09-26,TORINO,ATALANTA,2,4,2,9.719999999999999,39.07,14.49,2.0,1.0,6.06,2.0,4.0,8.85,2.0,2.0,7.8,2
2020-09-27,CROTONE,MILAN,0,2,2,5.14,43.02,12.91,2.0,1.0,5.14,2.0,4.0,8.36,2.0,2.0,6.51,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.57,17.650000000000002,24.6,3.0,1.0,12.13,1.0,2.0,7.82,2.0,2.0,12.17,1
2020-09-27,NAPOLI,GENOA,6,0,1,38.64,17.09,23.17,3.0,1.0,10.25,1.0,2.0,6.9,2.0,2.0,11.55,1
2020-09-27,ROMA,JUVENTUS,2,2,X,34.8,16.36,16.36,3.0,2.0,8.98,1.0,2.0,7.3,2.0,2.0,9.7,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.0,25.32,21.35,3.0,1.0,8.05,1.0,3.0,8.46,2.0,2.0,10.58,2
2020-03-10,UDINESE,ROMA,0,1,2,9.47,50.1,19.55,2.0,1.0,4.99,1.0,4.0,11.13,2.0,2.0,9.65,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,61.88,,10.879999999999999,,,,,,,2.0,2.0,6.85,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,57.96,3.9,17.49,4.0,1.0,12.15,0.0,1.0,3.9,2.0,2.0,8.78,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,25.11,34.04,29.07,2.0,1.0,12.14,1.0,3.0,13.49,2.0,2.0,13.26,2
2020-04-10,MILAN,SPEZIA,3,0,1,25.959999999999997,13.48,16.060000000000002,4.0,2.0,6.79,2.0,3.0,5.34,3.0,3.0,6.83,1
2020-04-10,LAZIO,INTER,1,1,X,4.7,50.34999999999999,13.39,2.0,1.0,4.7,2.0,4.0,9.26,2.0,2.0,7.68,2
