Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,13.84,,23.09,,,,,,,1.0,1.0,12.81,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,16.0,6.98,,,,,,,1.0,1.0,6.98,2
2020-09-20,GENOA,CROTONE,4,1,1,12.88,,22.490000000000002,,,,,,,1.0,1.0,13.02,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,36.7,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,23.279999999999998,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,18.990000000000002,11.2,,,,,,,1.0,1.0,11.2,2
2020-09-21,MILAN,BOLOGNA,2,0,1,19.18,,9.94,,,,,,,1.0,1.0,9.94,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.37,15.04,,,,,,,2.0,2.0,8.0,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,16.12,8.11,,,,,,,1.0,1.0,8.11,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,18.78,10.26,,,,,,,1.0,1.0,10.26,2
2020-09-26,INTER,FIORENTINA,4,3,1,8.55,,14.23,,,,,,,2.0,2.0,7.34,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,25.32,,10.69,,,,,,,1.0,1.0,10.69,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.35,15.49,,,,,,,2.0,2.0,8.97,X
2020-09-27,CROTONE,MILAN,0,2,2,,8.77,14.41,,,,,,,2.0,2.0,7.65,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.479999999999997,,12.49,,,,,,,1.0,1.0,12.49,1
2020-09-27,NAPOLI,GENOA,6,0,1,18.520000000000003,,11.19,,,,,,,1.0,1.0,11.19,1
2020-09-27,ROMA,JUVENTUS,2,2,X,9.02,7.55,10.29,2.0,1.0,9.02,1.0,2.0,7.55,1.0,1.0,10.29,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.47,8.38,11.66,1.0,0.0,8.47,0.0,1.0,8.38,1.0,1.0,11.66,X
2020-03-10,UDINESE,ROMA,0,1,2,,19.71,9.22,,,,,,,1.0,1.0,9.22,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,32.42,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,29.87,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.39,12.54,13.61,1.0,0.0,13.39,0.0,1.0,12.54,1.0,1.0,13.61,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.16,6.85,7.32,2.0,1.0,7.16,1.0,2.0,6.85,2.0,2.0,7.32,X
2020-04-10,LAZIO,INTER,1,1,X,,24.09,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,19.939999999999998,,12.37,,,,,,,1.0,1.0,12.37,1
2020-04-11,GENOA,TORINO,1,2,2,12.97,10.63,13.19,1.0,0.0,12.97,0.0,1.0,10.63,1.0,1.0,13.19,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.62,8.81,10.18,2.0,1.0,7.62,1.0,2.0,8.81,1.0,1.0,10.18,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.47,8.4,8.82,2.0,1.0,7.47,1.0,2.0,8.4,1.0,1.0,8.82,X
2020-10-17,INTER,MILAN,1,2,2,6.7,6.83,7.41,2.0,1.0,6.7,1.0,2.0,6.83,2.0,2.0,7.41,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.8,6.13,7.2,2.0,1.0,6.8,1.0,2.0,6.13,2.0,2.0,7.2,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,20.799999999999997,11.16,,,,,,,1.0,1.0,11.16,2
2020-10-18,ROMA,BENEVENTO,5,2,1,18.799999999999997,,9.73,,,,,,,1.0,1.0,9.73,1
2020-10-18,TORINO,CAGLIARI,2,3,2,24.990000000000002,,11.91,,,,,,,1.0,1.0,11.91,1
2020-10-18,UDINESE,PARMA,3,2,1,7.24,8.71,9.18,2.0,1.0,7.24,1.0,2.0,8.71,1.0,1.0,9.18,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,19.39,11.95,,,,,,,1.0,1.0,11.95,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,18.299999999999997,,12.06,,,,,,,1.0,1.0,12.06,1
2020-10-23,SASSUOLO,TORINO,3,3,X,18.56,,8.27,,,,,,,1.0,1.0,8.27,1
2020-10-24,GENOA,INTER,0,2,2,,15.920000000000002,7.61,,,,,,,1.0,1.0,7.61,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,11.04,9.58,12.86,1.0,0.0,11.04,0.0,1.0,9.58,1.0,1.0,12.86,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,16.09,,6.85,,,,,,,1.0,1.0,6.85,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.6,14.04,19.35,1.0,0.0,17.6,0.0,1.0,14.04,0.0,0.0,19.35,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,27.68,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.5,8.15,10.13,2.0,1.0,8.5,1.0,2.0,8.15,1.0,1.0,10.13,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.55,,26.93,,,,,,,1.0,1.0,13.48,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,25.27,,12.2,,,,,,,1.0,1.0,12.2,1
2020-10-26,MILAN,ROMA,3,3,X,6.84,6.69,7.18,2.0,1.0,6.84,1.0,2.0,6.69,2.0,2.0,7.18,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,14.45,,6.51,,,,,,,2.0,2.0,6.51,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,33.78,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.93,6.93,9.07,2.0,1.0,8.93,1.0,2.0,6.93,1.0,1.0,9.07,X
2020-01-11,TORINO,LAZIO,3,4,2,9.1,7.74,10.37,2.0,1.0,9.1,1.0,2.0,7.74,1.0,1.0,10.37,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.95,8.72,10.56,2.0,1.0,7.95,1.0,2.0,8.72,1.0,1.0,10.56,X
2020-01-11,UDINESE,MILAN,1,2,2,,18.259999999999998,9.5,,,,,,,1.0,1.0,9.5,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,18.990000000000002,,11.58,,,,,,,1.0,1.0,11.58,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,14.15,,24.52,,,,,,,1.0,1.0,13.12,X
2020-10-31,INTER,PARMA,2,2,X,8.18,7.61,9.07,2.0,1.0,8.18,1.0,2.0,7.61,1.0,1.0,9.07,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.83,9.07,9.1,2.0,1.0,6.83,1.0,2.0,9.07,1.0,1.0,9.1,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,19.57,,8.71,,,,,,,1.0,1.0,8.71,1
2020-07-11,PARMA,FIORENTINA,0,0,X,9.32,10.9,12.68,1.0,0.0,9.32,0.0,1.0,10.9,1.0,1.0,12.68,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,8.11,8.64,11.56,2.0,1.0,8.11,1.0,2.0,8.64,1.0,1.0,11.56,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.36,,10.7,,,,,,,1.0,1.0,10.7,1
2020-08-11,ATALANTA,INTER,1,1,X,12.219999999999999,,6.94,,,,,,,2.0,2.0,6.94,1
2020-08-11,TORINO,CROTONE,0,0,X,19.84,,10.01,,,,,,,1.0,1.0,10.01,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,7.54,8.99,10.45,2.0,1.0,7.54,1.0,2.0,8.99,1.0,1.0,10.45,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,18.93,,8.65,,,,,,,1.0,1.0,8.65,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,17.560000000000002,11.52,,,,,,,1.0,1.0,11.52,2
2020-08-11,GENOA,ROMA,1,3,2,,17.71,10.22,,,,,,,1.0,1.0,10.22,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.75,7.67,9.86,2.0,1.0,8.75,1.0,2.0,7.67,1.0,1.0,9.86,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,27.560000000000002,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,16.85,9.01,,,,,,,1.0,1.0,9.01,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,17.240000000000002,10.73,,,,,,,1.0,1.0,10.73,2
2020-11-22,INTER,TORINO,4,2,1,16.61,,9.1,,,,,,,1.0,1.0,9.1,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,29.96,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.26,,15.5,,,,,,,2.0,2.0,8.24,X
2020-11-22,NAPOLI,MILAN,1,3,2,11.3,,6.59,,,,,,,2.0,2.0,6.59,1
2020-11-22,UDINESE,GENOA,1,0,1,26.130000000000003,,12.24,,,,,,,1.0,1.0,12.24,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,7.87,8.93,10.48,2.0,1.0,7.87,1.0,2.0,8.93,1.0,1.0,10.48,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.03,6.14,7.12,2.0,1.0,7.03,1.0,2.0,6.14,2.0,2.0,7.12,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,18.44,,7.93,,,,,,,1.0,1.0,7.93,1
2020-11-29,LAZIO,UDINESE,1,3,2,27.240000000000002,,11.0,,,,,,,1.0,1.0,11.0,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,21.65,,12.59,,,,,,,1.0,1.0,12.59,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,7.46,9.22,10.38,2.0,1.0,7.46,1.0,2.0,9.22,1.0,1.0,10.38,X
2020-11-29,MILAN,FIORENTINA,2,0,1,16.67,,7.57,,,,,,,1.0,1.0,7.57,1
2020-11-29,NAPOLI,ROMA,4,0,1,6.15,6.19,7.08,2.0,1.0,6.15,1.0,2.0,6.19,2.0,2.0,7.08,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,8.89,7.64,10.48,2.0,1.0,8.89,1.0,2.0,7.64,1.0,1.0,10.48,X
2020-11-30,GENOA,PARMA,1,2,2,,17.65,11.41,,,,,,,1.0,1.0,11.41,2
2020-05-12,JUVENTUS,TORINO,2,1,1,23.95,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,19.21,,9.91,,,,,,,1.0,1.0,9.91,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,21.43,11.94,,,,,,,1.0,1.0,11.94,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,,7.2,14.48,,,,,,,2.0,2.0,7.4,X
2020-06-12,CROTONE,NAPOLI,0,4,2,9.79,9.07,12.54,1.0,0.0,9.79,0.0,1.0,9.07,1.0,1.0,12.54,X
2020-06-12,ROMA,SASSUOLO,0,0,X,8.08,,13.510000000000002,,,,,,,2.0,2.0,7.03,X
2020-06-12,PARMA,BENEVENTO,0,0,X,,13.25,24.009999999999998,,,,,,,1.0,1.0,13.26,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,25.92,,11.89,,,,,,,1.0,1.0,11.89,1
2020-07-12,FIORENTINA,GENOA,1,1,X,32.04,,17.22,,,,,,,0.0,0.0,17.22,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,18.88,,9.42,,,,,,,1.0,1.0,9.42,1
2020-12-12,TORINO,UDINESE,2,3,2,21.57,,12.28,,,,,,,1.0,1.0,12.28,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,19.53,10.81,,,,,,,1.0,1.0,10.81,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,19.23,,11.39,,,,,,,1.0,1.0,11.39,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,17.62,,7.85,,,,,,,1.0,1.0,7.85,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,16.34,10.07,,,,,,,1.0,1.0,10.07,2
2020-12-13,GENOA,JUVENTUS,1,3,2,,16.88,11.02,,,,,,,1.0,1.0,11.02,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,22.19,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,15.41,,6.69,,,,,,,1.0,1.0,6.69,1
2020-12-13,CAGLIARI,INTER,1,3,2,,17.22,8.05,,,,,,,1.0,1.0,8.05,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,7.17,9.11,9.56,2.0,1.0,7.17,1.0,2.0,9.11,1.0,1.0,9.56,X
2020-12-15,UDINESE,CROTONE,0,0,X,15.91,,25.439999999999998,,,,,,,1.0,1.0,12.82,X
